,model_name,sentence_id,sentence_text,compared_word_ids,compared_words,sentence_scores,result,word_id,word
4676,nyu-mll/roberta-med-small-1M-1,356424,yogurt and brown rice yum and you know what else there is you can have that spoon,"[508, 330, 348, 405, 568, 346, 575, 558, 408, 396, 463]","['spoon', 'money', 'napkin', 'pillow', 'toothbrush', 'nail', 'tray', 'tissue', 'plate', 'penny', 'scissors']","[-61.893096923828125, -50.57284116744995, -57.6631293296814, -52.451212882995605, -46.868077754974365, -127.59618186950684, -121.80498600006104, -127.07142686843872, -122.15233421325684, -135.17204809188843]",False,508,spoon
4677,nyu-mll/roberta-med-small-1M-1,211431,i'll put some more on the spoon for you,"[508, 403, 558, 292, 348, 206, 155, 280, 80, 75, 408]","['spoon', 'picture', 'tissue', 'knife', 'napkin', 'garbage', 'dish', 'jar', 'bucket', 'broom', 'plate']","[-126.17165565490723, -128.42696237564087, -127.15476369857788, -122.51129627227783, -126.45446825027466, -128.3999514579773, -67.2293758392334, -62.434494495391846, -74.4718017578125, -66.50854778289795]",False,508,spoon
4678,nyu-mll/roberta-med-small-1M-1,269199,one more spoon and then i'm gonna wipe you you're a mess,"[508, 346, 66, 335, 280, 297, 206, 286, 120, 533, 538]","['spoon', 'nail', 'bottle', 'mop', 'jar', 'lamp', 'garbage', 'keys', 'clock', 'tape', 'telephone']","[-76.29726362228394, -79.51484155654907, -69.57270908355713, -72.33189392089844, -75.73068809509277, -68.41765117645264, -67.19308423995972, -117.33411645889282, -121.76231622695923, -121.2189040184021]",False,508,spoon
4679,nyu-mll/roberta-med-small-1M-1,379424,your spoon will get some food out too,"[508, 498, 463, 143, 80, 34, 78, 348, 59, 570, 599]","['spoon', 'soap', 'scissors', 'cup', 'bucket', 'basket', 'brush', 'napkin', 'blanket', 'towel', 'walker']","[-116.49552249908447, -122.60080337524414, -113.95387363433838, -124.64522218704224, -117.36419582366943, -118.13660144805908, -116.52984571456909, -116.05182027816772, -70.2106204032898, -73.79456806182861]",False,508,spoon
4680,nyu-mll/roberta-med-small-1M-1,238140,mm gonna eat some of the spoon,"[508, 538, 297, 568, 286, 59, 385, 199, 155, 130, 66]","['spoon', 'telephone', 'lamp', 'toothbrush', 'keys', 'blanket', 'paper', 'fork', 'dish', 'comb', 'bottle']","[-69.30525922775269, -78.40454769134521, -75.65319871902466, -71.74359846115112, -80.7650580406189, -80.76690483093262, -77.20941734313965, -79.03056812286377, -75.63541841506958, -45.22069311141968]",False,508,spoon
4681,nyu-mll/roberta-med-small-1M-1,155070,but you liked being in the sprinker sprinkler right,"[509, 475, 229, 28, 612, 485, 576, 194, 515, 494, 517]","['sprinkler', 'shovel', 'grass', 'backyard', 'wind', 'sky', 'tree', 'flag', 'stick', 'snow', 'stone']","[-98.93429565429688, -86.65998458862305, -94.08650779724121, -91.15685844421387, -91.06706714630127, -90.0253791809082, -95.40057373046875, -87.97885227203369, -86.95393562316895, -92.1242094039917]",False,509,sprinkler
4682,nyu-mll/roberta-med-small-1M-1,369415,you put your hands in the water that the sprinkler was sprinkling,"[509, 194, 294, 416, 229, 265, 195, 333, 523, 449, 300]","['sprinkler', 'flag', 'ladder', 'pool', 'grass', 'hose', 'flower', 'moon', 'street', 'roof', 'lawn mower']","[-93.25284004211426, -79.26965856552124, -85.69499254226685, -78.81422138214111, -77.19548797607422, -72.55700302124023, -78.3278865814209, -74.6945595741272, -80.21381139755249, -74.43137788772583]",False,509,sprinkler
4683,nyu-mll/roberta-med-small-1M-1,162363,daddy pressed a button to make the sprinkler go on didn't he,"[509, 194, 265, 495, 479, 513, 207, 123, 612, 447, 195]","['sprinkler', 'flag', 'hose', 'snowman', 'sidewalk', 'star', 'garden', 'cloud', 'wind', 'rock', 'flower']","[-77.51109504699707, -86.82813596725464, -100.5341215133667, -89.0634765625, -91.02562189102173, -94.38758134841919, -83.73336839675903, -89.044602394104, -90.84315395355225, -92.81933355331421]",True,509,sprinkler
4684,nyu-mll/roberta-med-small-1M-1,311329,wanna go with me xxx we'll put on the sprinkler,"[509, 456, 494, 612, 495, 449, 485, 517, 576, 475, 265]","['sprinkler', 'sandbox', 'snow', 'wind', 'snowman', 'roof', 'sky', 'stone', 'tree', 'shovel', 'hose']","[-89.03203296661377, -91.27037572860718, -88.91200494766235, -104.22445774078369, -94.5589747428894, -96.85219478607178, -93.24233865737915, -109.0281252861023, -94.54663372039795, -87.41654205322266]",False,509,sprinkler
4685,nyu-mll/roberta-med-small-1M-1,369478,you ran outside and played in the sprinkler with who,"[509, 456, 416, 485, 207, 576, 495, 513, 475, 515, 300]","['sprinkler', 'sandbox', 'pool', 'sky', 'garden', 'tree', 'snowman', 'star', 'shovel', 'stick', 'lawn mower']","[-96.45344305038452, -94.87818145751953, -95.50571346282959, -92.51162767410278, -80.24515008926392, -74.06416130065918, -73.85949945449829, -74.03253412246704, -76.91214942932129, -75.28233289718628]",False,509,sprinkler
4686,nyu-mll/roberta-med-small-1M-1,368336,you mean you turned the sprinkler off,"[509, 195, 123, 440, 207, 194, 475, 479, 515, 494, 416]","['sprinkler', 'flower', 'cloud', 'rain', 'garden', 'flag', 'shovel', 'sidewalk', 'stick', 'snow', 'pool']","[-95.47588062286377, -72.35088634490967, -74.51518487930298, -71.49309968948364, -83.65693092346191, -64.1917953491211, -48.74033164978027, -48.21701622009277, -52.65703105926514, -43.34697914123535]",False,509,sprinkler
4687,nyu-mll/roberta-med-small-1M-1,261874,oh you're thinking of the other day when daddy pressed the button to turn the sprinkler on at the park next to dadaji's house,"[509, 265, 447, 229, 523, 300, 485, 207, 515, 28, 456]","['sprinkler', 'hose', 'rock', 'grass', 'street', 'lawn mower', 'sky', 'garden', 'stick', 'backyard', 'sandbox']","[-50.06436634063721, -51.033204078674316, -39.82253456115723, -54.92930746078491, -51.569703102111816, -47.58234882354736, -173.31562280654907, -166.77847290039062, -173.8960371017456, -165.43197441101074]",False,509,sprinkler
4688,nyu-mll/roberta-med-small-1M-1,282538,sit sprinkler that's right it's not sitting,"[509, 300, 440, 456, 495, 195, 475, 517, 515, 612, 485]","['sprinkler', 'lawn mower', 'rain', 'sandbox', 'snowman', 'flower', 'shovel', 'stone', 'stick', 'wind', 'sky']","[-162.7983136177063, -184.72007751464844, -166.54575490951538, -167.29513025283813, -167.7974395751953, -163.15475273132324, -174.32603359222412, -100.96147871017456, -111.47754669189453, -88.13058853149414]",False,509,sprinkler
4689,nyu-mll/roberta-med-small-1M-1,217056,in the do you remember in the what in the sprinkler,"[509, 485, 517, 479, 494, 229, 513, 456, 28, 416, 526]","['sprinkler', 'sky', 'stone', 'sidewalk', 'snow', 'grass', 'star', 'sandbox', 'backyard', 'pool', 'sun']","[-93.39154624938965, -106.21489715576172, -91.53600883483887, -88.28280639648438, -86.62227582931519, -85.66913843154907, -87.23744630813599, -82.07408618927002, -82.32393217086792, -61.75115394592285]",False,509,sprinkler
4690,nyu-mll/roberta-med-small-1M-1,297709,the sprinkler well the watering can is sprinkling water,"[509, 526, 28, 517, 294, 612, 229, 123, 300, 576, 333]","['sprinkler', 'sun', 'backyard', 'stone', 'ladder', 'wind', 'grass', 'cloud', 'lawn mower', 'tree', 'moon']","[-58.89041042327881, -60.62725067138672, -72.79293727874756, -63.84832811355591, -66.10788202285767, -82.85450172424316, -70.7397689819336, -75.45754623413086, -67.99653339385986, -107.26994132995605]",True,509,sprinkler
4691,nyu-mll/roberta-med-small-1M-1,115175,"little joe otter was there, and billy mink and jerry muskrat and happy jack squirrel, and of course reddy fox was there.","[510, 56, 251, 264, 331, 84, 553, 537, 380, 42, 81]","['squirrel', 'bird', 'hen', 'horse', 'monkey', 'bunny', 'tiger', 'teddybear', 'owl', 'bear', 'bug']","[-285.7320785522461, -283.59922790527344, -282.5233664512634, -285.51873254776, -284.3341488838196, -288.234495639801, -290.203417301178, -304.49165391921997, -281.9237394332886, -283.36213970184326]",False,510,squirrel
4692,nyu-mll/roberta-med-small-1M-1,116072,little mr. squirrel bowed very low and thanked old king bear in his best manner.,"[510, 251, 537, 468, 331, 8, 84, 334, 9, 56, 583]","['squirrel', 'hen', 'teddybear', 'sheep', 'monkey', 'alligator', 'bunny', 'moose', 'animal', 'bird', 'turtle']","[-283.62762546539307, -157.3341794013977, -154.05775690078735, -174.8833875656128, -150.20259475708008, -157.97961139678955, -175.23721837997437, -157.8336501121521, -156.91327619552612, -164.3257384300232]",False,510,squirrel
4693,nyu-mll/roberta-med-small-1M-1,292575,that's his tail that squirrel has got a great big tail bushy tail,"[510, 432, 42, 211, 251, 137, 394, 468, 553, 84, 45]","['squirrel', 'puppy', 'bear', 'giraffe', 'hen', 'cow', 'penguin', 'sheep', 'tiger', 'bunny', 'bee']","[-157.445659160614, -160.36980152130127, -137.80029821395874, -123.59053087234497, -126.30008316040039, -142.2734351158142, -121.5396032333374, -121.86539888381958, -131.6448130607605, -120.74887609481812]",False,510,squirrel
4694,nyu-mll/roberta-med-small-1M-1,119525,"the adventures of chatterer, the red squirrel 10.","[510, 581, 339, 150, 176, 451, 306, 157, 290, 45, 394]","['squirrel', 'turkey', 'mouse', 'deer', 'elephant', 'rooster', 'lion', 'dog', 'kitty', 'bee', 'penguin']","[-133.87738466262817, -132.69670915603638, -126.42950582504272, -81.86060285568237, -89.17785978317261, -79.19075012207031, -74.3174695968628, -84.80552196502686, -91.15534400939941, -85.1768126487732]",False,510,squirrel
4695,nyu-mll/roberta-med-small-1M-1,315686,we need to have an activity oh yeah a squirrel saw,"[510, 394, 432, 618, 380, 583, 159, 102, 264, 306, 224]","['squirrel', 'penguin', 'puppy', 'wolf', 'owl', 'turtle', 'donkey', 'cat', 'horse', 'lion', 'goose']","[-81.52167797088623, -86.8309497833252, -89.85590553283691, -99.91403484344482, -98.65719032287598, -111.04236125946045, -88.13731002807617, -83.73582172393799, -94.29317045211792, -101.50735902786255]",True,510,squirrel
4696,nyu-mll/roberta-med-small-1M-1,115100,"when she came to a stone wall she jumped up on the stone wall and ran along it, just like a squirrel.","[510, 432, 159, 42, 176, 170, 56, 137, 9, 290, 8]","['squirrel', 'puppy', 'donkey', 'bear', 'elephant', 'duck', 'bird', 'cow', 'animal', 'kitty', 'alligator']","[-104.81737756729126, -87.60587406158447, -84.29325199127197, -95.34217977523804, -98.27469539642334, -108.4610915184021, -100.37962102890015, -107.8595027923584, -101.39065980911255, -102.46215343475342]",False,510,squirrel
4697,nyu-mll/roberta-med-small-1M-1,223834,it's in_between a squirrel an a weasel,"[510, 380, 137, 290, 632, 331, 339, 224, 264, 102, 170]","['squirrel', 'owl', 'cow', 'kitty', 'zebra', 'monkey', 'mouse', 'goose', 'horse', 'cat', 'duck']","[-95.62004566192627, -100.53700971603394, -100.88646030426025, -104.09320783615112, -107.9290189743042, -127.93630409240723, -127.37345695495605, -124.54434871673584, -117.07351160049438, -130.69656658172607]",True,510,squirrel
4698,nyu-mll/roberta-med-small-1M-1,341528,why do you think it's a squirrel,"[510, 334, 87, 306, 537, 159, 404, 224, 264, 12, 102]","['squirrel', 'moose', 'butterfly', 'lion', 'teddybear', 'donkey', 'pig', 'goose', 'horse', 'ant', 'cat']","[-122.40402698516846, -115.62272453308105, -124.12684535980225, -131.5310935974121, -120.07687902450562, -112.42192316055298, -126.33117818832397, -46.708818435668945, -53.13478755950928, -46.29732704162598]",False,510,squirrel
4699,nyu-mll/roberta-med-small-1M-1,39729,"they browse over the earth, but can sit up and eat like the squirrel.","[510, 56, 339, 581, 432, 632, 583, 331, 380, 404, 102]","['squirrel', 'bird', 'mouse', 'turkey', 'puppy', 'zebra', 'turtle', 'monkey', 'owl', 'pig', 'cat']","[-37.387412548065186, -66.30249214172363, -46.494422912597656, -47.1252179145813, -52.61915302276611, -40.181679248809814, -46.643070697784424, -42.020615577697754, -87.69589567184448, -92.91974020004272]",True,510,squirrel
4700,nyu-mll/roberta-med-small-1M-1,128891,then timmy the flying squirrel would awake.,"[510, 583, 87, 137, 81, 150, 404, 553, 537, 581, 296]","['squirrel', 'turtle', 'butterfly', 'cow', 'bug', 'deer', 'pig', 'tiger', 'teddybear', 'turkey', 'lamb']","[-92.88463735580444, -95.28882455825806, -92.2956395149231, -82.61561632156372, -95.32082223892212, -86.15001106262207, -88.13478326797485, -90.76771354675293, -87.66509819030762, -107.09354400634766]",False,510,squirrel
4701,nyu-mll/roberta-med-small-1M-1,50950,it 's the white door at the head of the stairs.,"[511, 44, 501, 613, 584, 310, 169, 37, 289, 481, 521]","['stairs', 'bedroom', 'sofa', 'window', 'tv', 'living room', 'dryer', 'bathroom', 'kitchen', 'sink', 'stove']","[-69.49310302734375, -70.8180341720581, -69.89232635498047, -66.07213020324707, -86.24920082092285, -69.59055089950562, -88.81186962127686, -70.7942910194397, -73.22045087814331, -64.89345407485962]",False,511,stairs
4702,nyu-mll/roberta-med-small-1M-1,229849,let's go up stairs go up to your room,"[511, 310, 521, 161, 420, 43, 169, 444, 122, 141, 50]","['stairs', 'living room', 'stove', 'door', 'porch', 'bed', 'dryer', 'refrigerator', 'closet', 'crib', 'bench']","[-64.54614162445068, -61.69302940368652, -50.546632289886475, -61.289339542388916, -59.65908432006836, -63.80874681472778, -57.98358726501465, -68.6626672744751, -65.54697036743164, -67.65564441680908]",False,511,stairs
4703,nyu-mll/roberta-med-small-1M-1,266124,okay stickers and we'll put these games down stairs,"[511, 613, 481, 477, 444, 134, 584, 501, 44, 530, 602]","['stairs', 'window', 'sink', 'shower', 'refrigerator', 'couch', 'tv', 'sofa', 'bedroom', 'table', 'washing machine']","[-65.64914560317993, -62.11578321456909, -83.46304845809937, -78.98528385162354, -87.04859161376953, -87.47093677520752, -89.5377459526062, -86.399667263031, -98.15685892105103, -88.50708675384521]",False,511,stairs
4704,nyu-mll/roberta-med-small-1M-1,185057,he's running after the dog with a fork in his hand and he's jumping down the stairs which i hope you never do,"[511, 169, 37, 50, 444, 33, 205, 43, 530, 161, 289]","['stairs', 'dryer', 'bathroom', 'bench', 'refrigerator', 'basement', 'garage', 'bed', 'table', 'door', 'kitchen']","[-86.36995840072632, -81.07257080078125, -102.30606746673584, -176.18168210983276, -179.99071788787842, -174.9102807044983, -171.83142185211182, -173.78266525268555, -174.15910625457764, -172.36047887802124]",False,511,stairs
4705,nyu-mll/roberta-med-small-1M-1,179829,go up the stairs up the stairs,"[511, 33, 43, 161, 141, 444, 310, 289, 38, 37, 411]","['stairs', 'basement', 'bed', 'door', 'crib', 'refrigerator', 'living room', 'kitchen', 'bathtub', 'bathroom', 'play pen']","[-173.81335878372192, -171.24014806747437, -168.601544380188, -172.82330417633057, -35.18881130218506, -45.82111072540283, -52.32291030883789, -45.85378122329712, -47.5039963722229, -50.824832916259766]",False,511,stairs
4706,nyu-mll/roberta-med-small-1M-1,262588,okay can we put you gonna start up the stairs,"[511, 420, 501, 205, 521, 450, 448, 602, 258, 122, 289]","['stairs', 'porch', 'sofa', 'garage', 'stove', 'room', 'rocking chair', 'washing machine', 'high chair', 'closet', 'kitchen']","[-47.95288372039795, -45.76564121246338, -48.690752029418945, -47.557307720184326, -72.47212791442871, -68.7875247001648, -73.69067430496216, -70.30323219299316, -68.31129217147827, -67.83221912384033]",False,511,stairs
4707,nyu-mll/roberta-med-small-1M-1,308294,uh ben no jumping on the stairs,"[511, 521, 50, 377, 33, 530, 444, 161, 38, 411, 134]","['stairs', 'stove', 'bench', 'oven', 'basement', 'table', 'refrigerator', 'door', 'bathtub', 'play pen', 'couch']","[-62.83016061782837, -96.85975980758667, -91.24459171295166, -78.30152750015259, -71.77938270568848, -66.96979856491089, -75.7663927078247, -74.75304508209229, -75.03160333633423, -87.55525875091553]",True,511,stairs
4708,nyu-mll/roberta-med-small-1M-1,134962,and going on the stairs and the slide,"[511, 50, 521, 613, 141, 161, 37, 423, 501, 530, 169]","['stairs', 'bench', 'stove', 'window', 'crib', 'door', 'bathroom', 'potty', 'sofa', 'table', 'dryer']","[-78.15029811859131, -72.64737367630005, -81.52625179290771, -74.40045642852783, -82.16876602172852, -99.21428966522217, -77.9879322052002, -48.022671699523926, -48.566200733184814, -45.22545766830444]",False,511,stairs
4709,nyu-mll/roberta-med-small-1M-1,373839,you want me to put it to the stairs i don't know if i can make it curve,"[511, 448, 420, 105, 450, 161, 530, 122, 50, 613, 165]","['stairs', 'rocking chair', 'porch', 'chair', 'room', 'door', 'table', 'closet', 'bench', 'window', 'drawer']","[-43.93709897994995, -49.2778000831604, -38.51063537597656, -43.745460510253906, -63.75568962097168, -44.07577419281006, -38.5572247505188, -57.347753047943115, -97.87251663208008, -124.81190299987793]",False,511,stairs
