,model_name,sentence_id,sentence_text,compared_word_ids,compared_words,sentence_scores,result,word_id,word
4017,nyu-mll/roberta-base-100M-2,278626,shall we talk to the radio a little bit more and then i think we'll go to bed,"[439, 286, 558, 68, 216, 335, 66, 508, 237, 67, 323]","['radio', 'keys', 'tissue', 'box', 'glasses', 'mop', 'bottle', 'spoon', 'hammer', 'bowl', 'medicine']","[-57.810298919677734, -56.90173006057739, -58.284504413604736, -60.956204891204834, -61.91458702087402, -62.2271933555603, -50.27853727340698, -60.01879072189331, -57.64729404449463, -60.71534013748169]",False,439,radio
4018,nyu-mll/roberta-base-100M-2,134974,and grandma betty got very angry cause it was a good radio,"[439, 575, 75, 304, 237, 95, 67, 568, 286, 346, 405]","['radio', 'tray', 'broom', 'light', 'hammer', 'camera', 'bowl', 'toothbrush', 'keys', 'nail', 'pillow']","[-60.38566827774048, -56.82530212402344, -68.69925928115845, -78.9908652305603, -79.1762547492981, -67.44384908676147, -70.77025985717773, -71.41609907150269, -70.49120950698853, -68.24980735778809]",False,439,radio
4019,nyu-mll/roberta-base-100M-2,365495,you just pushed a button and the radio came on all of a sudden,"[439, 120, 405, 396, 59, 143, 75, 80, 67, 286, 346]","['radio', 'clock', 'pillow', 'penny', 'blanket', 'cup', 'broom', 'bucket', 'bowl', 'keys', 'nail']","[-83.32626104354858, -70.5431957244873, -70.54004955291748, -24.07517433166504, -21.644639015197754, -32.032386779785156, -35.39781093597412, -34.3912296295166, -33.55845546722412, -31.98161792755127]",False,439,radio
4020,nyu-mll/roberta-base-100M-2,151666,boy i don't even have my own tv and you are going listen to your radio too,"[439, 463, 67, 34, 575, 570, 591, 433, 498, 80, 68]","['radio', 'scissors', 'bowl', 'basket', 'tray', 'towel', 'vacuum', 'purse', 'soap', 'bucket', 'box']","[-36.498976707458496, -36.93367576599121, -29.37661838531494, -31.695664405822754, -77.34049606323242, -91.08004426956177, -96.51293802261353, -91.68628168106079, -98.43871212005615, -89.94200420379639]",False,439,radio
4021,nyu-mll/roberta-base-100M-2,185910,here i am hilda says lowly and here is the radio,"[439, 80, 433, 216, 143, 335, 34, 570, 155, 130, 67]","['radio', 'bucket', 'purse', 'glasses', 'cup', 'mop', 'basket', 'towel', 'dish', 'comb', 'bowl']","[-99.1846399307251, -92.53788137435913, -84.83386182785034, -96.61327886581421, -94.65090322494507, -72.71041965484619, -72.08921670913696, -76.3144884109497, -76.83396577835083, -68.82867813110352]",False,439,radio
4022,nyu-mll/roberta-base-100M-2,225016,it's time for your appointment hilda miss molar says i'll be back with a radio as fast as i can hilda says lowly,"[439, 463, 408, 348, 323, 405, 206, 120, 95, 199, 575]","['radio', 'scissors', 'plate', 'napkin', 'medicine', 'pillow', 'garbage', 'clock', 'camera', 'fork', 'tray']","[-74.94937658309937, -68.28202486038208, -76.12902545928955, -70.22756624221802, -72.4389762878418, -70.35414457321167, -108.0946569442749, -114.11852073669434, -105.62703847885132, -100.07742214202881]",False,439,radio
4023,nyu-mll/roberta-base-100M-2,326541,what are you doing with the radio,"[439, 66, 599, 67, 286, 130, 215, 538, 407, 403, 206]","['radio', 'bottle', 'walker', 'bowl', 'keys', 'comb', 'glass', 'telephone', 'plant', 'picture', 'garbage']","[-111.00281572341919, -109.58755350112915, -112.85425138473511, -106.32192707061768, -106.63450288772583, -106.0710506439209, -101.88830852508545, -17.881970405578613, -21.9222469329834, -26.683680534362793]",False,439,radio
4024,nyu-mll/roberta-base-100M-2,221265,it looks like a wire on a radio,"[439, 297, 570, 286, 155, 120, 533, 396, 66, 568, 348]","['radio', 'lamp', 'towel', 'keys', 'dish', 'clock', 'tape', 'penny', 'bottle', 'toothbrush', 'napkin']","[-24.444766998291016, -19.52055311203003, -19.545259475708008, -22.457283973693848, -18.300996780395508, -23.287985801696777, -21.8695068359375, -22.257832527160645, -24.39241361618042, -25.21656322479248]",False,439,radio
4025,nyu-mll/roberta-base-100M-2,151763,boy xxx this is radio no television no,"[439, 75, 575, 533, 508, 568, 538, 330, 385, 408, 120]","['radio', 'broom', 'tray', 'tape', 'spoon', 'toothbrush', 'telephone', 'money', 'paper', 'plate', 'clock']","[-26.138914108276367, -39.40877294540405, -24.3905987739563, -25.056105613708496, -26.26608180999756, -23.991496086120605, -23.931798458099365, -29.494227409362793, -20.996411323547363, -51.9554967880249]",False,439,radio
4026,nyu-mll/roberta-base-100M-2,334684,what would happen to me if it didn't rain,"[440, 509, 449, 513, 523, 300, 475, 333, 517, 576, 207]","['rain', 'sprinkler', 'roof', 'star', 'street', 'lawn mower', 'shovel', 'moon', 'stone', 'tree', 'garden']","[-29.175099849700928, -35.904449462890625, -39.14287281036377, -36.99470901489258, -39.465941429138184, -35.15920352935791, -43.778531074523926, -36.992225646972656, -38.04217052459717, -47.51444482803345]",True,440,rain
4027,nyu-mll/roberta-base-100M-2,277949,see when it rains see the rain,"[440, 515, 494, 229, 475, 195, 416, 123, 456, 509, 449]","['rain', 'stick', 'snow', 'grass', 'shovel', 'flower', 'pool', 'cloud', 'sandbox', 'sprinkler', 'roof']","[-41.575199604034424, -44.75223779678345, -52.50704288482666, -41.47682285308838, -56.125938415527344, -52.220004081726074, -51.96959638595581, -56.55737066268921, -49.169474601745605, -64.89862394332886]",False,440,rain
4028,nyu-mll/roberta-base-100M-2,193569,i bet it's going to rain today ethan,"[440, 300, 495, 194, 123, 195, 28, 333, 207, 509, 416]","['rain', 'lawn mower', 'snowman', 'flag', 'cloud', 'flower', 'backyard', 'moon', 'garden', 'sprinkler', 'pool']","[-39.95068311691284, -58.04304122924805, -55.235899925231934, -64.62046813964844, -75.55490398406982, -69.91624784469604, -65.8341155052185, -62.5627064704895, -72.83731317520142, -68.65959548950195]",True,440,rain
4029,nyu-mll/roberta-base-100M-2,162163,daddy gets home i wonder if it's gonna rain today,"[440, 294, 300, 447, 479, 449, 485, 612, 207, 416, 515]","['rain', 'ladder', 'lawn mower', 'rock', 'sidewalk', 'roof', 'sky', 'wind', 'garden', 'pool', 'stick']","[-68.62191200256348, -64.41945219039917, -68.04765462875366, -50.27669668197632, -81.25336599349976, -71.33824062347412, -68.47622728347778, -74.7295241355896, -69.43876314163208, -68.31734323501587]",False,440,rain
4030,nyu-mll/roberta-base-100M-2,210184,i would not eat them on a train i would not eat them in the rain,"[440, 515, 523, 495, 333, 449, 194, 479, 456, 576, 265]","['rain', 'stick', 'street', 'snowman', 'moon', 'roof', 'flag', 'sidewalk', 'sandbox', 'tree', 'hose']","[-66.17081689834595, -70.83611726760864, -70.91847229003906, -66.42712211608887, -24.296956062316895, -49.88417053222656, -39.83528661727905, -52.69579601287842, -37.022889137268066, -39.23273944854736]",False,440,rain
4031,nyu-mll/roberta-base-100M-2,224178,it's nice and cool when it's rain,"[440, 515, 229, 495, 207, 523, 456, 526, 576, 612, 265]","['rain', 'stick', 'grass', 'snowman', 'garden', 'street', 'sandbox', 'sun', 'tree', 'wind', 'hose']","[-45.37291765213013, -49.878718852996826, -53.05760192871094, -47.10366630554199, -42.0349006652832, -25.125408172607422, -31.974422454833984, -29.141613960266113, -34.47740077972412, -32.09761095046997]",False,440,rain
4032,nyu-mll/roberta-base-100M-2,169547,do you remember what we saw on the car you said rain,"[440, 509, 523, 515, 229, 456, 612, 526, 123, 449, 28]","['rain', 'sprinkler', 'street', 'stick', 'grass', 'sandbox', 'wind', 'sun', 'cloud', 'roof', 'backyard']","[-28.115746021270752, -32.57282209396362, -21.5953426361084, -32.252156257629395, -26.386455535888672, -35.7489128112793, -59.5198917388916, -57.02089500427246, -54.226789474487305, -52.9603910446167]",False,440,rain
4033,nyu-mll/roberta-base-100M-2,351936,yeah it's stuck open we're hoping it doesn't rain,"[440, 612, 515, 294, 526, 495, 416, 333, 265, 494, 123]","['rain', 'wind', 'stick', 'ladder', 'sun', 'snowman', 'pool', 'moon', 'hose', 'snow', 'cloud']","[-62.92447805404663, -56.24155950546265, -59.678690910339355, -62.705649852752686, -55.320000648498535, -56.511014461517334, -58.58874702453613, -54.46534442901611, -54.68725538253784, -51.655827045440674]",False,440,rain
4034,nyu-mll/roberta-base-100M-2,130269,a rain poncho is a little bit like a jacket it also protects you from the rain,"[440, 509, 195, 479, 576, 207, 333, 513, 294, 495, 449]","['rain', 'sprinkler', 'flower', 'sidewalk', 'tree', 'garden', 'moon', 'star', 'ladder', 'snowman', 'roof']","[-59.22376108169556, -59.17526340484619, -63.14747619628906, -57.87575340270996, -58.813600063323975, -57.85578966140747, -53.239439487457275, -57.90867233276367, -42.810614585876465, -44.5339469909668]",False,440,rain
4035,nyu-mll/roberta-base-100M-2,107129,"said kim, beaten down by the silence and the appalling sweep and dispersal of the cloud-shadows after rain.","[440, 447, 449, 485, 576, 523, 479, 229, 494, 612, 517]","['rain', 'rock', 'roof', 'sky', 'tree', 'street', 'sidewalk', 'grass', 'snow', 'wind', 'stone']","[-46.38237905502319, -49.81149482727051, -45.984896659851074, -45.06751108169556, -56.253089904785156, -55.39065217971802, -54.011401653289795, -53.0946888923645, -49.64677810668945, -103.36304664611816]",False,440,rain
4036,nyu-mll/roberta-base-100M-2,370499,you still have raisin in your mouth,"[441, 500, 283, 390, 458, 560, 594, 360, 365, 196, 504]","['raisin', 'soda', 'jelly', 'peas', 'sauce', 'toast', 'vitamins', 'noodles', 'nuts', 'food', 'soup']","[-17.015338897705078, -21.982545375823975, -23.7405424118042, -27.00508403778076, -25.098332405090332, -27.3685302734375, -22.3924298286438, -21.586426734924316, -24.73966121673584, -18.76116371154785]",True,441,raisin
4037,nyu-mll/roberta-base-100M-2,219426,is there anyone who is not fond of peanut+butter and raisin bread,"[441, 365, 284, 139, 132, 594, 401, 428, 128, 196, 504]","['raisin', 'nuts', 'juice', 'cracker', 'cookie', 'vitamins', 'pickle', 'pretzel', 'coke', 'food', 'soup']","[-24.750171661376953, -51.126078605651855, -62.12908172607422, -62.8967342376709, -51.61591720581055, -58.176300048828125, -68.33935165405273, -50.47342014312744, -54.306063652038574, -57.12159252166748]",True,441,raisin
4038,nyu-mll/roberta-base-100M-2,237377,megan's showing you what the california raisin does,"[441, 311, 343, 236, 139, 431, 365, 86, 504, 419, 505]","['raisin', 'lollipop', 'muffin', 'hamburger', 'cracker', 'pumpkin', 'nuts', 'butter', 'soup', 'popsicle', 'spaghetti']","[-61.34373188018799, -58.43254566192627, -48.69092607498169, -45.1630163192749, -49.95257568359375, -41.81444025039673, -49.95214366912842, -55.385329246520996, -50.06513023376465, -57.33218574523926]",False,441,raisin
4039,nyu-mll/roberta-base-100M-2,90568,"the story girl could see us through the window, carousing without stint on raisin pies and uncle edward 's cherries.","[441, 86, 324, 228, 560, 580, 110, 41, 593, 428, 418]","['raisin', 'butter', 'melon', 'grapes', 'toast', 'tuna', 'cheese', 'beans', 'vanilla', 'pretzel', 'popcorn']","[-56.6229681968689, -51.80576801300049, -60.87770366668701, -119.08846664428711, -128.11998891830444, -122.10256576538086, -134.06775283813477, -133.34431171417236, -132.53145694732666, -130.48430013656616]",False,441,raisin
4040,nyu-mll/roberta-base-100M-2,130173,a muffled thank_you with a raisin in her mouth,"[441, 594, 500, 343, 114, 428, 593, 70, 110, 504, 109]","['raisin', 'vitamins', 'soda', 'muffin', 'chocolate', 'pretzel', 'vanilla', 'bread', 'cheese', 'soup', 'cheerios']","[-133.08645820617676, -136.21981811523438, -129.3224630355835, -134.8310694694519, -36.923598766326904, -59.95266246795654, -45.526835918426514, -40.974366188049316, -48.46106672286987, -38.22430467605591]",False,441,raisin
4041,nyu-mll/roberta-base-100M-2,216145,if you need a raisin i'll go get you a raisin,"[441, 593, 282, 14, 128, 343, 274, 626, 324, 421, 104]","['raisin', 'vanilla', 'jello', 'apple', 'coke', 'muffin', 'ice', 'yogurt', 'melon', 'potato', 'cereal']","[-51.3347601890564, -52.01304244995117, -46.80945110321045, -51.40997505187988, -74.50609159469604, -26.849799156188965, -41.816051959991455, -40.21551847457886, -45.28637981414795, -32.80609893798828]",False,441,raisin
4042,nyu-mll/roberta-base-100M-2,344202,william wouldja like to try some raisin bran ya wanna try something different,"[441, 200, 104, 109, 175, 274, 580, 500, 365, 626, 14]","['raisin', 'french fries', 'cereal', 'cheerios', 'egg', 'ice', 'tuna', 'soda', 'nuts', 'yogurt', 'apple']","[-31.503019332885742, -44.852705001831055, -34.930006980895996, -32.164079666137695, -36.85862159729004, -39.628106117248535, -80.53223085403442, -82.17906093597412, -88.66516828536987, -98.83424377441406]",True,441,raisin
4043,nyu-mll/roberta-base-100M-2,204428,i think i see a raisin raisins in here,"[441, 200, 343, 401, 429, 86, 236, 324, 275, 133, 428]","['raisin', 'french fries', 'muffin', 'pickle', 'pudding', 'butter', 'hamburger', 'melon', 'ice cream', 'corn', 'pretzel']","[-84.41720199584961, -85.19448137283325, -88.89013528823853, -86.61748790740967, -87.77813482284546, -88.28750705718994, -82.33768558502197, -46.605363845825195, -60.310930252075195, -49.527474880218506]",False,441,raisin
4044,nyu-mll/roberta-base-100M-2,338681,where was i raisin oh i guess it does sound like that was i raisin,"[441, 324, 401, 109, 458, 110, 275, 228, 383, 326, 626]","['raisin', 'melon', 'pickle', 'cheerios', 'sauce', 'cheese', 'ice cream', 'grapes', 'pancake', 'milk', 'yogurt']","[-61.95718860626221, -64.96302509307861, -66.02591848373413, -44.01816368103027, -55.97574710845947, -62.80285596847534, -59.885276317596436, -55.443718910217285, -48.64029884338379, -73.36658143997192]",False,441,raisin
4045,nyu-mll/roberta-base-100M-2,135465,and her favorite thing is raisin bran and she just as you can see breakfast food is her,"[441, 522, 100, 231, 236, 504, 454, 500, 97, 110, 284]","['raisin', 'strawberry', 'carrots', 'green beans', 'hamburger', 'soup', 'salt', 'soda', 'candy', 'cheese', 'juice']","[-77.00688695907593, -88.01937866210938, -83.33415746688843, -69.80162143707275, -75.07972049713135, -76.90723705291748, -75.58611536026001, -73.26672697067261, -75.23462295532227, -61.88379621505737]",False,441,raisin
4046,nyu-mll/roberta-base-100M-2,158277,can you read it to me please,"[442, 118, 531, 529, 507, 164, 506, 601, 615, 288, 465]","['read', 'clap', 'take', 'swim', 'splash', 'draw', 'spill', 'wash', 'wipe', 'kiss', 'shake']","[-34.32421016693115, -24.74544620513916, -30.99530792236328, -44.502930641174316, -43.83561038970947, -34.62093257904053, -38.56032466888428, -43.747395515441895, -48.005146980285645, -32.84419631958008]",False,442,read
4047,nyu-mll/roberta-base-100M-2,145739,are we gonna have problems if you don't know how to read books any more,"[442, 506, 621, 424, 465, 243, 142, 71, 598, 305, 319]","['read', 'spill', 'write', 'pour', 'shake', 'have', 'cry', 'break', 'walk', 'like', 'make']","[-37.322665214538574, -27.38806676864624, -53.1191029548645, -33.96103286743164, -52.27085781097412, -48.35339832305908, -48.867680072784424, -55.37040948867798, -44.33349132537842, -47.79898548126221]",False,442,read
4048,nyu-mll/roberta-base-100M-2,155951,can i see the book so i can read,"[442, 445, 536, 518, 184, 82, 256, 371, 101, 435, 464]","['read', 'ride', 'tear', 'stop', 'feed', 'build', 'hide', 'open', 'carry', 'put', 'see']","[-46.178865909576416, -40.090304374694824, -38.120320320129395, -47.8397741317749, -51.816526889801025, -46.40146064758301, -47.65124273300171, -47.05109357833862, -48.3154616355896, -43.59846067428589]",False,442,read
4049,nyu-mll/roberta-base-100M-2,229734,let's go over here and read this book,"[442, 518, 256, 164, 147, 57, 246, 598, 506, 430, 507]","['read', 'stop', 'hide', 'draw', 'dance', 'bite', 'hear', 'walk', 'spill', 'pull', 'splash']","[-48.051084995269775, -48.40559196472168, -31.499869346618652, -21.021305084228516, -35.05677318572998, -37.475486278533936, -30.797977447509766, -44.347068309783936, -38.56403636932373, -32.98014545440674]",False,442,read
4050,nyu-mll/roberta-base-100M-2,227564,leo couldn't do anything he couldn't read,"[442, 601, 288, 305, 446, 596, 459, 308, 466, 57, 193]","['read', 'wash', 'kiss', 'like', 'rip', 'wait', 'say', 'listen', 'share', 'bite', 'fix']","[-39.153090476989746, -37.20641851425171, -36.550941467285156, -38.424317359924316, -41.11090612411499, -43.71016216278076, -40.07804822921753, -34.53152656555176, -42.273788928985596, -42.16848182678223]",False,442,read
4051,nyu-mll/roberta-base-100M-2,237052,maybe you can read for your happy birthday,"[442, 83, 465, 256, 261, 168, 459, 621, 483, 287, 381]","['read', 'bump', 'shake', 'hide', 'hit', 'drop', 'say', 'write', 'sit', 'kick', 'paint']","[-34.98778581619263, -40.851492404937744, -38.404805183410645, -46.50113773345947, -36.756699085235596, -30.442296028137207, -39.539626121520996, -37.77626323699951, -33.70217800140381, -33.72746658325195]",False,442,read
4052,nyu-mll/roberta-base-100M-2,73248,she read it and loved it -- the faded rose-leaves she placed in it are there still.,"[442, 319, 181, 569, 371, 409, 193, 529, 546, 269, 466]","['read', 'make', 'fall', 'touch', 'open', 'play', 'fix', 'swim', 'think', 'hug', 'share']","[-36.48693370819092, -35.02734851837158, -28.435983657836914, -28.32425022125244, -34.5344762802124, -32.757904052734375, -59.787211894989014, -73.98071384429932, -85.58220100402832, -68.14355325698853]",False,442,read
