,model_name,sentence_id,sentence_text,compared_word_ids,compared_words,sentence_scores,result,word_id,word
4117,nyu-mll/roberta-base-10M-3,250231,now you'll have room in your belly for your lunch,"[450, 310, 511, 50, 258, 122, 44, 205, 481, 584, 43]","['room', 'living room', 'stairs', 'bench', 'high chair', 'closet', 'bedroom', 'garage', 'sink', 'tv', 'bed']","[-53.7889404296875, -43.33025646209717, -52.45855712890625, -57.11469078063965, -61.904720306396484, -71.79240894317627, -58.785383224487305, -52.79909896850586, -55.365172386169434, -58.353532791137695]",False,450,room
4118,nyu-mll/roberta-base-10M-3,105148,kim squatted native-fashion on the cushions of that upper room. ',"[450, 411, 377, 161, 420, 205, 169, 43, 122, 310, 477]","['room', 'play pen', 'oven', 'door', 'porch', 'garage', 'dryer', 'bed', 'closet', 'living room', 'shower']","[-63.2119722366333, -51.406800270080566, -100.0738582611084, -122.46582889556885, -110.78763628005981, -106.73749828338623, -112.43087768554688, -111.8818154335022, -110.32081031799316, -104.89664554595947]",False,450,room
4119,nyu-mll/roberta-base-10M-3,262742,okay come on over here my tee my room,"[450, 122, 530, 205, 50, 258, 477, 165, 481, 584, 411]","['room', 'closet', 'table', 'garage', 'bench', 'high chair', 'shower', 'drawer', 'sink', 'tv', 'play pen']","[-103.81124067306519, -101.94412899017334, -115.41807842254639, -89.48723125457764, -80.43131923675537, -92.84712505340576, -88.65650367736816, -89.74078512191772, -92.1749963760376, -83.73489999771118]",False,450,room
4120,nyu-mll/roberta-base-10M-3,364153,you have enough room want mommy to push you over,"[450, 258, 521, 310, 50, 38, 511, 501, 37, 602, 411]","['room', 'high chair', 'stove', 'living room', 'bench', 'bathtub', 'stairs', 'sofa', 'bathroom', 'washing machine', 'play pen']","[-82.81614780426025, -86.10902976989746, -82.08315420150757, -99.52657842636108, -66.00180244445801, -77.96931648254395, -79.35539245605469, -67.6497745513916, -75.7577257156372, -73.80627250671387]",False,450,room
4121,nyu-mll/roberta-base-10M-3,208375,i wanna look at her room though first,"[450, 169, 423, 122, 105, 411, 377, 501, 50, 310, 584]","['room', 'dryer', 'potty', 'closet', 'chair', 'play pen', 'oven', 'sofa', 'bench', 'living room', 'tv']","[-73.43765830993652, -70.40811920166016, -66.49145030975342, -85.52963733673096, -93.31614971160889, -73.36286878585815, -65.80663681030273, -76.88442182540894, -69.12408447265625, -69.60040760040283]",False,450,room
4122,nyu-mll/roberta-base-10M-3,299668,there is no room for rom now,"[450, 38, 37, 423, 50, 122, 310, 521, 258, 530, 444]","['room', 'bathtub', 'bathroom', 'potty', 'bench', 'closet', 'living room', 'stove', 'high chair', 'table', 'refrigerator']","[-83.46957063674927, -76.71590995788574, -73.97146606445312, -75.7560510635376, -66.97381591796875, -78.46914529800415, -39.13983917236328, -49.65893268585205, -47.56607913970947, -63.022443771362305]",False,450,room
4123,nyu-mll/roberta-base-10M-3,360169,you didn't want to take a nap and you went in dawn and ashton's room and were reading,"[450, 420, 423, 444, 165, 161, 477, 50, 511, 169, 584]","['room', 'porch', 'potty', 'refrigerator', 'drawer', 'door', 'shower', 'bench', 'stairs', 'dryer', 'tv']","[-56.14932823181152, -47.156246185302734, -47.387508392333984, -51.098130226135254, -68.70700263977051, -48.84152793884277, -47.928160667419434, -78.8278694152832, -95.01452732086182, -108.91392278671265]",False,450,room
4124,nyu-mll/roberta-base-10M-3,342756,why don't you put it on the chair and when we leave the room you can take it with you and could put it in the waste+basket outside,"[450, 420, 289, 134, 33, 448, 511, 501, 105, 477, 481]","['room', 'porch', 'kitchen', 'couch', 'basement', 'rocking chair', 'stairs', 'sofa', 'chair', 'shower', 'sink']","[-87.68963718414307, -89.51408433914185, -86.62661647796631, -88.41118717193604, -93.38273668289185, -94.88975238800049, -88.71921443939209, -97.08685827255249, -97.79530429840088, -110.13859844207764]",False,450,room
4125,nyu-mll/roberta-base-10M-3,31331,"so i helped this one out of her little trouble by making room between the old gentleman and myself, and motioning her to come and sit there.","[450, 44, 134, 584, 448, 122, 169, 33, 501, 258, 602]","['room', 'bedroom', 'couch', 'tv', 'rocking chair', 'closet', 'dryer', 'basement', 'sofa', 'high chair', 'washing machine']","[-105.57988929748535, -107.82935523986816, -108.9717378616333, -103.88614511489868, -109.55533170700073, -109.14178466796875, -94.3004674911499, -111.61728858947754, -112.022132396698, -114.7909460067749]",False,450,room
4126,nyu-mll/roberta-base-10M-3,56229,she was offel mad and she was mad cause i chased her old rooster round the yard till he fell down ded.,"[451, 331, 8, 510, 157, 334, 170, 306, 9, 296, 432]","['rooster', 'monkey', 'alligator', 'squirrel', 'dog', 'moose', 'duck', 'lion', 'animal', 'lamb', 'puppy']","[-179.37152862548828, -180.760498046875, -182.69465923309326, -187.995502948761, -182.47521448135376, -179.14155340194702, -184.89174032211304, -192.02275466918945, -188.824116230011, -193.59127140045166]",False,451,rooster
4127,nyu-mll/roberta-base-10M-3,228286,let me see you walk like a rooster,"[451, 12, 632, 137, 537, 202, 306, 334, 510, 176, 339]","['rooster', 'ant', 'zebra', 'cow', 'teddybear', 'frog', 'lion', 'moose', 'squirrel', 'elephant', 'mouse']","[-188.24919319152832, -42.18071460723877, -63.753207206726074, -42.99864673614502, -46.3515305519104, -67.57120704650879, -43.09653377532959, -52.08463191986084, -50.54360342025757, -43.43828582763672]",False,451,rooster
4128,nyu-mll/roberta-base-10M-3,275047,right right with the dog and the sheep and the chicken no the rooster's in there,"[451, 415, 56, 583, 537, 45, 553, 176, 81, 394, 211]","['rooster', 'pony', 'bird', 'turtle', 'teddybear', 'bee', 'tiger', 'elephant', 'bug', 'penguin', 'giraffe']","[-54.68387508392334, -40.78713369369507, -86.5036940574646, -92.3851146697998, -76.50966501235962, -91.90722465515137, -115.36815595626831, -88.05595970153809, -84.92321395874023, -86.42162132263184]",False,451,rooster
4129,nyu-mll/roberta-base-10M-3,138833,and that rooster and that was all you had for a while,"[451, 432, 468, 251, 84, 537, 42, 306, 81, 87, 618]","['rooster', 'puppy', 'sheep', 'hen', 'bunny', 'teddybear', 'bear', 'lion', 'bug', 'butterfly', 'wolf']","[-94.58421564102173, -83.30306100845337, -94.06256866455078, -45.45004892349243, -54.55880355834961, -60.1553111076355, -57.78029203414917, -53.536521434783936, -76.05023908615112, -51.984856605529785]",False,451,rooster
4130,nyu-mll/roberta-base-10M-3,82972,then she and faith fell out about the rooster.,"[451, 404, 8, 334, 84, 537, 56, 9, 510, 331, 102]","['rooster', 'pig', 'alligator', 'moose', 'bunny', 'teddybear', 'bird', 'animal', 'squirrel', 'monkey', 'cat']","[-59.86213254928589, -53.95313262939453, -48.16757297515869, -58.47115516662598, -75.60737991333008, -80.48038387298584, -78.83245277404785, -77.72478103637695, -77.30339860916138, -105.41866302490234]",False,451,rooster
4131,nyu-mll/roberta-base-10M-3,194289,i can't get that the rooster off,"[451, 404, 42, 211, 251, 632, 553, 468, 537, 84, 45]","['rooster', 'pig', 'bear', 'giraffe', 'hen', 'zebra', 'tiger', 'sheep', 'teddybear', 'bunny', 'bee']","[-79.61086082458496, -76.61089515686035, -78.70091438293457, -86.34888458251953, -79.76166343688965, -56.471928119659424, -58.10923767089844, -59.74917125701904, -64.01750659942627, -58.49116039276123]",False,451,rooster
4132,nyu-mll/roberta-base-10M-3,160346,cock_a_doodle_doo in the barn there was a rooster and a pigeon too,"[451, 581, 339, 150, 176, 468, 306, 157, 290, 45, 394]","['rooster', 'turkey', 'mouse', 'deer', 'elephant', 'sheep', 'lion', 'dog', 'kitty', 'bee', 'penguin']","[-57.42763423919678, -65.86875677108765, -60.750975608825684, -80.45898342132568, -62.61685085296631, -62.86631727218628, -96.7453465461731, -96.02944564819336, -100.30698919296265, -97.41631698608398]",True,451,rooster
4133,nyu-mll/roberta-base-10M-3,173891,does a rooster start with that letter,"[451, 394, 432, 618, 380, 583, 159, 102, 264, 306, 224]","['rooster', 'penguin', 'puppy', 'wolf', 'owl', 'turtle', 'donkey', 'cat', 'horse', 'lion', 'goose']","[-108.24459648132324, -103.79720687866211, -101.71462345123291, -101.00728416442871, -103.34655618667603, -101.04100513458252, -102.14851093292236, -37.42422342300415, -40.93022155761719, -47.06893444061279]",False,451,rooster
4134,nyu-mll/roberta-base-10M-3,82974,faith angrily retorted that she guessed god know what length to make a rooster 's tail.,"[451, 432, 159, 42, 176, 170, 56, 137, 9, 290, 8]","['rooster', 'puppy', 'donkey', 'bear', 'elephant', 'duck', 'bird', 'cow', 'animal', 'kitty', 'alligator']","[-45.712440490722656, -55.593294620513916, -43.53632831573486, -50.02091979980469, -42.176697731018066, -43.00497913360596, -52.33840799331665, -54.03094291687012, -128.86076641082764, -141.92393970489502]",False,451,rooster
4135,nyu-mll/roberta-base-10M-3,113657,"at the sound of that rooster 's voice on the other side of the little swamp, reddy became a changed fox.","[451, 380, 137, 290, 632, 331, 339, 224, 264, 102, 170]","['rooster', 'owl', 'cow', 'kitty', 'zebra', 'monkey', 'mouse', 'goose', 'horse', 'cat', 'duck']","[-133.3880214691162, -136.67765712738037, -145.25456619262695, -138.84209394454956, -132.5662260055542, -137.60510158538818, -142.4895896911621, -137.23079824447632, -141.9450283050537, -116.70913600921631]",False,451,rooster
4136,nyu-mll/roberta-base-10M-3,161451,could i run around with this on my head,"[452, 119, 293, 459, 466, 506, 435, 534, 430, 512, 246]","['run', 'climb', 'knock', 'say', 'share', 'spill', 'put', 'taste', 'pull', 'stand', 'hear']","[-65.15353345870972, -60.06573295593262, -64.49047517776489, -69.27865219116211, -73.34759426116943, -73.37567949295044, -60.67306900024414, -71.04618167877197, -60.619831562042236, -63.07720947265625]",False,452,run
4137,nyu-mll/roberta-base-10M-3,63178,"i suppose she would have done it before this, only she knew i 'd run away.","[452, 57, 514, 536, 107, 181, 434, 371, 219, 466, 101]","['run', 'bite', 'stay', 'tear', 'chase', 'fall', 'push', 'open', 'go', 'share', 'carry']","[-65.98420763015747, -101.44528532028198, -112.82816123962402, -101.5341157913208, -100.31455516815186, -103.17514371871948, -103.39501714706421, -102.91705417633057, -107.50453901290894, -95.61804103851318]",True,452,run
4138,nyu-mll/roberta-base-10M-3,280961,she's gotta run around the big one and the little one,"[452, 512, 446, 101, 536, 546, 518, 287, 271, 256, 167]","['run', 'stand', 'rip', 'carry', 'tear', 'think', 'stop', 'kick', 'hurry', 'hide', 'drive']","[-115.77297163009644, -104.21616649627686, -55.89068794250488, -57.27268600463867, -63.93224048614502, -58.447036266326904, -67.2274718284607, -58.431912899017334, -57.35376834869385, -66.19259929656982]",False,452,run
4139,nyu-mll/roberta-base-10M-3,336390,when i say monkeys gather round the monkeys run away,"[452, 596, 435, 476, 71, 147, 193, 442, 484, 293, 246]","['run', 'wait', 'put', 'show', 'break', 'dance', 'fix', 'read', 'skate', 'knock', 'hear']","[-57.496883392333984, -63.65431785583496, -54.966951847076416, -71.57921266555786, -82.48995304107666, -76.17804479598999, -74.75021934509277, -81.40071678161621, -85.9920916557312, -90.90937280654907]",False,452,run
4140,nyu-mll/roberta-base-10M-3,109056,` at this gilbert would have run out.,"[452, 250, 424, 313, 400, 144, 57, 319, 121, 531, 168]","['run', 'help', 'pour', 'look', 'pick', 'cut', 'bite', 'make', 'close', 'take', 'drop']","[-81.54027938842773, -91.23106670379639, -84.37299299240112, -92.34808111190796, -69.2284369468689, -81.84058904647827, -76.60121297836304, -84.68046569824219, -78.26817321777344, -73.33298683166504]",False,452,run
4141,nyu-mll/roberta-base-10M-3,280624,she'll get on the merry+go+round and run around,"[452, 256, 621, 529, 569, 597, 546, 219, 596, 381, 506]","['run', 'hide', 'write', 'swim', 'touch', 'wake', 'think', 'go', 'wait', 'paint', 'spill']","[-86.26657056808472, -79.94111204147339, -78.54910278320312, -81.08169984817505, -81.11690139770508, -93.87304401397705, -94.74661636352539, -90.16780948638916, -91.80723333358765, -98.5618143081665]",False,452,run
4142,nyu-mll/roberta-base-10M-3,118993,"exclaimed danny meadow mouse, and started for home as fast as he could run.","[452, 531, 90, 464, 534, 491, 459, 507, 82, 107, 529]","['run', 'take', 'buy', 'see', 'taste', 'smile', 'say', 'splash', 'build', 'chase', 'swim']","[-91.03821754455566, -92.37074375152588, -86.46482372283936, -88.71279096603394, -101.20489454269409, -105.19290161132812, -94.93813610076904, -101.58193635940552, -97.88917207717896, -94.68026924133301]",False,452,run
4143,nyu-mll/roberta-base-10M-3,82804,she 'd run a weasel to earth.,"[452, 445, 552, 256, 131, 242, 103, 551, 506, 136, 271]","['run', 'ride', 'tickle', 'hide', 'cook', 'hate', 'catch', 'throw', 'spill', 'cover', 'hurry']","[-105.02618646621704, -105.17689990997314, -98.03023767471313, -109.54740047454834, -98.877760887146, -105.1970009803772, -94.87633800506592, -57.421149253845215, -57.547767162323, -58.499929904937744]",False,452,run
4144,nyu-mll/roberta-base-10M-3,136528,and i'm gonna run after the tow truck and follow you wherever you go,"[452, 303, 147, 121, 242, 506, 518, 287, 184, 512, 424]","['run', 'lick', 'dance', 'close', 'hate', 'spill', 'stop', 'kick', 'feed', 'stand', 'pour']","[-61.8722939491272, -62.14094257354736, -55.43224334716797, -56.2295618057251, -55.83859300613403, -70.78604412078857, -66.21587467193604, -57.80171060562134, -63.855791091918945, -75.31766319274902]",False,452,run
4145,nyu-mll/roberta-base-10M-3,127500,"in a few minutes she began to run more slowly, and every two or three steps she would look ahead.","[452, 269, 319, 287, 445, 528, 424, 121, 480, 303, 615]","['run', 'hug', 'make', 'kick', 'ride', 'sweep', 'pour', 'close', 'sing', 'lick', 'wipe']","[-69.52203130722046, -77.59467792510986, -81.315673828125, -74.57462310791016, -62.65711975097656, -74.83268070220947, -68.57261228561401, -64.60503339767456, -73.32635688781738, -56.63895606994629]",False,452,run
4146,nyu-mll/roberta-base-10M-3,150469,because those kids are sad because they have_to be in the hospital,"[453, 247, 74, 239, 490, 547, 272, 557, 209, 21, 77]","['sad', 'heavy', 'broken', 'happy', 'slow', 'thirsty', 'hurt', 'tired', 'gentle', 'awake', 'brown']","[-53.56727695465088, -60.145580768585205, -60.46847105026245, -55.923734188079834, -59.70441770553589, -60.103925704956055, -59.1715784072876, -60.924015522003174, -60.4280219078064, -59.98028516769409]",True,453,sad
4147,nyu-mll/roberta-base-10M-3,29319,on that eventful thursday week mrs. darling was in the night-nursery awaiting george 's return home : a very sad-eyed woman.,"[453, 354, 314, 525, 368, 148, 488, 557, 55, 223, 352]","['sad', 'nice', 'loud', 'stuck', 'old', 'dark', 'sleepy', 'tired', 'big', 'good', 'new']","[-72.02899646759033, -238.82404279708862, -230.77058172225952, -228.8016939163208, -242.68676614761353, -234.33568906784058, -228.70190858840942, -225.22947311401367, -237.75115299224854, -230.2241759300232]",True,453,sad
4148,nyu-mll/roberta-base-10M-3,376149,you you're not sad about that roman,"[453, 99, 154, 547, 203, 368, 556, 7, 623, 417, 516]","['sad', 'careful', 'dirty', 'thirsty', 'full', 'old', 'tiny', 'all gone', 'yellow', 'poor', 'sticky']","[-230.9192247390747, -232.68510913848877, -54.52133846282959, -47.809205055236816, -55.368900299072266, -61.381147384643555, -53.181607246398926, -50.88412284851074, -57.10484504699707, -64.63403129577637]",False,453,sad
4149,nyu-mll/roberta-base-10M-3,214334,i'm so sad my tears are crying,"[453, 55, 239, 266, 443, 74, 604, 309, 547, 257, 99]","['sad', 'big', 'happy', 'hot', 'red', 'broken', 'wet', 'little', 'thirsty', 'high', 'careful']","[-64.22809600830078, -56.11104202270508, -60.42007541656494, -43.834232807159424, -41.81685924530029, -40.042861461639404, -47.367939949035645, -49.05950975418091, -52.933024883270264, -47.386178970336914]",False,453,sad
4150,nyu-mll/roberta-base-10M-3,25781,"haley whipped up the horse, and, with a last sad look at the old place, tom was whirled away to a town called washington.","[453, 29, 145, 502, 312, 7, 460, 154, 547, 77, 99]","['sad', 'bad', 'cute', 'soft', 'long', 'all gone', 'scared', 'dirty', 'thirsty', 'brown', 'careful']","[-50.407148361206055, -57.29470443725586, -48.46603870391846, -51.15711688995361, -152.68035745620728, -148.43802213668823, -156.8154330253601, -150.41513538360596, -149.38748025894165, -164.27745008468628]",False,453,sad
4151,nyu-mll/roberta-base-10M-3,38180,"toil on, sad heart, courageously, and thou shall find thy dream to be a noonday light and truth to thee.""","[453, 257, 317, 62, 614, 502, 417, 266, 604, 55, 18]","['sad', 'high', 'mad', 'blue', 'windy', 'soft', 'poor', 'hot', 'wet', 'big', 'asleep']","[-151.26111125946045, -150.1126251220703, -160.86612510681152, -153.8518042564392, -157.03165912628174, -145.2166485786438, -140.94047117233276, -145.48878240585327, -142.38745737075806, -148.6509132385254]",False,453,sad
