,model_name,sentence_id,sentence_text,compared_word_ids,compared_words,sentence_scores,result,word_id,word
5179,nyu-mll/roberta-base-1B-2,332142,what i have in this bag today,"[561, 299, 337, 46, 149, 4, 355, 555, 563, 625, 565]","['today', 'later', 'morning', 'before', 'day', 'after', 'night', 'time', 'tomorrow', 'yesterday', 'tonight']","[-42.56357669830322, -41.15826416015625, -39.55647134780884, -43.70394229888916, -43.19865608215332, -43.29166269302368, -46.33953285217285, -44.17946243286133, -34.00924301147461, -37.863739013671875]",False,561,today
5180,nyu-mll/roberta-base-1B-2,226425,just tell me a couple more things you did today and then you can play and then we're done,"[561, 363, 625, 555, 337, 299, 565, 355, 4, 563, 149]","['today', 'now', 'yesterday', 'time', 'morning', 'later', 'tonight', 'night', 'after', 'tomorrow', 'day']","[-45.53083896636963, -40.71476078033447, -45.725672245025635, -41.18987846374512, -46.222042083740234, -47.677621841430664, -35.61956453323364, -35.17618179321289, -36.33486986160278, -36.38208198547363]",False,561,today
5181,nyu-mll/roberta-base-1B-2,269991,oops yeah you went xxx banged your toe,"[562, 307, 592, 108, 579, 179, 291, 173, 564, 301, 48]","['toe', 'lips', 'vagina', 'cheek', 'tummy', 'eye', 'knee', 'ear', 'tongue', 'leg', 'belly button']","[-54.22386407852173, -51.863300800323486, -56.07168006896973, -53.60791730880737, -49.439380168914795, -56.01194381713867, -53.39630079269409, -51.89839506149292, -53.51625967025757, -53.179683685302734]",False,562,toe
5182,nyu-mll/roberta-base-1B-2,176936,eugene bit your toe and an ambulance helped you,"[562, 235, 48, 307, 108, 564, 16, 88, 245, 379, 579]","['toe', 'hair', 'belly button', 'lips', 'cheek', 'tongue', 'arm', 'buttocks', 'head', 'boo boo', 'tummy']","[-56.42459154129028, -50.606760025024414, -54.02211904525757, -50.999754905700684, -51.21256399154663, -47.95523166656494, -46.80885171890259, -48.59570121765137, -52.7612509727478, -48.83566427230835]",False,562,toe
5183,nyu-mll/roberta-base-1B-2,330477,what do you want me to do to your toe,"[562, 579, 108, 88, 113, 379, 245, 173, 340, 235, 180]","['toe', 'tummy', 'cheek', 'buttocks', 'chin', 'boo boo', 'head', 'ear', 'mouth', 'hair', 'face']","[-59.129459381103516, -43.78180170059204, -27.822218894958496, -10.744812965393066, -22.932644844055176, -21.959617614746094, -26.17397403717041, -26.285025596618652, -18.967308521270752, -20.695636749267578]",False,562,toe
5184,nyu-mll/roberta-base-1B-2,371058,you think that's funny you can laugh with a toe in your mouth huh,"[562, 291, 113, 567, 340, 180, 88, 592, 379, 108, 173]","['toe', 'knee', 'chin', 'tooth', 'mouth', 'face', 'buttocks', 'vagina', 'boo boo', 'cheek', 'ear']","[-21.073484420776367, -20.590330123901367, -18.983810901641846, -45.058255195617676, -44.55922222137451, -46.511844635009766, -40.25564193725586, -38.28350257873535, -41.56490993499756, -60.330392837524414]",False,562,toe
5185,nyu-mll/roberta-base-1B-2,299770,there it crawled down to the toe,"[562, 235, 579, 361, 395, 113, 564, 307, 10, 197, 291]","['toe', 'hair', 'tummy', 'nose', 'penis', 'chin', 'tongue', 'lips', 'ankle', 'foot', 'knee']","[-45.10050010681152, -46.8773980140686, -43.90962219238281, -52.73373603820801, -31.74205732345581, -34.89489793777466, -27.383461475372314, -31.082242012023926, -33.73154878616333, -31.937973022460938]",False,562,toe
5186,nyu-mll/roberta-base-1B-2,268805,on your big toe or your little toe,"[562, 567, 10, 592, 179, 395, 113, 16, 180, 579, 187]","['toe', 'tooth', 'ankle', 'vagina', 'eye', 'penis', 'chin', 'arm', 'face', 'tummy', 'finger']","[-36.62987232208252, -35.46625375747681, -29.589492321014404, -29.910000324249268, -29.387392044067383, -16.937328338623047, -29.192557334899902, -29.21980905532837, -35.94779968261719, -28.36809206008911]",False,562,toe
5187,nyu-mll/roberta-base-1B-2,320063,well i have a boo+boo on my toe,"[562, 113, 16, 474, 187, 180, 235, 88, 395, 340, 291]","['toe', 'chin', 'arm', 'shoulder', 'finger', 'face', 'hair', 'buttocks', 'penis', 'mouth', 'knee']","[-29.043015480041504, -30.3323974609375, -29.226603507995605, -27.99178409576416, -22.609758853912354, -24.341423988342285, -54.17758512496948, -53.218467235565186, -50.82793569564819, -52.80271005630493]",False,562,toe
5188,nyu-mll/roberta-base-1B-2,185284,head shoulders knees and toe knees and toes,"[562, 238, 379, 48, 395, 10, 88, 564, 235, 245, 197]","['toe', 'hand', 'boo boo', 'belly button', 'penis', 'ankle', 'buttocks', 'tongue', 'hair', 'head', 'foot']","[-49.70601797103882, -46.965463638305664, -52.48628377914429, -57.85504150390625, -53.48754692077637, -53.072062492370605, -51.10096788406372, -39.654690742492676, -43.74997520446777, -60.33365774154663]",False,562,toe
5189,nyu-mll/roberta-base-1B-2,151372,big toe big toe big toe big toe,"[562, 307, 474, 16, 301, 197, 395, 238, 113, 10, 567]","['toe', 'lips', 'shoulder', 'arm', 'leg', 'foot', 'penis', 'hand', 'chin', 'ankle', 'tooth']","[-39.58753061294556, -46.979673862457275, -41.4179630279541, -38.55285167694092, -47.90731716156006, -47.68967390060425, -38.77520227432251, -44.49862766265869, -2.009922981262207, -14.802172660827637]",False,562,toe
5190,nyu-mll/roberta-base-1B-2,340868,whoops it's on your big toe now,"[562, 179, 238, 340, 187, 301, 197, 10, 48, 592, 235]","['toe', 'eye', 'hand', 'mouth', 'finger', 'leg', 'foot', 'ankle', 'belly button', 'vagina', 'hair']","[-16.186766624450684, -18.159613609313965, -14.431499481201172, -14.095102310180664, -20.372928619384766, -15.068023681640625, -18.338207244873047, -16.18178367614746, -14.882691383361816, -36.1671404838562]",False,562,toe
5191,nyu-mll/roberta-base-1B-2,362426,you gonna get your hair done tomorrow,"[563, 555, 299, 46, 149, 565, 561, 363, 4, 625, 337]","['tomorrow', 'time', 'later', 'before', 'day', 'tonight', 'today', 'now', 'after', 'yesterday', 'morning']","[-23.634735107421875, -36.49422264099121, -24.50570774078369, -24.702916145324707, -35.54609966278076, -23.2243070602417, -22.76381778717041, -24.103118896484375, -24.36355972290039, -24.09338092803955]",False,563,tomorrow
5192,nyu-mll/roberta-base-1B-2,173007,do you want to go look for ladybugs tomorrow,"[563, 299, 561, 565, 355, 4, 46, 149, 555, 625, 363]","['tomorrow', 'later', 'today', 'tonight', 'night', 'after', 'before', 'day', 'time', 'yesterday', 'now']","[-36.63085079193115, -32.96408653259277, -34.601301193237305, -32.03224992752075, -32.65809917449951, -50.381988525390625, -32.20076847076416, -31.29069471359253, -49.87237310409546, -54.08935737609863]",False,563,tomorrow
5193,nyu-mll/roberta-base-1B-2,166862,do we have_to go to school tomorrow,"[563, 363, 555, 625, 355, 299, 46, 4, 149, 337, 565]","['tomorrow', 'now', 'time', 'yesterday', 'night', 'later', 'before', 'after', 'day', 'morning', 'tonight']","[-33.424922943115234, -31.885574340820312, -35.416189193725586, -34.115113735198975, -44.5033597946167, -36.3660192489624, -43.97360801696777, -36.052090644836426, -35.62421417236328, -34.46420192718506]",False,563,tomorrow
5194,nyu-mll/roberta-base-1B-2,379116,your daddy's gonna call you on the telephone tomorrow,"[563, 625, 337, 555, 4, 46, 149, 565, 299, 561, 355]","['tomorrow', 'yesterday', 'morning', 'time', 'after', 'before', 'day', 'tonight', 'later', 'today', 'night']","[-43.14961290359497, -43.91598606109619, -38.12481498718262, -24.344538688659668, -27.58436870574951, -35.82273197174072, -33.91864013671875, -28.324904441833496, -30.585272312164307, -37.08840847015381]",False,563,tomorrow
5195,nyu-mll/roberta-base-1B-2,334602,what will i use for ketchup tomorrow if you throw it away,"[563, 625, 555, 565, 299, 561, 355, 363, 46, 4, 337]","['tomorrow', 'yesterday', 'time', 'tonight', 'later', 'today', 'night', 'now', 'before', 'after', 'morning']","[-25.86801242828369, -24.914429187774658, -24.346521377563477, -37.39167928695679, -48.58552360534668, -48.68753147125244, -57.847843647003174, -47.80032682418823, -50.94376754760742, -46.384804248809814]",False,563,tomorrow
5196,nyu-mll/roberta-base-1B-2,324929,well you know tomorrow's kind of a funny day it's not your real first day of school it's like your practice first day of school so tomorrow,"[563, 337, 565, 363, 4, 555, 625, 355, 46, 561, 299]","['tomorrow', 'morning', 'tonight', 'now', 'after', 'time', 'yesterday', 'night', 'before', 'today', 'later']","[-55.61666822433472, -48.160677433013916, -54.37077045440674, -53.957454681396484, -53.83329725265503, -69.51652240753174, -77.42756986618042, -71.06439304351807, -75.63270950317383, -87.09497165679932]",False,563,tomorrow
5197,nyu-mll/roberta-base-1B-2,244284,no thanks i'm debating whether to tell you guys you can come to the dinner tomorrow night,"[563, 565, 555, 299, 355, 625, 4, 337, 46, 561, 149]","['tomorrow', 'tonight', 'time', 'later', 'night', 'yesterday', 'after', 'morning', 'before', 'today', 'day']","[-80.18658494949341, -69.10773086547852, -77.7803373336792, -80.50960683822632, -68.86977434158325, -79.79096269607544, -67.09525632858276, -76.11970949172974, -77.81364631652832, -76.79468536376953]",False,563,tomorrow
5198,nyu-mll/roberta-base-1B-2,209626,i will later on today or tomorrow,"[563, 625, 149, 337, 565, 355, 555, 46, 4, 299, 561]","['tomorrow', 'yesterday', 'day', 'morning', 'tonight', 'night', 'time', 'before', 'after', 'later', 'today']","[-76.08702850341797, -78.13073873519897, -76.10086917877197, -79.40723752975464, -77.08524084091187, -79.58964347839355, -78.18562984466553, -41.43030595779419, -42.74732971191406, -52.634331703186035]",False,563,tomorrow
5199,nyu-mll/roberta-base-1B-2,377911,you're not gonna go to work tomorrow either,"[563, 561, 555, 363, 337, 625, 299, 355, 46, 4, 565]","['tomorrow', 'today', 'time', 'now', 'morning', 'yesterday', 'later', 'night', 'before', 'after', 'tonight']","[-52.63212728500366, -48.42930030822754, -52.53280210494995, -58.22767400741577, -45.11307716369629, -44.47136116027832, -38.69358491897583, -40.79952955245972, -23.497249603271484, -24.972603797912598]",False,563,tomorrow
5200,nyu-mll/roberta-base-1B-2,36663,"if he is n't right tomorrow, we 'll take him to dr watkins and see what he says. '","[563, 4, 555, 565, 363, 149, 46, 355, 625, 299, 561]","['tomorrow', 'after', 'time', 'tonight', 'now', 'day', 'before', 'night', 'yesterday', 'later', 'today']","[-32.11779594421387, -26.323307991027832, -33.83131647109985, -30.09766387939453, -27.82600498199463, -32.9489483833313, -31.901430130004883, -29.958401679992676, -24.78569793701172, -91.68535614013672]",False,563,tomorrow
5201,nyu-mll/roberta-base-1B-2,379477,your yeah that's your toe your feet your tongue in your mouth,"[564, 88, 340, 187, 10, 379, 113, 579, 179, 291, 307]","['tongue', 'buttocks', 'mouth', 'finger', 'ankle', 'boo boo', 'chin', 'tummy', 'eye', 'knee', 'lips']","[-56.11167049407959, -62.83171558380127, -55.87794065475464, -57.0858941078186, -59.29277181625366, -64.79660892486572, -61.489975452423096, -55.06219816207886, -62.08265972137451, -57.462069034576416]",False,564,tongue
5202,nyu-mll/roberta-base-1B-2,56687,"but her tongue is sharper still.""","[564, 48, 197, 88, 579, 113, 379, 592, 291, 245, 16]","['tongue', 'belly button', 'foot', 'buttocks', 'tummy', 'chin', 'boo boo', 'vagina', 'knee', 'head', 'arm']","[-58.19981336593628, -30.46097707748413, -33.27785015106201, -36.65142011642456, -45.04362487792969, -30.867360591888428, -35.00098371505737, -39.43915367126465, -39.42036437988281, -39.521183013916016]",False,564,tongue
5203,nyu-mll/roberta-base-1B-2,227951,let me look at your tongue again,"[564, 395, 301, 10, 197, 88, 307, 187, 340, 291, 592]","['tongue', 'penis', 'leg', 'ankle', 'foot', 'buttocks', 'lips', 'finger', 'mouth', 'knee', 'vagina']","[-36.29737043380737, -37.6923041343689, -20.73987579345703, -21.380024909973145, -20.90004062652588, -20.967787265777588, -19.801223278045654, -21.187978744506836, -16.49359893798828, -17.960845947265625]",False,564,tongue
5204,nyu-mll/roberta-base-1B-2,42720,"the chicken was tough, the tongue too salty, and the chocolate would n't froth properly.","[564, 395, 592, 245, 88, 579, 567, 48, 291, 179, 307]","['tongue', 'penis', 'vagina', 'head', 'buttocks', 'tummy', 'tooth', 'belly button', 'knee', 'eye', 'lips']","[-17.586676597595215, -19.17096185684204, -22.137033462524414, -79.02916049957275, -88.65221166610718, -84.18249177932739, -85.00326490402222, -87.78960084915161, -79.58865070343018, -82.33630800247192]",True,564,tongue
5205,nyu-mll/roberta-base-1B-2,174098,does it end up burning your tongue,"[564, 567, 340, 10, 245, 113, 291, 307, 197, 180, 379]","['tongue', 'tooth', 'mouth', 'ankle', 'head', 'chin', 'knee', 'lips', 'foot', 'face', 'boo boo']","[-91.66342306137085, -84.40389394760132, -85.32881164550781, -80.03701782226562, -24.31397533416748, -23.73029375076294, -21.150493621826172, -25.41337776184082, -21.129956245422363, -24.84790849685669]",False,564,tongue
5206,nyu-mll/roberta-base-1B-2,126213,"he called him everything he could think of, and this was a great deal, for sammy has a wicked tongue.","[564, 197, 113, 291, 238, 395, 187, 10, 379, 180, 562]","['tongue', 'foot', 'chin', 'knee', 'hand', 'penis', 'finger', 'ankle', 'boo boo', 'face', 'toe']","[-23.97593355178833, -23.31202983856201, -26.932987213134766, -20.98388385772705, -43.75337505340576, -66.55215740203857, -76.48806476593018, -74.71703481674194, -75.58721017837524, -69.75395584106445]",False,564,tongue
5207,nyu-mll/roberta-base-1B-2,105898,"said kim, and held his tongue.","[564, 307, 113, 379, 173, 197, 474, 235, 88, 395, 179]","['tongue', 'lips', 'chin', 'boo boo', 'ear', 'foot', 'shoulder', 'hair', 'buttocks', 'penis', 'eye']","[-76.50701713562012, -74.35264348983765, -76.63788509368896, -80.35895347595215, -70.57159757614136, -78.61970138549805, -30.731201171875, -37.24445915222168, -37.2403826713562, -45.5328574180603]",False,564,tongue
5208,nyu-mll/roberta-base-1B-2,115959,it was even more wonderful than the tongue of old mr. mocker the mocking bird.,"[564, 567, 180, 197, 173, 235, 238, 562, 88, 187, 340]","['tongue', 'tooth', 'face', 'foot', 'ear', 'hair', 'hand', 'toe', 'buttocks', 'finger', 'mouth']","[-35.5223708152771, -39.195430755615234, -38.37085294723511, -38.099950313568115, -43.27715492248535, -41.97370719909668, -37.01298713684082, -84.94437885284424, -83.50317049026489, -82.7112045288086]",True,564,tongue
5209,nyu-mll/roberta-base-1B-2,59313,each in his own tongue the honey-tinted autumn sunshine was falling thickly over the crimson and amber maples around old abel blair 's door.,"[564, 238, 113, 562, 301, 361, 88, 291, 10, 379, 579]","['tongue', 'hand', 'chin', 'toe', 'leg', 'nose', 'buttocks', 'knee', 'ankle', 'boo boo', 'tummy']","[-84.16940402984619, -85.28962516784668, -83.91041088104248, -83.33766889572144, -87.76704692840576, -87.05495738983154, -87.12665557861328, -81.08209991455078, -112.41598558425903, -110.146559715271]",False,564,tongue
5210,nyu-mll/roberta-base-1B-2,286991,stick your tongue out and don't talk to me huh,"[564, 340, 562, 592, 10, 179, 187, 361, 291, 197, 235]","['tongue', 'mouth', 'toe', 'vagina', 'ankle', 'eye', 'finger', 'nose', 'knee', 'foot', 'hair']","[-121.86570405960083, -123.75526475906372, -124.11805152893066, -114.94126462936401, -126.68382406234741, -123.15792655944824, -123.5079345703125, -138.62237691879272, -115.17021465301514, -30.886024475097656]",False,564,tongue
5211,nyu-mll/roberta-base-1B-2,172104,do you want me to go to the basketball game tonight,"[565, 561, 355, 563, 363, 555, 299, 46, 4, 337, 149]","['tonight', 'today', 'night', 'tomorrow', 'now', 'time', 'later', 'before', 'after', 'morning', 'day']","[-22.903148651123047, -21.70248508453369, -32.02426624298096, -24.110453605651855, -23.454306602478027, -32.31875228881836, -25.65191650390625, -24.05207061767578, -23.97722625732422, -35.2859992980957]",False,565,tonight
5212,nyu-mll/roberta-base-1B-2,307500,tonight we'll get it out_of the car,"[565, 46, 563, 299, 4, 149, 363, 555, 337, 355, 625]","['tonight', 'before', 'tomorrow', 'later', 'after', 'day', 'now', 'time', 'morning', 'night', 'yesterday']","[-31.29495334625244, -41.349692821502686, -34.41301727294922, -33.91363048553467, -30.602347373962402, -31.42797088623047, -37.542877197265625, -28.370095252990723, -34.193631649017334, -36.64623260498047]",False,565,tonight
5213,nyu-mll/roberta-base-1B-2,335445,what's one thing that you really wanna do tonight that we do in the summer,"[565, 4, 555, 561, 563, 363, 149, 625, 337, 299, 46]","['tonight', 'after', 'time', 'today', 'tomorrow', 'now', 'day', 'yesterday', 'morning', 'later', 'before']","[-37.9110164642334, -29.699754238128662, -42.59710502624512, -50.755691051483154, -58.39075946807861, -41.96324157714844, -43.30729389190674, -43.530810832977295, -61.047908306121826, -48.90414237976074]",False,565,tonight
5214,nyu-mll/roberta-base-1B-2,360528,you don't have very much to say about anything tonight do you nomi,"[565, 355, 363, 563, 555, 46, 561, 337, 625, 299, 149]","['tonight', 'night', 'now', 'tomorrow', 'time', 'before', 'today', 'morning', 'yesterday', 'later', 'day']","[-54.64822959899902, -45.935497760772705, -53.55063772201538, -52.29477119445801, -60.85994911193848, -47.313969135284424, -53.68349552154541, -63.05714702606201, -50.882951736450195, -48.75845813751221]",False,565,tonight
