,model_name,sentence_id,sentence_text,compared_word_ids,compared_words,sentence_scores,result,word_id,word
4976,nyu-mll/roberta-base-100M-1,125804,and when that was done there was a house to build and a supply of food for the winter to cut and store.,"[540, 254, 327, 541, 260, 550, 590, 628, 548, 603, 467]","['that', 'hers', 'mine', 'their', 'his', 'those', 'us', 'your', 'this', 'we', 'she']","[-52.27833080291748, -51.137627601623535, -49.428422927856445, -49.333229541778564, -51.818498611450195, -47.86966037750244, -56.98306608200073, -61.7056303024292, -59.84111928939819, -58.602211475372314]",False,540,that
4977,nyu-mll/roberta-base-100M-1,217812,is it mike did mike tell you that,"[540, 550, 254, 628, 244, 252, 321, 260, 374, 590, 629]","['that', 'those', 'hers', 'your', 'he', 'her', 'me', 'his', 'our', 'us', 'yourself']","[-62.15016412734985, -69.89019250869751, -60.949119091033936, -42.33107852935791, -61.693692207336426, -53.531814098358154, -30.425625801086426, -37.54394292831421, -35.432034969329834, -31.847229480743408]",False,540,that
4978,nyu-mll/roberta-base-100M-1,338789,where you going you wanna see about that stuff,"[540, 628, 321, 259, 627, 541, 590, 344, 603, 629, 545]","['that', 'your', 'me', 'him', 'you', 'their', 'us', 'my', 'we', 'yourself', 'they']","[-34.92374229431152, -31.510440349578857, -35.56924057006836, -35.74599504470825, -38.53465223312378, -35.635769844055176, -33.83017349243164, -43.34763479232788, -40.818204402923584, -51.878809452056885]",False,540,that
4979,nyu-mll/roberta-base-100M-1,214766,i've already the tape has already heard you say that,"[540, 590, 278, 374, 541, 273, 260, 467, 327, 550, 603]","['that', 'us', 'it', 'our', 'their', 'i', 'his', 'she', 'mine', 'those', 'we']","[-51.65559005737305, -49.31363582611084, -46.29779052734375, -53.83947467803955, -39.82811737060547, -52.063355922698975, -53.728525161743164, -53.06123733520508, -56.42326593399048, -64.30063056945801]",False,540,that
4980,nyu-mll/roberta-base-100M-1,122147,it had n't entered his head that it could be anybody who would eat those berries.,"[540, 254, 260, 244, 627, 273, 545, 590, 603, 327, 321]","['that', 'hers', 'his', 'he', 'you', 'i', 'they', 'us', 'we', 'mine', 'me']","[-54.65001201629639, -62.380218505859375, -61.90660381317139, -63.856218338012695, -61.11441898345947, -64.86316061019897, -62.31465435028076, -61.42972278594971, -63.356024742126465, -57.67974138259888]",True,540,that
4981,nyu-mll/roberta-base-100M-1,302893,they must have dreams about being pretty crowded in their bed,"[541, 254, 244, 278, 467, 327, 259, 273, 548, 544, 542]","['their', 'hers', 'he', 'it', 'she', 'mine', 'him', 'i', 'this', 'these', 'them']","[-45.739155292510986, -67.96133756637573, -66.1321120262146, -67.46184587478638, -65.48830556869507, -65.50663137435913, -69.05359315872192, -72.61253833770752, -55.814252853393555, -63.78758478164673]",True,541,their
4982,nyu-mll/roberta-base-100M-1,188414,hey look look they have a lid for their pitcher,"[541, 278, 259, 540, 544, 344, 542, 321, 273, 244, 627]","['their', 'it', 'him', 'that', 'these', 'my', 'them', 'me', 'i', 'he', 'you']","[-62.82048940658569, -65.75503301620483, -82.95237636566162, -81.69844102859497, -72.5953540802002, -74.56384801864624, -74.92503833770752, -77.87585783004761, -78.9662275314331, -85.06931781768799]",True,541,their
4983,nyu-mll/roberta-base-100M-1,16321,"then they begged their grandmother to jump over it too, end with a tremendous effort she managed to spring right over to the other side.","[541, 345, 344, 545, 540, 544, 327, 252, 259, 273, 244]","['their', 'myself', 'my', 'they', 'that', 'these', 'mine', 'her', 'him', 'i', 'he']","[-81.58384609222412, -75.87843894958496, -80.17872905731201, -106.32168912887573, -87.48714256286621, -109.31067323684692, -100.4798321723938, -107.75645017623901, -103.34881258010864, -94.94715213775635]",False,541,their
4984,nyu-mll/roberta-base-100M-1,22482,the princes stopped at the sound of their father 's voice.,"[541, 590, 467, 321, 327, 545, 273, 244, 344, 627, 254]","['their', 'us', 'she', 'me', 'mine', 'they', 'i', 'he', 'my', 'you', 'hers']","[-107.020010471344, -111.31031227111816, -112.9088249206543, -41.334776401519775, -61.59602737426758, -75.50718355178833, -62.719510078430176, -62.293747425079346, -68.80427932739258, -71.05367374420166]",False,541,their
4985,nyu-mll/roberta-base-100M-1,18942,so everyone must see that they could not be long on their way thither.,"[541, 278, 542, 344, 603, 544, 548, 545, 550, 467, 327]","['their', 'it', 'them', 'my', 'we', 'these', 'this', 'they', 'those', 'she', 'mine']","[-69.2200255393982, -47.625956535339355, -63.03686237335205, -61.633092403411865, -59.4654746055603, -78.33016061782837, -76.01397228240967, -70.77552366256714, -83.13570022583008, -75.3198094367981]",False,541,their
4986,nyu-mll/roberta-base-100M-1,84753,their behaviour was no business of hers anyway.,"[541, 467, 254, 244, 550, 259, 260, 540, 344, 629, 627]","['their', 'she', 'hers', 'he', 'those', 'him', 'his', 'that', 'my', 'yourself', 'you']","[-72.7542290687561, -79.13782691955566, -73.91285610198975, -86.47289896011353, -81.1010513305664, -42.93257761001587, -55.03388738632202, -51.847681522369385, -51.94218635559082, -52.64316129684448]",False,541,their
4987,nyu-mll/roberta-base-100M-1,322638,well that's what you should call your friends call them by their names,"[541, 259, 321, 603, 550, 467, 590, 545, 244, 345, 260]","['their', 'him', 'me', 'we', 'those', 'she', 'us', 'they', 'he', 'myself', 'his']","[-56.79096603393555, -45.27520179748535, -49.615132331848145, -46.302252769470215, -51.91426420211792, -53.37409973144531, -41.31306552886963, -65.05275535583496, -61.053893089294434, -62.901305198669434]",False,541,their
4988,nyu-mll/roberta-base-100M-1,179540,go find their car for their house,"[541, 628, 278, 327, 244, 603, 467, 345, 321, 374, 540]","['their', 'your', 'it', 'mine', 'he', 'we', 'she', 'myself', 'me', 'our', 'that']","[-52.5136137008667, -62.59018659591675, -65.26321458816528, -59.71864986419678, -64.10025978088379, -65.24753713607788, -52.13838768005371, -45.645602226257324, -47.58663845062256, -55.950313091278076]",False,541,their
4989,nyu-mll/roberta-base-100M-1,365976,you know how you play trains you let one person have their train and you have your train right,"[541, 254, 544, 244, 550, 545, 259, 540, 603, 548, 629]","['their', 'hers', 'these', 'he', 'those', 'they', 'him', 'that', 'we', 'this', 'yourself']","[-53.68431568145752, -62.09225368499756, -64.13340282440186, -61.83239126205444, -60.917580127716064, -54.24796962738037, -52.28418445587158, -55.334835052490234, -63.026923179626465, -80.69245147705078]",False,541,their
4990,nyu-mll/roberta-base-100M-1,26182,only miss ophelia and the doctor sighed and shook their heads.,"[541, 628, 259, 627, 550, 542, 629, 548, 590, 321, 344]","['their', 'your', 'him', 'you', 'those', 'them', 'yourself', 'this', 'us', 'me', 'my']","[-86.78368425369263, -92.86546087265015, -88.22815990447998, -91.60310745239258, -88.77383613586426, -77.84096050262451, -97.04827499389648, -77.2801775932312, -88.32553100585938, -59.46657752990723]",False,541,their
4991,nyu-mll/roberta-base-100M-1,278310,shall we build a zoo for them,"[542, 550, 345, 590, 548, 541, 273, 278, 629, 603, 540]","['them', 'those', 'myself', 'us', 'this', 'their', 'i', 'it', 'yourself', 'we', 'that']","[-36.639835834503174, -42.54362440109253, -37.4091420173645, -36.64676570892334, -43.80336570739746, -40.76138353347778, -50.12734889984131, -43.73488235473633, -37.64844036102295, -43.82326793670654]",True,542,them
4992,nyu-mll/roberta-base-100M-1,133284,alright take all the black ones and put them in the box,"[542, 321, 544, 345, 273, 628, 603, 540, 467, 254, 629]","['them', 'me', 'these', 'myself', 'i', 'your', 'we', 'that', 'she', 'hers', 'yourself']","[-48.94985866546631, -43.41212463378906, -51.57211494445801, -50.39846181869507, -57.17774486541748, -71.12665605545044, -58.023841857910156, -63.31699180603027, -56.61374568939209, -65.23995113372803]",False,542,them
4993,nyu-mll/roberta-base-100M-1,299092,then you could just write them on here and that way you'll remember it,"[542, 544, 254, 467, 627, 374, 278, 628, 321, 273, 629]","['them', 'these', 'hers', 'she', 'you', 'our', 'it', 'your', 'me', 'i', 'yourself']","[-58.422025203704834, -55.1840934753418, -60.79788160324097, -63.91342353820801, -66.74376106262207, -74.45126819610596, -67.8635368347168, -80.57176160812378, -53.939666748046875, -74.12582445144653]",False,542,them
4994,nyu-mll/roberta-base-100M-1,197933,i don't think you can untie those knots because i tied two in them,"[542, 540, 541, 327, 244, 254, 550, 603, 627, 344, 374]","['them', 'that', 'their', 'mine', 'he', 'hers', 'those', 'we', 'you', 'my', 'our']","[-66.3030686378479, -71.85861730575562, -68.98366785049438, -72.00082111358643, -68.41111469268799, -66.26728677749634, -75.3492283821106, -68.41026401519775, -71.39535760879517, -74.12593841552734]",False,542,them
4995,nyu-mll/roberta-base-100M-1,4408,"said the woman, ` there are two wives for you, pivi, take them to your house. '","[542, 254, 629, 259, 273, 327, 321, 467, 627, 252, 550]","['them', 'hers', 'yourself', 'him', 'i', 'mine', 'me', 'she', 'you', 'her', 'those']","[-75.11861610412598, -70.82751560211182, -67.61846208572388, -70.80576276779175, -80.21546649932861, -91.64110946655273, -88.6211256980896, -82.41003751754761, -97.18024063110352, -87.33686256408691]",False,542,them
4996,nyu-mll/roberta-base-100M-1,353852,yeah when i take them to work i'll i'll fix them,"[542, 252, 374, 628, 327, 467, 627, 545, 321, 550, 259]","['them', 'her', 'our', 'your', 'mine', 'she', 'you', 'they', 'me', 'those', 'him']","[-77.17732048034668, -92.78657722473145, -83.78513288497925, -80.02078676223755, -100.09662961959839, -52.25520706176758, -60.410627365112305, -72.39477300643921, -63.104328632354736, -59.94669723510742]",False,542,them
4997,nyu-mll/roberta-base-100M-1,95292,"they listened for the roll of thunder, but heard nothing, and were glad that the tempest came not near them.","[542, 244, 544, 545, 259, 541, 273, 254, 321, 550, 374]","['them', 'he', 'these', 'they', 'him', 'their', 'i', 'hers', 'me', 'those', 'our']","[-67.41053581237793, -55.864938735961914, -61.2391357421875, -58.294941425323486, -60.46693563461304, -58.35500764846802, -61.19788885116577, -73.5899076461792, -70.59643363952637, -71.94261455535889]",False,542,them
4998,nyu-mll/roberta-base-100M-1,335155,what're you going to buy with them,"[542, 244, 603, 374, 252, 260, 259, 590, 550, 345, 273]","['them', 'he', 'we', 'our', 'her', 'his', 'him', 'us', 'those', 'myself', 'i']","[-63.667245388031006, -72.82938718795776, -76.56562089920044, -78.07190275192261, -69.07734155654907, -71.74589920043945, -82.84125471115112, -40.47056007385254, -39.37725067138672, -41.96879482269287]",False,542,them
4999,nyu-mll/roberta-base-100M-1,150371,because they have nice poems and nice stories in them,"[542, 252, 545, 273, 278, 590, 627, 548, 467, 544, 327]","['them', 'her', 'they', 'i', 'it', 'us', 'you', 'this', 'she', 'these', 'mine']","[-38.193403244018555, -36.10360050201416, -36.202619552612305, -40.15408420562744, -37.85656547546387, -37.6208381652832, -44.653682708740234, -45.53692436218262, -29.914823532104492, -34.06663179397583]",False,542,them
5000,nyu-mll/roberta-base-100M-1,322190,well she was saying duck and then she started consistently calling them chick and i didn't correct her because the ducks looked enough like chicks that,"[542, 278, 540, 590, 273, 374, 628, 327, 344, 467, 259]","['them', 'it', 'that', 'us', 'i', 'our', 'your', 'mine', 'my', 'she', 'him']","[-39.99150466918945, -43.273929595947266, -29.93894338607788, -38.467113971710205, -38.59791088104248, -34.29146862030029, -43.1021466255188, -33.04057836532593, -33.830782413482666, -122.9022045135498]",False,542,them
5001,nyu-mll/roberta-base-100M-1,294669,that's where she's where she's where she's stuck on the building there,"[543, 3, 589, 19, 198, 22, 559, 378, 91, 253, 370]","['there', 'above', 'up', 'at', 'for', 'away', 'to', 'over', 'by', 'here', 'on top of']","[-33.91761493682861, -31.36189889907837, -31.531015396118164, -31.180859088897705, -29.296639919281006, -33.91520023345947, -31.930485725402832, -31.425612926483154, -30.4627685546875, -32.977869510650635]",False,543,there
5002,nyu-mll/roberta-base-100M-1,7000,"now there dwelt, not far from the palace, an old man who had three sons.","[543, 587, 378, 27, 47, 162, 22, 198, 91, 277, 353]","['there', 'under', 'over', 'back', 'behind', 'down', 'away', 'for', 'by', 'into', 'next to']","[-25.891876697540283, -28.16246509552002, -42.6796088218689, -41.375876903533936, -41.93543863296509, -45.276827812194824, -47.32128047943115, -44.97588920593262, -41.099506855010986, -45.20750093460083]",True,543,there
5003,nyu-mll/roberta-base-100M-1,219380,is there another chicken in the doll house paula,"[543, 27, 378, 19, 375, 276, 3, 367, 589, 370, 253]","['there', 'back', 'over', 'at', 'out', 'inside', 'above', 'off', 'up', 'on top of', 'here']","[-43.730968952178955, -44.95948266983032, -53.70794677734375, -67.23255968093872, -56.43579959869385, -63.33469772338867, -61.88766574859619, -63.60659217834473, -58.27590751647949, -67.76547336578369]",True,543,there
5004,nyu-mll/roberta-base-100M-1,87619,perhaps there was even -- some other girl back there in toronto.,"[543, 559, 277, 617, 19, 276, 367, 378, 589, 375, 587]","['there', 'to', 'into', 'with', 'at', 'inside', 'off', 'over', 'up', 'out', 'under']","[-63.58633852005005, -54.29344606399536, -56.550925731658936, -93.3679027557373, -119.43063402175903, -124.98235511779785, -119.24950504302979, -123.10823011398315, -116.58454418182373, -125.11910343170166]",False,543,there
5005,nyu-mll/roberta-base-100M-1,205168,i think mwww is er there's remuneration involved in that situation,"[543, 369, 370, 559, 253, 22, 276, 353, 277, 19, 3]","['there', 'on', 'on top of', 'to', 'here', 'away', 'inside', 'next to', 'into', 'at', 'above']","[-124.17417621612549, -121.73811912536621, -120.39672565460205, -121.04488182067871, -90.2024793624878, -95.89737844467163, -102.71714878082275, -88.5744194984436, -87.45829916000366, -90.07825565338135]",False,543,there
5006,nyu-mll/roberta-base-100M-1,115487,"off it went, and then such a splashing and squealing as there was behind the big rock!","[543, 47, 559, 617, 17, 3, 378, 276, 2, 366, 589]","['there', 'behind', 'to', 'with', 'around', 'above', 'over', 'inside', 'about', 'of', 'up']","[-97.12437200546265, -98.96486473083496, -97.0710391998291, -90.64647722244263, -86.59476661682129, -64.44744634628296, -84.79683351516724, -79.21894359588623, -85.07463598251343, -86.33188009262085]",False,543,there
5007,nyu-mll/roberta-base-100M-1,221985,it turned out there was a guest teacher that day,"[543, 367, 51, 162, 47, 27, 2, 19, 198, 17, 559]","['there', 'off', 'beside', 'down', 'behind', 'back', 'about', 'at', 'for', 'around', 'to']","[-81.24976110458374, -84.20623350143433, -79.22542572021484, -82.26913833618164, -78.78475379943848, -80.81480360031128, -38.015361309051514, -57.75763463973999, -55.337400913238525, -64.74290323257446]",False,543,there
5008,nyu-mll/roberta-base-100M-1,116018,there was nothing to be proud about in such a hunt.,"[543, 378, 47, 589, 19, 277, 162, 369, 17, 370, 559]","['there', 'over', 'behind', 'up', 'at', 'into', 'down', 'on', 'around', 'on top of', 'to']","[-56.20605707168579, -53.78627824783325, -45.806077003479004, -50.92200231552124, -56.776577949523926, -52.55090665817261, -45.97573184967041, -41.1994571685791, -62.575918674468994, -57.557278633117676]",False,543,there
5009,nyu-mll/roberta-base-100M-1,212597,i'm gonna drop dem all over there,"[543, 22, 587, 2, 277, 589, 253, 378, 19, 91, 367]","['there', 'away', 'under', 'about', 'into', 'up', 'here', 'over', 'at', 'by', 'off']","[-58.20729875564575, -53.57871437072754, -57.96116828918457, -63.28906774520874, -60.9741587638855, -60.993396282196045, -65.66151094436646, -67.86078119277954, -45.889506816864014, -52.88423776626587]",False,543,there
5010,nyu-mll/roberta-base-100M-1,257475,oh the hammer's not gonna go up there,"[543, 3, 19, 617, 2, 253, 91, 378, 587, 276, 559]","['there', 'above', 'at', 'with', 'about', 'here', 'by', 'over', 'under', 'inside', 'to']","[-54.914180278778076, -53.828720569610596, -54.812682151794434, -56.06257438659668, -43.15439319610596, -53.79095649719238, -51.24707651138306, -51.27149295806885, -53.53581953048706, -34.99235916137695]",False,543,there
5011,nyu-mll/roberta-base-100M-1,51413,these two decisions being noised abroad speedily ousted the arrival of mrs. harrison in popular gossip.,"[544, 374, 540, 550, 542, 467, 260, 273, 327, 545, 603]","['these', 'our', 'that', 'those', 'them', 'she', 'his', 'i', 'mine', 'they', 'we']","[-126.03611946105957, -135.15832471847534, -127.23844337463379, -128.98430061340332, -140.57557249069214, -141.51110696792603, -127.87705373764038, -135.02622938156128, -141.35728359222412, -137.61188316345215]",True,544,these
