,model_name,sentence_id,sentence_text,compared_word_ids,compared_words,sentence_scores,result,word_id,word
4816,nyu-mll/roberta-med-small-1M-3,168746,do you like chocolate or strawberry better,"[522, 200, 104, 109, 175, 274, 580, 458, 365, 626, 14]","['strawberry', 'french fries', 'cereal', 'cheerios', 'egg', 'ice', 'tuna', 'sauce', 'nuts', 'yogurt', 'apple']","[-64.99762678146362, -69.44599151611328, -76.03682518005371, -65.03806018829346, -70.50489711761475, -74.61947441101074, -70.044602394104, -68.49578142166138, -75.14960050582886, -69.70397758483887]",True,522,strawberry
4817,nyu-mll/roberta-med-small-1M-3,205611,i think that their other ones aren't ripe but you could have some strawberry the other ones are hard,"[522, 200, 343, 401, 429, 86, 236, 324, 275, 133, 428]","['strawberry', 'french fries', 'muffin', 'pickle', 'pudding', 'butter', 'hamburger', 'melon', 'ice cream', 'corn', 'pretzel']","[-71.86312913894653, -64.05138969421387, -63.19077920913696, -59.12858581542969, -71.730309009552, -69.17981481552124, -129.6597056388855, -134.53596019744873, -135.02650594711304, -127.3072304725647]",False,522,strawberry
4818,nyu-mll/roberta-med-small-1M-3,273743,quick there's only one way in the whole wide world to save a red ripe strawberry from a hungry bear,"[522, 324, 401, 109, 457, 110, 275, 228, 383, 326, 626]","['strawberry', 'melon', 'pickle', 'cheerios', 'sandwich', 'cheese', 'ice cream', 'grapes', 'pancake', 'milk', 'yogurt']","[-125.60027647018433, -121.73452520370483, -111.98831796646118, -122.99809169769287, -120.04670715332031, -125.84859895706177, -119.45348358154297, -154.37983798980713, -151.1471619606018, -155.55896663665771]",False,522,strawberry
4819,nyu-mll/roberta-med-small-1M-3,363969,you have a huge strawberry in your mouth,"[522, 505, 100, 231, 236, 500, 441, 458, 97, 110, 284]","['strawberry', 'spaghetti', 'carrots', 'green beans', 'hamburger', 'soda', 'raisin', 'sauce', 'candy', 'cheese', 'juice']","[-162.8014121055603, -153.40128231048584, -148.7902388572693, -150.03586673736572, -150.63651657104492, -165.3286361694336, -144.98901891708374, -152.5038948059082, -44.58053779602051, -45.88916063308716]",False,522,strawberry
4820,nyu-mll/roberta-med-small-1M-3,93875,"there were wild geraniums, too, and a thousand white blossoms of the strawberry.","[522, 14, 109, 580, 70, 419, 233, 41, 104, 132, 418]","['strawberry', 'apple', 'cheerios', 'tuna', 'bread', 'popsicle', 'gum', 'beans', 'cereal', 'cookie', 'popcorn']","[-46.48331642150879, -47.32224178314209, -40.339784145355225, -47.96057987213135, -63.27169704437256, -39.088040828704834, -40.04230737686157, -36.44406223297119, -40.488003730773926, -118.9661545753479]",False,522,strawberry
4821,nyu-mll/roberta-med-small-1M-3,357818,you can hear it you can't see it anymore it's down the street,"[523, 513, 576, 28, 456, 229, 449, 494, 612, 300, 517]","['street', 'star', 'tree', 'backyard', 'sandbox', 'grass', 'roof', 'snow', 'wind', 'lawn mower', 'stone']","[-76.19471836090088, -81.49116802215576, -82.20375061035156, -80.40855979919434, -82.85995769500732, -79.74697923660278, -76.05457592010498, -80.11826658248901, -79.6303038597107, -97.00054264068604]",False,523,street
4822,nyu-mll/roberta-med-small-1M-3,223101,it's across the street and we must always stay out_of the street,"[523, 416, 229, 123, 509, 513, 333, 28, 515, 300, 517]","['street', 'pool', 'grass', 'cloud', 'sprinkler', 'star', 'moon', 'backyard', 'stick', 'lawn mower', 'stone']","[-77.0694808959961, -81.68890905380249, -97.57420349121094, -99.6763768196106, -107.09749364852905, -114.72992515563965, -95.09507131576538, -97.50012350082397, -89.7230167388916, -102.66314888000488]",True,523,street
4823,nyu-mll/roberta-med-small-1M-3,55949,the street below was dim and quiet.,"[523, 449, 229, 416, 612, 485, 515, 265, 509, 479, 440]","['street', 'roof', 'grass', 'pool', 'wind', 'sky', 'stick', 'hose', 'sprinkler', 'sidewalk', 'rain']","[-111.53313493728638, -95.26310634613037, -56.79393815994263, -61.89279794692993, -64.56898498535156, -66.31106519699097, -58.384140968322754, -61.87429428100586, -63.792856216430664, -63.55721616744995]",False,523,street
4824,nyu-mll/roberta-med-small-1M-3,317787,we're going to march down main street and cross the town bridge,"[523, 300, 207, 195, 576, 416, 513, 265, 333, 612, 447]","['street', 'lawn mower', 'garden', 'flower', 'tree', 'pool', 'star', 'hose', 'moon', 'wind', 'rock']","[-74.84514236450195, -61.41092348098755, -63.0600528717041, -85.97803163528442, -105.85530662536621, -96.73313426971436, -91.3771424293518, -86.26847314834595, -92.35658073425293, -88.2545223236084]",False,523,street
4825,nyu-mll/roberta-med-small-1M-3,192721,how would you feel it you saw a little girl coming down the street street with a purple face,"[523, 449, 229, 509, 576, 495, 195, 475, 28, 513, 194]","['street', 'roof', 'grass', 'sprinkler', 'tree', 'snowman', 'flower', 'shovel', 'backyard', 'star', 'flag']","[-93.63548755645752, -95.72725534439087, -92.33750009536743, -87.82478094100952, -105.9128532409668, -110.92796611785889, -113.42541551589966, -126.86106014251709, -111.81387710571289, -128.33955335617065]",False,523,street
4826,nyu-mll/roberta-med-small-1M-3,379564,yup i'm fourth street i'm the doctor on fourth street,"[523, 494, 517, 294, 576, 333, 28, 495, 416, 456, 440]","['street', 'snow', 'stone', 'ladder', 'tree', 'moon', 'backyard', 'snowman', 'pool', 'sandbox', 'rain']","[-107.6630425453186, -126.19028377532959, -126.65115022659302, -116.92006587982178, -124.70345163345337, -100.0396785736084, -108.32844686508179, -107.2467679977417, -101.2214560508728, -110.41426181793213]",False,523,street
4827,nyu-mll/roberta-med-small-1M-3,265764,okay say like say this is a street like the road where mommy and daddy drive,"[523, 300, 207, 194, 475, 333, 229, 526, 195, 416, 515]","['street', 'lawn mower', 'garden', 'flag', 'shovel', 'moon', 'grass', 'sun', 'flower', 'pool', 'stick']","[-111.57755136489868, -113.18216943740845, -121.05657386779785, -106.02640056610107, -115.12882661819458, -110.47742652893066, -136.11965990066528, -153.13719940185547, -140.41113138198853, -147.04649448394775]",False,523,street
4828,nyu-mll/roberta-med-small-1M-3,142004,and today you call it sesame street,"[523, 526, 28, 513, 576, 207, 612, 509, 440, 294, 123]","['street', 'sun', 'backyard', 'star', 'tree', 'garden', 'wind', 'sprinkler', 'rain', 'ladder', 'cloud']","[-147.14971208572388, -145.83322525024414, -140.7876558303833, -141.08269834518433, -137.19926071166992, -141.30353498458862, -141.00606203079224, -66.4047498703003, -72.36528825759888, -76.69154071807861]",False,523,street
4829,nyu-mll/roberta-med-small-1M-3,267146,okay well there was a little girl who was walking down the street with her cat in a baby carriage and while she was what,"[523, 28, 416, 456, 207, 495, 526, 195, 333, 475, 494]","['street', 'backyard', 'pool', 'sandbox', 'garden', 'snowman', 'sun', 'flower', 'moon', 'shovel', 'snow']","[-73.3727445602417, -70.39420223236084, -75.50776672363281, -71.23090505599976, -83.63435792922974, -69.12970972061157, -66.09870481491089, -78.84042549133301, -146.5526933670044, -160.67086172103882]",False,523,street
4830,nyu-mll/roberta-med-small-1M-3,147,he was not put in a better temper by the way in which people hustled him in the street.,"[523, 195, 294, 440, 416, 123, 194, 300, 612, 495, 333]","['street', 'flower', 'ladder', 'rain', 'pool', 'cloud', 'flag', 'lawn mower', 'wind', 'snowman', 'moon']","[-152.74693393707275, -159.00253248214722, -151.46326637268066, -160.26302194595337, -152.10866403579712, -149.75623750686646, -153.59212732315063, -164.0221209526062, -151.7263627052307, -135.36264753341675]",False,523,street
4831,nyu-mll/roberta-med-small-1M-3,296369,the kitty jumps out_of the the kitty jumps out_of the bas of the the stroller,"[524, 577, 85, 54, 486, 190, 98, 5, 572, 338, 573]","['stroller', 'tricycle', 'bus', 'bicycle', 'sled', 'firetruck', 'car', 'airplane', 'tractor', 'motorcycle', 'train']","[-168.89875173568726, -157.08321237564087, -147.0854640007019, -156.08112478256226, -154.2359857559204, -178.80413818359375, -139.0405511856079, -151.13792324066162, -138.65820503234863, -153.04981422424316]",False,524,stroller
4832,nyu-mll/roberta-med-small-1M-3,374540,you want the other floppy in the stroller,"[524, 573, 248, 338, 98, 577, 486, 5, 190, 54, 572]","['stroller', 'train', 'helicopter', 'motorcycle', 'car', 'tricycle', 'sled', 'airplane', 'firetruck', 'bicycle', 'tractor']","[-144.33894395828247, -70.61828088760376, -52.70670509338379, -57.94942665100098, -56.53663444519043, -45.6121940612793, -53.242642879486084, -59.28166341781616, -54.98143720626831, -77.39847612380981]",False,524,stroller
4833,nyu-mll/roberta-med-small-1M-3,316243,we walked and paul was in the stroller,"[524, 338, 85, 572, 578, 190, 98, 5, 54, 248, 573]","['stroller', 'motorcycle', 'bus', 'tractor', 'truck', 'firetruck', 'car', 'airplane', 'bicycle', 'helicopter', 'train']","[-56.01514196395874, -51.577353954315186, -78.9334831237793, -65.22486209869385, -63.92447519302368, -67.57829284667969, -58.844194412231445, -87.05513858795166, -57.575692653656006, -64.17501592636108]",False,524,stroller
4834,nyu-mll/roberta-med-small-1M-3,371601,you wanna a dolly stroller so you can take your dolly for a walk,"[524, 85, 63, 573, 578, 98, 577, 5, 54, 572, 486]","['stroller', 'bus', 'boat', 'train', 'truck', 'car', 'tricycle', 'airplane', 'bicycle', 'tractor', 'sled']","[-61.4814977645874, -64.92794227600098, -61.888583183288574, -142.4626955986023, -111.8338451385498, -118.93760871887207, -113.27377271652222, -115.7091293334961, -110.01643705368042, -118.74495553970337]",True,524,stroller
4835,nyu-mll/roberta-med-small-1M-3,223278,it's better i think if you push the push the stroller,"[524, 573, 63, 190, 98, 486, 54, 85, 578, 572, 577]","['stroller', 'train', 'boat', 'firetruck', 'car', 'sled', 'bicycle', 'bus', 'truck', 'tractor', 'tricycle']","[-122.9213342666626, -118.51909923553467, -116.30631399154663, -113.49259901046753, -110.67987155914307, -89.86485433578491, -95.24395608901978, -116.93088054656982, -82.40583276748657, -91.64117050170898]",False,524,stroller
4836,nyu-mll/roberta-med-small-1M-3,161035,come on would you like to hold my hand or would you like to go in the stroller today,"[524, 486, 190, 248, 577, 85, 54, 572, 98, 5, 573]","['stroller', 'sled', 'firetruck', 'helicopter', 'tricycle', 'bus', 'bicycle', 'tractor', 'car', 'airplane', 'train']","[-93.25693941116333, -88.38004779815674, -83.97287702560425, -89.97327423095703, -100.61157369613647, -135.13717317581177, -117.72332525253296, -140.9521679878235, -128.4851484298706, -124.2984209060669]",False,524,stroller
4837,nyu-mll/roberta-med-small-1M-3,219579,is this a stroller or a lawn+mower,"[524, 248, 98, 85, 190, 338, 577, 578, 573, 486, 572]","['stroller', 'helicopter', 'car', 'bus', 'firetruck', 'motorcycle', 'tricycle', 'truck', 'train', 'sled', 'tractor']","[-112.86642980575562, -117.22315120697021, -118.75024795532227, -107.79533672332764, -130.43183708190918, -111.74016618728638, -111.73728847503662, -97.28674268722534, -91.58507871627808, -101.41963720321655]",False,524,stroller
4838,nyu-mll/roberta-med-small-1M-3,298134,the wheels on the car and the stroller go round and round,"[524, 85, 190, 486, 5, 577, 572, 54, 573, 248, 338]","['stroller', 'bus', 'firetruck', 'sled', 'airplane', 'tricycle', 'tractor', 'bicycle', 'train', 'helicopter', 'motorcycle']","[-117.36419486999512, -95.72772216796875, -101.64556169509888, -99.52190685272217, -97.16020393371582, -95.93725681304932, -88.90201568603516, -89.55538845062256, -70.26104927062988, -107.52635145187378]",False,524,stroller
4839,nyu-mll/roberta-med-small-1M-3,374500,you want the daddy in the stroller,"[524, 486, 54, 190, 338, 85, 63, 578, 98, 248, 572]","['stroller', 'sled', 'bicycle', 'firetruck', 'motorcycle', 'bus', 'boat', 'truck', 'car', 'helicopter', 'tractor']","[-83.60972023010254, -83.2169189453125, -84.60628843307495, -67.816321849823, -77.08871793746948, -70.21631288528442, -81.10676288604736, -76.73829650878906, -60.2731409072876, -47.10391902923584]",False,524,stroller
4840,nyu-mll/roberta-med-small-1M-3,146775,are you gonna go for a ride in the stroller,"[524, 63, 572, 5, 338, 577, 85, 573, 248, 486, 98]","['stroller', 'boat', 'tractor', 'airplane', 'motorcycle', 'tricycle', 'bus', 'train', 'helicopter', 'sled', 'car']","[-48.303768157958984, -64.5397367477417, -50.472747802734375, -38.739251136779785, -44.85185432434082, -40.721219062805176, -35.615774154663086, -45.30141019821167, -39.47190475463867, -73.49113512039185]",False,524,stroller
4841,nyu-mll/roberta-med-small-1M-3,270859,other particles from the cloud stuck together and formed planets which travel in roughly circular orbits around the sun,"[525, 556, 183, 314, 557, 609, 368, 21, 443, 239, 490]","['stuck', 'tiny', 'fast', 'loud', 'tired', 'white', 'old', 'awake', 'red', 'happy', 'slow']","[-140.32717609405518, -140.49343919754028, -137.67690420150757, -138.3713936805725, -145.28106307983398, -134.11550760269165, -143.12336540222168, -136.40644693374634, -136.00158166885376, -140.4194450378418]",False,525,stuck
4842,nyu-mll/roberta-med-small-1M-3,268723,on the seat remember he stuck it on the seat,"[525, 609, 223, 478, 490, 604, 55, 209, 427, 99, 129]","['stuck', 'white', 'good', 'sick', 'slow', 'wet', 'big', 'gentle', 'pretty', 'careful', 'cold']","[-136.3184847831726, -62.474013328552246, -78.63247489929199, -70.69639158248901, -73.66656064987183, -72.74697208404541, -77.79153490066528, -76.08652353286743, -73.15039539337158, -73.40006256103516]",False,525,stuck
4843,nyu-mll/roberta-med-small-1M-3,2388,"he named several different sorts of grain, all but the right one, and the door still stuck fast.","[525, 223, 239, 502, 349, 358, 604, 556, 354, 203, 516]","['stuck', 'good', 'happy', 'soft', 'naughty', 'noisy', 'wet', 'tiny', 'nice', 'full', 'sticky']","[-66.50832223892212, -72.9659070968628, -122.8034143447876, -130.334228515625, -121.37783575057983, -131.8455467224121, -139.14267015457153, -131.1723346710205, -126.3297472000122, -125.58027744293213]",True,525,stuck
4844,nyu-mll/roberta-med-small-1M-3,252745,oh i don't want it to get stuck again,"[525, 209, 7, 257, 239, 177, 230, 349, 272, 266, 129]","['stuck', 'gentle', 'all gone', 'high', 'happy', 'empty', 'green', 'naughty', 'hurt', 'hot', 'cold']","[-125.27870416641235, -130.58130550384521, -135.99137353897095, -50.070664405822754, -56.8305721282959, -56.68690824508667, -52.51809501647949, -50.343590259552, -56.02435302734375, -53.03413772583008]",False,525,stuck
4845,nyu-mll/roberta-med-small-1M-3,306816,thought your hand was stuck there for a second,"[525, 630, 427, 478, 145, 29, 99, 352, 129, 354, 312]","['stuck', 'yucky', 'pretty', 'sick', 'cute', 'bad', 'careful', 'new', 'cold', 'nice', 'long']","[-59.80950307846069, -52.15135383605957, -55.94165515899658, -52.90805435180664, -69.31538581848145, -80.54693746566772, -70.16334629058838, -71.91586875915527, -74.61432313919067, -71.13455772399902]",False,525,stuck
4846,nyu-mll/roberta-med-small-1M-3,290675,that sounds lovely said belle i've been stuck in this castle far too long,"[525, 443, 203, 604, 609, 257, 62, 18, 502, 272, 309]","['stuck', 'red', 'full', 'wet', 'white', 'high', 'blue', 'asleep', 'soft', 'hurt', 'little']","[-69.15061330795288, -74.01140403747559, -73.46680641174316, -62.60775899887085, -69.42721509933472, -145.26390647888184, -140.19193172454834, -144.11132431030273, -141.24294710159302, -140.2998776435852]",False,525,stuck
4847,nyu-mll/roberta-med-small-1M-3,153560,but now we're still stuck in the war so that's too bad because we were xxx,"[525, 368, 55, 272, 154, 417, 29, 223, 490, 18, 183]","['stuck', 'old', 'big', 'hurt', 'dirty', 'poor', 'bad', 'good', 'slow', 'asleep', 'fast']","[-141.2642002105713, -142.4169864654541, -139.50065994262695, -144.5232138633728, -143.68201351165771, -145.12709093093872, -116.8174729347229, -109.59036588668823, -113.41102361679077, -111.60628414154053]",False,525,stuck
4848,nyu-mll/roberta-med-small-1M-3,68161,she seems real friendly -- none of your stuck-up fine ladies!,"[525, 623, 609, 453, 18, 352, 239, 247, 58, 460, 368]","['stuck', 'yellow', 'white', 'sad', 'asleep', 'new', 'happy', 'heavy', 'black', 'scared', 'old']","[-111.35613775253296, -111.60002851486206, -113.5616250038147, -110.91540765762329, -109.75126504898071, -112.53801107406616, -110.47286081314087, -107.34532594680786, -97.76820087432861, -97.48078203201294]",False,525,stuck
