,model_name,sentence_id,sentence_text,compared_word_ids,compared_words,sentence_scores,result,word_id,word
5289,nyu-mll/roberta-base-10M-2,302994,they run away they run away because of the noise from the tractor,"[572, 190, 54, 338, 524, 486, 577, 85, 578, 5, 63]","['tractor', 'firetruck', 'bicycle', 'motorcycle', 'stroller', 'sled', 'tricycle', 'bus', 'truck', 'airplane', 'boat']","[-124.15505790710449, -136.99629163742065, -114.56061458587646, -128.3400993347168, -128.64859342575073, -123.76797771453857, -126.74812602996826, -118.56152200698853, -34.1962833404541, -56.46451950073242]",False,572,tractor
5290,nyu-mll/roberta-base-10M-2,161248,come_on come_on i'll help you draw a tractor,"[572, 338, 85, 578, 573, 577, 98, 63, 248, 190, 486]","['tractor', 'motorcycle', 'bus', 'truck', 'train', 'tricycle', 'car', 'boat', 'helicopter', 'firetruck', 'sled']","[-34.24803447723389, -35.12017059326172, -52.889994621276855, -39.11191272735596, -31.879855155944824, -28.81589365005493, -28.451909065246582, -26.147037029266357, -37.35109853744507, -66.10426235198975]",False,572,tractor
5291,nyu-mll/roberta-base-10M-2,135682,and how about those two train tracks pieces,"[573, 54, 578, 486, 190, 98, 63, 248, 338, 577, 572]","['train', 'bicycle', 'truck', 'sled', 'firetruck', 'car', 'boat', 'helicopter', 'motorcycle', 'tricycle', 'tractor']","[-63.26945638656616, -63.90131759643555, -63.93792533874512, -75.30947303771973, -63.18396759033203, -57.85704946517944, -62.67224359512329, -66.34721231460571, -64.1347303390503, -52.93411350250244]",False,573,train
5292,nyu-mll/roberta-base-10M-2,365976,you know how you play trains you let one person have their train and you have your train right,"[573, 248, 338, 63, 5, 524, 572, 486, 54, 577, 578]","['train', 'helicopter', 'motorcycle', 'boat', 'airplane', 'stroller', 'tractor', 'sled', 'bicycle', 'tricycle', 'truck']","[-66.4795446395874, -86.12080955505371, -91.03494167327881, -85.63496017456055, -93.46790981292725, -94.88107490539551, -103.33649682998657, -110.8605146408081, -102.67952728271484, -91.97808742523193]",True,573,train
5293,nyu-mll/roberta-base-10M-2,354599,yeh well who's in the choo+choo train,"[573, 578, 577, 54, 85, 190, 63, 248, 338, 486, 572]","['train', 'truck', 'tricycle', 'bicycle', 'bus', 'firetruck', 'boat', 'helicopter', 'motorcycle', 'sled', 'tractor']","[-96.18031167984009, -95.06496524810791, -106.14673376083374, -105.72387790679932, -104.61583805084229, -109.19284629821777, -102.21069478988647, -109.82595539093018, -101.60580348968506, -101.35867547988892]",False,573,train
5294,nyu-mll/roberta-base-10M-2,49856,poor mary was too sick to train him properly and i presume you could n't expect a six-year-old child to know things like that by instinct.,"[573, 5, 524, 578, 63, 85, 486, 577, 98, 338, 190]","['train', 'airplane', 'stroller', 'truck', 'boat', 'bus', 'sled', 'tricycle', 'car', 'motorcycle', 'firetruck']","[-107.98218584060669, -108.49153757095337, -112.00160646438599, -131.50701141357422, -151.02835130691528, -143.9532060623169, -146.0853133201599, -139.3771572113037, -140.93389225006104, -140.89453601837158]",True,573,train
5295,nyu-mll/roberta-base-10M-2,345084,would you like me to get your train,"[573, 190, 5, 577, 572, 578, 338, 98, 63, 486, 54]","['train', 'firetruck', 'airplane', 'tricycle', 'tractor', 'truck', 'motorcycle', 'car', 'boat', 'sled', 'bicycle']","[-140.14473342895508, -142.0442123413086, -144.22408771514893, -153.43125820159912, -28.745694160461426, -47.68658924102783, -28.151686668395996, -29.53973960876465, -32.26594543457031, -30.77485942840576]",False,573,train
5296,nyu-mll/roberta-base-10M-2,335744,what's the other name for the mean train,"[573, 578, 524, 577, 486, 54, 338, 85, 63, 98, 572]","['train', 'truck', 'stroller', 'tricycle', 'sled', 'bicycle', 'motorcycle', 'bus', 'boat', 'car', 'tractor']","[-33.86475944519043, -24.259639739990234, -25.888658046722412, -45.094998359680176, -32.650970458984375, -60.048787117004395, -50.14134693145752, -62.33765506744385, -53.6121826171875, -59.65213489532471]",False,573,train
5297,nyu-mll/roberta-base-10M-2,182561,he is he is making the he is operating the switch working with the switch to make the train go around and around,"[573, 248, 577, 524, 486, 63, 572, 98, 578, 5, 85]","['train', 'helicopter', 'tricycle', 'stroller', 'sled', 'boat', 'tractor', 'car', 'truck', 'airplane', 'bus']","[-58.774112701416016, -53.745222091674805, -55.76803970336914, -55.83788776397705, -52.48472499847412, -61.10811805725098, -93.20706558227539, -89.70830631256104, -91.81891679763794, -109.41758918762207]",False,573,train
5298,nyu-mll/roberta-base-10M-2,354777,yep the train board that's right okay,"[573, 578, 338, 85, 98, 190, 248, 486, 572, 54, 63]","['train', 'truck', 'motorcycle', 'bus', 'car', 'firetruck', 'helicopter', 'sled', 'tractor', 'bicycle', 'boat']","[-112.80857372283936, -90.60059642791748, -95.14876508712769, -93.32724142074585, -93.22900581359863, -87.56968641281128, -100.81890869140625, -86.65957117080688, -86.79130935668945, -90.64804458618164]",False,573,train
5299,nyu-mll/roberta-base-10M-2,284513,so they stop the train with their guns,"[573, 63, 190, 486, 54, 338, 572, 577, 248, 98, 5]","['train', 'boat', 'firetruck', 'sled', 'bicycle', 'motorcycle', 'tractor', 'tricycle', 'helicopter', 'car', 'airplane']","[-87.509925365448, -83.68244647979736, -104.89391469955444, -80.27637910842896, -94.61783409118652, -92.84517002105713, -90.93151903152466, -82.65205764770508, -38.02648735046387, -37.94795513153076]",False,573,train
5300,nyu-mll/roberta-base-10M-2,300840,there's a pussy cat on the train,"[573, 572, 248, 524, 85, 190, 98, 54, 63, 5, 578]","['train', 'tractor', 'helicopter', 'stroller', 'bus', 'firetruck', 'car', 'bicycle', 'boat', 'airplane', 'truck']","[-45.15122032165527, -50.956217765808105, -43.784461975097656, -39.10157299041748, -45.48290252685547, -39.6503849029541, -32.476165771484375, -37.08569622039795, -38.054306983947754, -44.047898292541504]",False,573,train
5301,nyu-mll/roberta-base-10M-2,274935,right in the trash how about that,"[574, 143, 66, 216, 68, 304, 508, 67, 199, 591, 599]","['trash', 'cup', 'bottle', 'glasses', 'box', 'light', 'spoon', 'bowl', 'fork', 'vacuum', 'walker']","[-54.913440227508545, -58.12656879425049, -52.707900047302246, -62.565758228302, -55.7984881401062, -53.373579025268555, -56.16245174407959, -59.6566276550293, -61.491021156311035, -54.26138973236084]",False,574,trash
5302,nyu-mll/roberta-base-10M-2,250646,oh and here's a trash can because we have_to get rid of the old diaper,"[574, 215, 67, 95, 403, 304, 292, 407, 143, 297, 508]","['trash', 'glass', 'bowl', 'camera', 'picture', 'light', 'knife', 'plant', 'cup', 'lamp', 'spoon']","[-64.31834411621094, -89.63097906112671, -92.33252906799316, -104.7688512802124, -96.24266195297241, -99.7905683517456, -95.82270050048828, -100.18004035949707, -103.29877185821533, -97.58621978759766]",True,574,trash
5303,nyu-mll/roberta-base-10M-2,276853,see he's gonna look in a big trash can,"[574, 463, 120, 59, 67, 407, 75, 599, 286, 297, 206]","['trash', 'scissors', 'clock', 'blanket', 'bowl', 'plant', 'broom', 'walker', 'keys', 'lamp', 'garbage']","[-102.37315130233765, -100.06918811798096, -55.63425636291504, -74.61511325836182, -69.45060539245605, -67.6666612625122, -59.84402322769165, -61.769999504089355, -67.35092735290527, -59.65096569061279]",False,574,trash
5304,nyu-mll/roberta-base-10M-2,346339,would you put the towel in the trash now,"[574, 568, 67, 237, 286, 533, 439, 407, 591, 80, 68]","['trash', 'toothbrush', 'bowl', 'hammer', 'keys', 'tape', 'radio', 'plant', 'vacuum', 'bucket', 'box']","[-77.05190753936768, -73.69171047210693, -59.23247671127319, -37.054036140441895, -42.25042724609375, -41.922468185424805, -48.807294845581055, -50.89939880371094, -46.30684852600098, -50.10615921020508]",False,574,trash
5305,nyu-mll/roberta-base-10M-2,209283,i was like we'll throw it in the trash so i threw it away but he never put it in his mouth,"[574, 80, 433, 216, 143, 335, 34, 568, 155, 130, 67]","['trash', 'bucket', 'purse', 'glasses', 'cup', 'mop', 'basket', 'toothbrush', 'dish', 'comb', 'bowl']","[-50.991597175598145, -41.603248596191406, -45.88652515411377, -40.38351249694824, -93.30305099487305, -99.04883813858032, -107.13434076309204, -100.5403962135315, -98.03343343734741, -97.7516188621521]",False,574,trash
5306,nyu-mll/roberta-base-10M-2,239182,mommy is gonna throw all the dirt in the trash,"[574, 439, 408, 348, 323, 405, 206, 120, 95, 199, 575]","['trash', 'radio', 'plate', 'napkin', 'medicine', 'pillow', 'garbage', 'clock', 'camera', 'fork', 'tray']","[-101.70749855041504, -101.53387260437012, -98.90965843200684, -107.41934442520142, -96.12200498580933, -35.57708930969238, -45.37625312805176, -43.7282829284668, -43.308348655700684, -50.533113956451416]",False,574,trash
5307,nyu-mll/roberta-base-10M-2,343069,why don't you take that one and put it in the trash,"[574, 66, 599, 67, 286, 130, 215, 533, 407, 403, 206]","['trash', 'bottle', 'walker', 'bowl', 'keys', 'comb', 'glass', 'tape', 'plant', 'picture', 'garbage']","[-46.60919761657715, -41.08876848220825, -42.77847909927368, -49.008360862731934, -44.83071422576904, -44.179561614990234, -21.049221992492676, -26.442986965179443, -39.94933271408081, -29.199764251708984]",False,574,trash
5308,nyu-mll/roberta-base-10M-2,348742,xxx they just going in the trash,"[574, 297, 568, 286, 155, 120, 508, 396, 66, 558, 348]","['trash', 'lamp', 'toothbrush', 'keys', 'dish', 'clock', 'spoon', 'penny', 'bottle', 'tissue', 'napkin']","[-30.247384071350098, -34.14255905151367, -28.229737281799316, -32.42925548553467, -34.8267879486084, -24.635459899902344, -26.37872314453125, -52.36850690841675, -70.2074327468872, -66.15215015411377]",False,574,trash
5309,nyu-mll/roberta-base-10M-2,288712,thank_you did you put it in the trash,"[574, 75, 575, 508, 498, 558, 533, 330, 385, 408, 120]","['trash', 'broom', 'tray', 'spoon', 'soap', 'tissue', 'tape', 'money', 'paper', 'plate', 'clock']","[-68.59355640411377, -64.6923599243164, -60.503857135772705, -71.74859237670898, -66.61975383758545, -59.4841365814209, -70.78999519348145, -63.21901321411133, -61.51275682449341, -64.96860790252686]",False,574,trash
5310,nyu-mll/roberta-base-10M-2,317397,we'll see if daddy brings home trash bags tonight and diapers too,"[574, 95, 403, 508, 348, 130, 286, 78, 558, 304, 408]","['trash', 'camera', 'picture', 'spoon', 'napkin', 'comb', 'keys', 'brush', 'tissue', 'light', 'plate']","[-55.33467626571655, -68.53238296508789, -63.59601593017578, -62.31934881210327, -66.95937585830688, -66.35421657562256, -60.62377119064331, -67.40188789367676, -65.16413021087646, -91.97839021682739]",True,574,trash
5311,nyu-mll/roberta-base-10M-2,197514,i don't think she would ever say something i think if she sees an apple on her the tray of her highchair she'll say apple but i don't think she would say it if she saw one in a book,"[575, 463, 66, 237, 68, 215, 533, 67, 403, 385, 199]","['tray', 'scissors', 'bottle', 'hammer', 'box', 'glass', 'tape', 'bowl', 'picture', 'paper', 'fork']","[-155.01153659820557, -162.4479751586914, -157.10132694244385, -167.54047870635986, -161.50873374938965, -159.1258659362793, -169.4134407043457, -156.68584299087524, -166.9473958015442, -161.51153945922852]",True,575,tray
5312,nyu-mll/roberta-base-10M-2,332083,what has she got on her tray,"[575, 215, 67, 95, 403, 304, 292, 407, 143, 297, 508]","['tray', 'glass', 'bowl', 'camera', 'picture', 'light', 'knife', 'plant', 'cup', 'lamp', 'spoon']","[-153.4128179550171, -36.397873878479004, -37.198790550231934, -38.133896350860596, -30.23142433166504, -35.30259323120117, -41.46359443664551, -39.22164440155029, -40.47310924530029, -39.70724582672119]",False,575,tray
5313,nyu-mll/roberta-base-10M-2,311867,want me to take it out of the tray for you,"[575, 463, 120, 59, 67, 407, 75, 599, 286, 297, 206]","['tray', 'scissors', 'clock', 'blanket', 'bowl', 'plant', 'broom', 'walker', 'keys', 'lamp', 'garbage']","[-46.53385400772095, -42.05551242828369, -44.00233173370361, -50.649149894714355, -46.4327449798584, -55.20339107513428, -48.184988021850586, -50.26005840301514, -50.06450366973877, -53.335920333862305]",False,575,tray
5314,nyu-mll/roberta-base-10M-2,305205,this is the ice+cube tray and they're all_gone,"[575, 568, 67, 237, 286, 533, 439, 407, 591, 80, 68]","['tray', 'toothbrush', 'bowl', 'hammer', 'keys', 'tape', 'radio', 'plant', 'vacuum', 'bucket', 'box']","[-49.62006378173828, -47.57919216156006, -45.58717584609985, -96.53533172607422, -97.55862712860107, -104.04121160507202, -94.26811361312866, -90.08222818374634, -97.03954219818115, -93.98473167419434]",False,575,tray
5315,nyu-mll/roberta-base-10M-2,239038,mommy has_to take it from timmy or timmy put it on the tray,"[575, 80, 433, 216, 143, 335, 34, 568, 155, 130, 67]","['tray', 'bucket', 'purse', 'glasses', 'cup', 'mop', 'basket', 'toothbrush', 'dish', 'comb', 'bowl']","[-95.6005711555481, -101.98734378814697, -111.9185848236084, -99.31507062911987, -79.05985450744629, -83.83118534088135, -84.19850635528564, -83.16682624816895, -83.28617668151855, -84.83624505996704]",False,575,tray
5316,nyu-mll/roberta-base-10M-2,364289,you have some of those crackers on your tray,"[575, 439, 408, 348, 323, 405, 206, 120, 95, 199, 574]","['tray', 'radio', 'plate', 'napkin', 'medicine', 'pillow', 'garbage', 'clock', 'camera', 'fork', 'trash']","[-78.27072429656982, -105.69945907592773, -83.65528583526611, -81.82431411743164, -85.71678400039673, -46.63101768493652, -39.1793909072876, -42.83295917510986, -41.74007606506348, -48.43342208862305]",False,575,tray
5317,nyu-mll/roberta-base-10M-2,182419,he hasn't figured out yet that his tray and rocking chair don't quite fit together,"[575, 66, 599, 67, 286, 130, 215, 533, 407, 403, 206]","['tray', 'bottle', 'walker', 'bowl', 'keys', 'comb', 'glass', 'tape', 'plant', 'picture', 'garbage']","[-48.22465133666992, -50.01107883453369, -48.44905090332031, -41.785439014434814, -44.27880096435547, -48.97522735595703, -64.55951023101807, -65.22672748565674, -57.34274768829346, -56.75088977813721]",False,575,tray
5318,nyu-mll/roberta-base-10M-2,161937,d'you mean you want me to take the tray off,"[575, 297, 568, 286, 155, 120, 508, 396, 66, 558, 348]","['tray', 'lamp', 'toothbrush', 'keys', 'dish', 'clock', 'spoon', 'penny', 'bottle', 'tissue', 'napkin']","[-69.96533393859863, -68.03524971008301, -66.58191680908203, -66.1768798828125, -68.18616104125977, -66.16339683532715, -71.34969758987427, -65.0167064666748, -67.96943378448486, -59.774949073791504]",False,575,tray
5319,nyu-mll/roberta-base-10M-2,359105,you can't have them on your tray until you're finished,"[575, 75, 574, 508, 498, 558, 533, 330, 385, 408, 120]","['tray', 'broom', 'trash', 'spoon', 'soap', 'tissue', 'tape', 'money', 'paper', 'plate', 'clock']","[-64.88885116577148, -64.31722736358643, -60.72201490402222, -61.190436363220215, -67.16450357437134, -59.11944389343262, -67.15542984008789, -60.124040603637695, -55.49501037597656, -57.564520835876465]",False,575,tray
5320,nyu-mll/roberta-base-10M-2,346288,would you please don't put your hands back on your tray honey,"[575, 95, 403, 508, 348, 130, 286, 78, 558, 304, 408]","['tray', 'camera', 'picture', 'spoon', 'napkin', 'comb', 'keys', 'brush', 'tissue', 'light', 'plate']","[-65.2972059249878, -67.0416431427002, -58.024816036224365, -60.22607135772705, -59.50574779510498, -60.1550350189209, -53.617963790893555, -51.652427673339844, -57.49136257171631, -58.91520404815674]",False,575,tray
5321,nyu-mll/roberta-base-10M-2,186223,here is our nice old oak tree,"[576, 513, 440, 526, 265, 494, 207, 456, 509, 416, 479]","['tree', 'star', 'rain', 'sun', 'hose', 'snow', 'garden', 'sandbox', 'sprinkler', 'pool', 'sidewalk']","[-58.380342960357666, -72.1340913772583, -69.69474172592163, -63.7440710067749, -68.9066424369812, -68.24889135360718, -69.4249324798584, -75.51769399642944, -60.82972860336304, -71.15329885482788]",True,576,tree
5322,nyu-mll/roberta-base-10M-2,189160,higher than a house higher than a tree,"[576, 440, 523, 517, 495, 494, 447, 509, 194, 123, 300]","['tree', 'rain', 'street', 'stone', 'snowman', 'snow', 'rock', 'sprinkler', 'flag', 'cloud', 'lawn mower']","[-67.12004470825195, -22.86565113067627, -36.51735973358154, -24.197656631469727, -30.12260913848877, -37.47790861129761, -37.00840711593628, -33.03769111633301, -29.603842735290527, -37.234163761138916]",False,576,tree
5323,nyu-mll/roberta-base-10M-2,94832,"this venerated emblem was a pine tree which had preserved the slender grace of youth, while it equalled the loftiest height of the old wood-monarchs.","[576, 300, 28, 509, 475, 517, 265, 207, 485, 416, 229]","['tree', 'lawn mower', 'backyard', 'sprinkler', 'shovel', 'stone', 'hose', 'garden', 'sky', 'pool', 'grass']","[-29.77240228652954, -35.34290790557861, -159.19797468185425, -180.79078340530396, -173.74511337280273, -173.4135513305664, -169.13571166992188, -177.01085710525513, -176.59122514724731, -175.14157342910767]",True,576,tree
5324,nyu-mll/roberta-base-10M-2,217658,is it a plant or a rock or a tree,"[576, 229, 495, 300, 513, 517, 28, 515, 447, 479, 612]","['tree', 'grass', 'snowman', 'lawn mower', 'star', 'stone', 'backyard', 'stick', 'rock', 'sidewalk', 'wind']","[-166.64076805114746, -179.10993003845215, -165.90797805786133, -28.539852142333984, -27.741663932800293, -48.63602066040039, -44.75482654571533, -33.10472106933594, -32.67032527923584, -39.55066204071045]",False,576,tree
