underpants	234795	Stella called Sam I can't find my underpants	35	44	., !, ?, phone, ..., ;, voice, mom, name, room, cell, -, car, dad, house, mother, girl, cat, number, brother	0.782010018825531, 0.1006254032254219, 0.04399945214390755, 0.02259540930390358, 0.007354575674980879, 0.005788693204522133, 0.005184308625757694, 0.0026241259183734655, 0.001343887415714562, 0.0013179810484871268, 0.0007505283574573696, 0.0007151487516239285, 0.0006326537695713341, 0.00041128130396828055, 0.00040018538129515946, 0.00038594118086621165, 0.00034645546111278236, 0.0003430753422435373, 0.0003410822246223688, 0.00033011724008247256
underpants	228469	right and when you're a big girl you're going to wear underpants all the time right and not diapers the candle holders	55	64	clothes, them, it, makeup, socks, shoes, that, this, something, skirts, underwear, these, jeans, perfume, hats, those, dresses, pants, things, lipstick	0.16156862676143646, 0.11974981427192688, 0.11053173989057541, 0.08316269516944885, 0.03858545795083046, 0.028613483533263206, 0.02556568570435047, 0.017348112538456917, 0.016880644485354424, 0.015933511778712273, 0.015526577830314636, 0.014724002219736576, 0.0145018445327878, 0.01424667052924633, 0.014238664880394936, 0.013255557976663113, 0.012258644215762615, 0.010364249348640442, 0.010037751868367195, 0.00967797078192234
up	237667	almost everyone picks up a case the cases are different shapes and shades of black and brown	23	24	out, up, from, on, one, off, at, after, as, with, through, for, apart, around, like, such, to, upon, in, just	0.5125172138214111, 0.32487913966178894, 0.09758511185646057, 0.016588469967246056, 0.004327041562646627, 0.0038420867640525103, 0.002634100615978241, 0.0022850066889077425, 0.002185874618589878, 0.002172768348827958, 0.0019156282069161534, 0.001505153952166438, 0.0014679242158308625, 0.0011909910244867206, 0.001046277116984129, 0.0009838663972914219, 0.0009131109691224992, 0.0009113032137975097, 0.0007826316286809742, 0.0007219156250357628
up	248044	okay well I'm gonna get ready to go I've got things to pack up	61	62	., !, ;, ?, ..., ", ', ), ।, ,, so, |, and, now, -, here, but, today, stuff, tonight	0.9555600881576538, 0.021475818008184433, 0.019777508452534676, 0.0030963229946792126, 3.306928192614578e-05, 7.995168743946124e-06, 4.121133315493353e-06, 2.5618903691793093e-06, 1.875568841569475e-06, 1.7365359781251755e-06, 1.6037986370065482e-06, 1.471592213420081e-06, 1.2986669162273756e-06, 7.99098700099421e-07, 5.779266416539031e-07, 5.408488163993752e-07, 5.373333351599285e-07, 4.922794687445275e-07, 4.7165309524643817e-07, 4.5195645270723617e-07
up	295361	I ate up all the food I ate up all the	29	30	., ,, and, up, -, ;, ..., !, for, but, :, to, down, in, from, with, at, on, after, then	0.439689040184021, 0.2961299419403076, 0.1377367228269577, 0.04234495386481285, 0.02016003616154194, 0.01482181902974844, 0.013735782355070114, 0.005692229140549898, 0.0027347479481250048, 0.0019470728002488613, 0.0017380694625899196, 0.0016531787114217877, 0.0016023898497223854, 0.00155111204367131, 0.001101348432712257, 0.0010675927624106407, 0.0010030607227236032, 0.0006937216967344284, 0.0006480782176367939, 0.0006306137074716389
up	41228	Terry is upset when the other taxis play racing games up and down the road	55	56	up, down, on, here, ahead, out, ups, back, along, in, forward, upstream, inside, over, above, north, eastbound, home, upstairs, at	0.9937208890914917, 0.0010566854616627097, 0.0009981082985177636, 0.0009161698399111629, 0.0007678787223994732, 0.0005351458676159382, 0.0002875802165362984, 0.00023208449420053512, 0.00016490090638399124, 0.0001417085441062227, 0.00010004550131270662, 9.266709821531549e-05, 9.166116069536656e-05, 8.501722186338156e-05, 7.680959242861718e-05, 7.577758515253663e-05, 6.798375397920609e-05, 5.220100865699351e-05, 4.513796739047393e-05, 3.870783621096052e-05
up	262600	I can't make up my mind said Ruby look at all the beautiful presents	14	15	what, out, it, ., but, sure, ,, anything, up, and, ..., if, things, everything, -, whatever, that, words, believe, ;	0.3214758336544037, 0.2580321729183197, 0.22099219262599945, 0.029766933992505074, 0.021765723824501038, 0.01821514591574669, 0.016731688752770424, 0.014551501721143723, 0.012410247698426247, 0.00494969030842185, 0.004391891416162252, 0.004269543569535017, 0.004029938019812107, 0.0037909101229161024, 0.0033747840207070112, 0.0031811175867915154, 0.003012897679582238, 0.0028338138945400715, 0.002607455477118492, 0.002578949788585305
up	227358	David grew up in Iowa right	12	13	up, ##up, raised, down, ups, ##ups, out, high, back, foot, only, it, hs, based, large, together, wealthy, catholicism, pneumonia, happily	0.9999885559082031, 3.2316488614014816e-06, 1.9589654129958944e-06, 1.1096436765001272e-06, 6.142064989944629e-07, 4.486300042572111e-07, 3.8686127368237067e-07, 1.249506880185436e-07, 9.003509404692522e-08, 8.70756338144929e-08, 7.401946788831992e-08, 6.01994400994954e-08, 5.779901712799074e-08, 5.402350211625162e-08, 5.000752523187657e-08, 4.8811195085818326e-08, 4.5326487452257425e-08, 4.3718532793945997e-08, 3.844901641514298e-08, 3.793539349317143e-08
up	207905	up up up up up up up	19	20	., !, ;, ..., ?, |, up, ,, down, above, to, ।, :, on, -, away, ", ), ', 。	0.6275931000709534, 0.36283040046691895, 0.007541825529187918, 0.0008838878129608929, 0.0008222500327974558, 0.00015698619245085865, 5.317126851878129e-05, 2.2881831682752818e-05, 4.422488927957602e-06, 3.493855729175266e-06, 3.291555458417861e-06, 2.8974723136343528e-06, 2.81670054391725e-06, 2.7844901069329353e-06, 2.527938477214775e-06, 2.3258851342689013e-06, 2.1124981230968842e-06, 1.9393323782423977e-06, 1.8629880287335254e-06, 1.6490228063048562e-06
up	227485	it's all the way up there	18	19	over, up, out, down, back, in, from, through, to, right, around, ., and, across, ,, ..., on, -, round, outta	0.3956080377101898, 0.1839171051979065, 0.17763255536556244, 0.15383125841617584, 0.033696211874485016, 0.023214925080537796, 0.013436997309327126, 0.0032564427237957716, 0.0025953727308660746, 0.0014040650567039847, 0.0011615357361733913, 0.0007197422091849148, 0.0005750462878495455, 0.0005510413902811706, 0.0005072070634923875, 0.0004751902597490698, 0.0004716384573839605, 0.00043788645416498184, 0.0004337476857472211, 0.0003880384028889239
up	124101	do I hafta write my name up here	26	27	?, down, in, up, right, on, ,, out, over, back, around, here, ., under, from, ..., for, -, about, as	0.39315366744995117, 0.221939355134964, 0.21903114020824432, 0.029386039823293686, 0.019867202267050743, 0.01740534044802189, 0.011269069276750088, 0.010351953096687794, 0.009599893353879452, 0.009576885960996151, 0.006471729371696711, 0.0042020599357783794, 0.002912000520154834, 0.0027812577318400145, 0.00257341586984694, 0.002240185858681798, 0.001568127772770822, 0.0014661937020719051, 0.0012426761677488685, 0.0011597025441005826
up	118163	oh you can pick it up	20	21	., !, ?, ;, ..., ,, |, -, :, ', ), ", ।, here, and, to, so, now, there, ##¤	0.8238032460212708, 0.12607267498970032, 0.03340650349855423, 0.016512533649802208, 0.00010086691327160224, 3.5720055166166276e-05, 1.4699518033012282e-05, 1.041212453856133e-05, 3.2984853532980196e-06, 3.2440043469250668e-06, 1.4934184946469031e-06, 1.3442707995636738e-06, 1.1309094816169818e-06, 7.313436185540922e-07, 5.542093504118384e-07, 4.4608100324694533e-07, 4.062179357333662e-07, 3.419481231503596e-07, 3.128405694496905e-07, 2.9796959211125795e-07
us	94565	let us see you get a hamburger	5	6	me, us, him, them, her, someone, the, i, it, my, ##a, anyone, somebody, anybody, mom, mommy, bill, just, one, over	0.9665102362632751, 0.012645391747355461, 0.005995300132781267, 0.004365548025816679, 0.0033825188875198364, 0.0004907587426714599, 0.00036911448114551604, 0.0002692629932425916, 0.00024886662140488625, 0.00021294849284458905, 0.0001560656091896817, 0.00014097470557317138, 9.710751328384504e-05, 8.514410728821531e-05, 6.264000694500282e-05, 6.120348552940413e-05, 5.985102689010091e-05, 5.9835962019860744e-05, 5.543556471820921e-05, 5.193831748329103e-05
us	21352	xxx when Suzy mostly takes us to club	28	29	him, me, her, them, us, you, girls, it, people, everyone, friends, time, guys, brian, off, men, nick, jason, herself, josh	0.41094258427619934, 0.14031226933002472, 0.13513106107711792, 0.037921834737062454, 0.03336211293935776, 0.02664632722735405, 0.005538381170481443, 0.005493918899446726, 0.004514720290899277, 0.0034032808616757393, 0.002486857119947672, 0.0024114057887345552, 0.0024047880433499813, 0.0022117216140031815, 0.0021777788642793894, 0.002090869937092066, 0.001756062381900847, 0.0016742902807891369, 0.0015630059642717242, 0.0014135556994006038
us	105282	let us see where we're going to put them okay	5	6	me, us, them, him, her, you, someone, it, everyone, somebody, em, mom, help, daddy, ya, anyone, go, anybody, that, yourself	0.8092411160469055, 0.12686516344547272, 0.024711819365620613, 0.021593574434518814, 0.008662586100399494, 0.002450615866109729, 0.000872103264555335, 0.0003325684228911996, 0.00025965075474232435, 0.0001714300742605701, 0.00015310193703044206, 9.698351641418412e-05, 9.600704652257264e-05, 8.667369547765702e-05, 8.473448542645201e-05, 8.23444061097689e-05, 7.748801726847887e-05, 6.409741763491184e-05, 5.4498315876116976e-05, 5.3320818551583216e-05
us	238964	really none of us have any favorite foods that's so sad	16	17	us, them, you, we, me, these, our, those, ours, him, whom, her, it, people, they, em, the, mine, course, everyone	0.9491501450538635, 0.04618552327156067, 0.003228174988180399, 0.0005075468216091394, 0.00037120276829227805, 0.00010407069930806756, 4.7807800001464784e-05, 4.647862442652695e-05, 3.564897269825451e-05, 2.1071584342280403e-05, 1.9724800949916244e-05, 1.4231053683033679e-05, 1.3709082850255072e-05, 1.1721616829163395e-05, 1.155158406618284e-05, 1.0675849807739723e-05, 9.055103873834014e-06, 5.8603754951036535e-06, 4.632716809283011e-06, 3.7777899706270546e-06
us	356557	I know what you can tell us Roman remember we went to see Spiderman	26	27	me, you, ., him, ,, us, the, if, it, about, from, my, them, that, her, this, ?, your, to, -	0.5922756791114807, 0.1130065843462944, 0.0384017750620842, 0.026116281747817993, 0.023914175108075142, 0.022385571151971817, 0.016391517594456673, 0.013415091671049595, 0.00974970031529665, 0.009192479774355888, 0.0072996425442397594, 0.007203973829746246, 0.007134865969419479, 0.006003641057759523, 0.0045740483328700066, 0.003992442972958088, 0.003897039219737053, 0.003658221336081624, 0.0034153652377426624, 0.0029193127993494272
us	165718	aren't you going to tell us anything about it	26	27	me, us, anyone, him, her, them, anybody, mom, dad, people, everyone, yourself, jack, daddy, someone, mum, my, ben, max, everybody	0.9074044823646545, 0.023540252819657326, 0.01674242503941059, 0.016001760959625244, 0.015468773432075977, 0.006097424775362015, 0.002363429171964526, 0.0007947085541673005, 0.0005030655884183943, 0.000499838322866708, 0.0004903805674985051, 0.00032240027212537825, 0.00020779806072823703, 0.0001731204683892429, 0.00016338995192199945, 0.0001364860509056598, 0.00013021031918469816, 0.00010561560338828713, 8.448627340840176e-05, 7.269314664881676e-05
us	125686	he was surprised to see us so he would have expected us on Friday right	25	26	us, me, you, him, them, we, her, everyone, it, dad, mom, i, ,, jack, john, someone, our, that, this, david	0.8015168309211731, 0.13555634021759033, 0.04185561463236809, 0.002143686870113015, 0.0017066644504666328, 0.0015104470076039433, 0.0012390402844175696, 0.0006111027905717492, 0.0003832886286545545, 0.0002176808484364301, 0.00016854729619808495, 0.0001581435790285468, 0.00013743291492573917, 0.00013457062595989555, 0.00011104201257694513, 0.00010955957986880094, 0.00010458655742695555, 0.00010267973266309127, 9.546400542603806e-05, 8.624758629593998e-05
us	316596	and Miriam and Becky met us at the park	26	27	them, up, her, together, him, back, down, again, us, me, out, miriam, over, sunday, later, outside, once, billy, everyone, in	0.19740572571754456, 0.18959951400756836, 0.08931848406791687, 0.06638697534799576, 0.05887073278427124, 0.04756806418299675, 0.04245416447520256, 0.030170412734150887, 0.018017200753092766, 0.01419883780181408, 0.01305309683084488, 0.005955297965556383, 0.005137791391462088, 0.004804503638297319, 0.004371254239231348, 0.003707324154675007, 0.0034312820062041283, 0.003372550243511796, 0.002847942989319563, 0.0027889369521290064
us	203412	come back and see us all soon	19	20	us, them, it, you, me, we, this, em, him, that, ya, our, ye, her, ,, the, these, they, your, .	0.7063711285591125, 0.14067567884922028, 0.08461055159568787, 0.04750550910830498, 0.012371262535452843, 0.0014722830383107066, 0.0010806950740516186, 0.0008656818536110222, 0.0006287242285907269, 0.00040137418545782566, 0.0003664330579340458, 0.00029313552659004927, 0.00027513146051205695, 0.00025684895808808506, 0.00022259140678215772, 0.00016999295621644706, 0.00015339857782237232, 0.00014757586177438498, 0.00013554791803471744, 7.333030225709081e-05
us	111260	let us put everything in here	5	6	me, us, them, him, her, you, someone, alone, daddy, mom, go, it, em, help, somebody, i, god, mary, mommy, yourself	0.7561625242233276, 0.0949774906039238, 0.06764683872461319, 0.028274180367588997, 0.0220134649425745, 0.008068768307566643, 0.0017599370330572128, 0.000538807304110378, 0.0005234807613305748, 0.0005037406226620078, 0.0005020137177780271, 0.0004897550097666681, 0.0004085057298652828, 0.0003301207034382969, 0.00022368208738043904, 0.00021997305157128721, 0.0002111885987687856, 0.00019608497677836567, 0.00019088400586042553, 0.00017827471310738474
vacuum	282658	pull all this stuff together we're gonna have_to vacuum this later okay	50	55	discuss, do, finish, explain, say, get, face, see, hear, try, end, share, have, handle, replay, over, learn, talk, settle, consider	0.41147950291633606, 0.16379797458648682, 0.08954980224370956, 0.016836663708090782, 0.016129450872540474, 0.01242110226303339, 0.011012302711606026, 0.010866171680390835, 0.010291093960404396, 0.008735612034797668, 0.008036666549742222, 0.005807596258819103, 0.005630037281662226, 0.005394214764237404, 0.005266947206109762, 0.005000923294574022, 0.004993521608412266, 0.0042436132207512856, 0.004139982629567385, 0.0036607165820896626
vacuum	251885	they're both looking up at the vacuum cleaner on the ceiling have you ever seen a vacuum cleaner on the ceiling	32	37	vacuum, dry, drain, air, steam, ceiling, fire, cleaning, floor, kitchen, window, duct, water, spray, old, gas, light, new, glass, ammonia	0.9877743124961853, 0.003141873050481081, 0.002045169472694397, 0.000559573236387223, 0.0003637462214101106, 0.0003480279119685292, 0.0001659367699176073, 0.0001459724153392017, 0.00013106752885505557, 0.00012962135951966047, 0.00011628572246991098, 0.00010058470797957852, 0.00010044580994872376, 9.87404928309843e-05, 8.983285079011694e-05, 8.861048991093412e-05, 8.569760393584147e-05, 7.777463179081678e-05, 7.072093285387382e-05, 6.212045263964683e-05
vacuum	38061	how not to be afraid of the vacuum then how to vacuum	48	53	?, ., !, ;, ..., know, do, learn, -, survive, ,, ', get, |, say, :, go, be, explain, tell	0.6088528633117676, 0.35916393995285034, 0.022437022998929024, 0.0071196905337274075, 0.0008586434414610267, 0.00029190228087827563, 0.00017114434740506113, 8.58714192872867e-05, 6.61589510855265e-05, 3.318161179777235e-05, 2.9712673494941555e-05, 2.549392775108572e-05, 2.1101212041685358e-05, 2.00230315385852e-05, 1.9898972823284566e-05, 1.781952232704498e-05, 1.6430505638709292e-05, 1.5022523257357534e-05, 1.4979434126871638e-05, 1.4524451216857415e-05
