show	221996	I can show you how it works	7	10	tell, show, teach, ask, remind, tel, assure, warn, inform, see, advise, help, convince, thank, promise, understand, telling, give, read, tease	0.7026521563529968, 0.14215373992919922, 0.11076667904853821, 0.024225816130638123, 0.00580278504639864, 0.002022696426138282, 0.0019578656647354364, 0.0010365808848291636, 0.000991790322586894, 0.0007914438610896468, 0.0007822852348908782, 0.00045599363511428237, 0.00036069811903871596, 0.0003306801663711667, 0.0003276882052887231, 0.0002894262142945081, 0.00024953976389952004, 0.00024951586965471506, 0.00022685801377519965, 0.00014445395208895206
show	63690	show them how nice Bugs works	1	4	tell, show, telling, remind, tells, teach, ask, reminds, told, reminding, showed, shows, teaches, showing, convince, inform, give, warn, reminded, taught	0.7013934254646301, 0.08881587535142899, 0.03915025293827057, 0.03513917326927185, 0.027202485129237175, 0.023681554943323135, 0.015691980719566345, 0.015622577629983425, 0.008708851411938667, 0.004629529546946287, 0.003940222319215536, 0.0037965034134685993, 0.0029146443121135235, 0.002708697458729148, 0.00169602339155972, 0.0013318131677806377, 0.001283066812902689, 0.0012363892747089267, 0.0011994917877018452, 0.0008699006284587085
show	223528	ay well let me go get Hucklecat and then you can look at it and make up your mind as to whether you want to show that	109	112	know, do, say, believe, hear, decide, think, admit, see, learn, remember, ask, accept, pretend, answer, change, forget, prove, understand, explain	0.12830765545368195, 0.07885522395372391, 0.06563897430896759, 0.05646355077624321, 0.043598853051662445, 0.039463821798563004, 0.03635593131184578, 0.024766264483332634, 0.021913494914770126, 0.021418724209070206, 0.0179152674973011, 0.012419133447110653, 0.007640141062438488, 0.007499980740249157, 0.007420694921165705, 0.006536862812936306, 0.006134490482509136, 0.00613348139449954, 0.006106283515691757, 0.006105270702391863
show	6177	show me how this toy works	1	4	tell, show, teach, remind, ask, tells, telling, shows, reminds, showed, showing, teaches, inform, told, taught, reminding, tel, teaching, promise, explain	0.7399365305900574, 0.18719734251499176, 0.02748188190162182, 0.014900474809110165, 0.007375678513199091, 0.0032674174290150404, 0.0032572250347584486, 0.0032053750474005938, 0.002228378551080823, 0.0018519575241953135, 0.001000318443402648, 0.0007590328459627926, 0.0007344313780777156, 0.0007275792886503041, 0.0005009215674363077, 0.0004063569358550012, 0.0003561470075510442, 0.0001907825208036229, 0.00016322573355864733, 0.0001596217043697834
show	316963	show me where the snowman is	1	4	tell, show, ask, remind, find, tells, follow, meet, reminds, shows, leave, showed, asks, told, teach, telling, take, bring, see, inform	0.7236793637275696, 0.08783858269453049, 0.05902576819062233, 0.02284700609743595, 0.013881337828934193, 0.008532720617949963, 0.004755514673888683, 0.004162940196692944, 0.0039842925034463406, 0.0038645491003990173, 0.002583838766440749, 0.0025441027246415615, 0.0024470421485602856, 0.002386964624747634, 0.002100427635014057, 0.002085596090182662, 0.0019777556881308556, 0.001957169733941555, 0.001677763182669878, 0.0015621762722730637
show	157465	okay but I want to show you where Mexico is first okay	20	23	tell, show, ask, remind, warn, teach, see, inform, advise, get, give, introduce, meet, tel, follow, convince, take, bring, know, find	0.39538368582725525, 0.33234813809394836, 0.18710261583328247, 0.048525795340538025, 0.0099110072478652, 0.0031075214501470327, 0.0024753406178206205, 0.0017575254896655679, 0.0010979188373312354, 0.0010218378156423569, 0.0009655007161200047, 0.0008696404984220862, 0.0007668828475289047, 0.0007093653548508883, 0.0006717029609717429, 0.0006552731501869857, 0.0005760127096436918, 0.0005644970224238932, 0.0005361885414458811, 0.0005208026268519461
show	329457	show me show me what you can do	9	12	show, tell, teach, ask, promise, remind, give, to, telling, shows, showed, showing, with, teaching, unto, inform, do, tel, bring, for	0.4951886832714081, 0.33106529712677, 0.047134555876255035, 0.020047206431627274, 0.014839701354503632, 0.010287968441843987, 0.009108656086027622, 0.007908813655376434, 0.006602502427995205, 0.00419039698317647, 0.003538378281518817, 0.0033190161921083927, 0.00320222694426775, 0.0031398574355989695, 0.0028643335681408644, 0.002114837756380439, 0.0017018961952999234, 0.0015964796766638756, 0.001435350626707077, 0.001230235560797155
show	46826	just for a second Mommy show you something	25	28	tells, told, gives, owes, tell, asks, calls, teaches, brings, gave, bought, taught, promised, says, gets, offers, shows, feeds, promises, buys	0.2937317490577698, 0.0922529548406601, 0.09050425887107849, 0.046567659825086594, 0.03391589969396591, 0.029393140226602554, 0.026034222915768623, 0.025693226605653763, 0.023582961410284042, 0.01849394664168358, 0.018298035487532616, 0.017866920679807663, 0.016057416796684265, 0.011679278686642647, 0.01163492165505886, 0.011057592928409576, 0.010076559148728848, 0.009227165021002293, 0.00827836710959673, 0.008272696286439896
show	355430	or is he maybe let me show you jumping through the hoop	23	26	see, imagine, catch, hear, watch, get, keep, stop, help, picture, send, entertain, shoot, start, witness, have, feel, find, handle, join	0.21356309950351715, 0.12304418534040451, 0.11618988960981369, 0.0742482915520668, 0.03927301615476608, 0.03836289420723915, 0.031021801754832268, 0.02850911021232605, 0.021575206890702248, 0.01324927806854248, 0.009703090414404869, 0.007919303141534328, 0.007393325679004192, 0.0070573510602116585, 0.006810534745454788, 0.006590608041733503, 0.006073480937629938, 0.005459245759993792, 0.005293581634759903, 0.00492831040173769
shower	257837	yeah we could nurse and then Mommy needs to take a shower	52	57	nap, shower, pill, ., bath, baby, step, vitamin, walk, break, lot, breath, beating, sip, job, nurse, test, bite, minute, piss	0.37458956241607666, 0.10293474793434143, 0.08120567351579666, 0.044569872319698334, 0.03929223120212555, 0.024539288133382797, 0.01324627548456192, 0.013025175780057907, 0.010351456701755524, 0.010032718069851398, 0.008058836683630943, 0.007945837453007698, 0.007388411555439234, 0.006963741034269333, 0.006896974053233862, 0.005343008786439896, 0.00491004204377532, 0.00470143323764205, 0.004588286858052015, 0.004230115562677383
shower	183889	come show me where your where the shower is	35	40	heart, treasure, devil, sun, box, earth, key, bible, hammer, hell, trunk, tree, needle, mirror, soul, clock, moon, world, baby, money	0.023014379665255547, 0.0223948135972023, 0.018260464072227478, 0.013497044332325459, 0.013058693148195744, 0.011512930504977703, 0.00920802541077137, 0.009125296026468277, 0.007938151247799397, 0.007241429761052132, 0.006160685792565346, 0.006066564004868269, 0.005885051563382149, 0.005367908626794815, 0.0050407578237354755, 0.004915787372738123, 0.004810775630176067, 0.004756241105496883, 0.004731586668640375, 0.004638111684471369
shower	93953	so these might be things you use to take a shower or a bath	44	49	bath, shower, nap, swim, walk, dip, pill, hike, bed, tea, drink, stroll, break, massage, bathroom, candle, piss, beer, soap, meal	0.526058554649353, 0.2934929132461548, 0.058124370872974396, 0.013742459006607533, 0.006457561161369085, 0.005186812020838261, 0.00432224478572607, 0.0027635046280920506, 0.0024154616985470057, 0.002338038757443428, 0.0022565515246242285, 0.002088641282171011, 0.0020721107721328735, 0.0019029062241315842, 0.001531501766294241, 0.0014571573119610548, 0.0013859893660992384, 0.0013542503584176302, 0.0012586326338350773, 0.0011803052620962262
shower	183899	you ready to come out of the shower now	30	35	woods, closet, grave, hole, house, shadows, water, room, darkness, bathroom, jungle, rain, box, cave, barn, dark, trap, wilderness, kitchen, shower	0.035663578659296036, 0.03234291821718216, 0.032179806381464005, 0.023276109248399734, 0.02061568945646286, 0.016896352171897888, 0.013231931254267693, 0.012645754031836987, 0.012349417433142662, 0.011783946305513382, 0.011520575731992722, 0.011045442894101143, 0.010899767279624939, 0.010401131585240364, 0.010281845927238464, 0.010106010362505913, 0.009578604251146317, 0.008276225998997688, 0.007840774022042751, 0.007702323142439127
shower	19252	what are we talking about the shower for	31	36	search, reason, future, cure, need, problem, reasons, quest, recipe, equation, answer, plan, fight, situation, word, money, solution, game, market, algorithm	0.010889188386499882, 0.010657710954546928, 0.010237243957817554, 0.00957808643579483, 0.0068777562119066715, 0.006512685213238001, 0.005965599324554205, 0.005811852402985096, 0.005555241834372282, 0.004795747809112072, 0.004561024717986584, 0.004257174674421549, 0.003645534859970212, 0.0033561796881258488, 0.0033052891958504915, 0.0032977184746414423, 0.003248885739594698, 0.0030370575841516256, 0.00302527635358274, 0.0030199741013348103
shower	262300	we're gonna take a shower very soon you and I	20	25	nap, vacation, break, shower, ride, walk, piss, turn, hike, honeymoon, chance, bath, holiday, look, drink, step, dip, hit, picture, lot	0.08551245182752609, 0.07608696073293686, 0.05719088390469551, 0.04716496169567108, 0.04108373075723648, 0.03536194935441017, 0.03081062063574791, 0.021068012341856956, 0.019464891403913498, 0.01877027563750744, 0.01730550080537796, 0.01721588522195816, 0.016243373975157738, 0.014336805790662766, 0.010443376377224922, 0.010403826832771301, 0.010355417616665363, 0.009659110568463802, 0.009562301449477673, 0.009107190184295177
shower	82167	you need to take a shower tonight	20	25	shower, break, nap, bath, walk, drink, hike, swim, piss, bite, ride, pill, vacation, cab, dive, beer, taxi, dip, sip, peek	0.4302411675453186, 0.11363209784030914, 0.09084032475948334, 0.04847683012485504, 0.042236458510160446, 0.026411600410938263, 0.01711161620914936, 0.016328515484929085, 0.015675120055675507, 0.011630677618086338, 0.01151273027062416, 0.009404735639691353, 0.008926739916205406, 0.008351393975317478, 0.006444490049034357, 0.006069531198590994, 0.005024153273552656, 0.004955992568284273, 0.004917568061500788, 0.004587249830365181
shower	256043	well Mommy's gonna take a shower first	27	32	nap, piss, dime, step, shine, bath, swing, shower, break, bite, seat, ride, drink, beer, breath, dip, walk, minute, dollar, beat	0.13870063424110413, 0.05765901133418083, 0.03924233466386795, 0.0363524965941906, 0.028507180511951447, 0.02066921256482601, 0.019691089168190956, 0.018275948241353035, 0.018054760992527008, 0.01721116527915001, 0.011890549212694168, 0.010793052613735199, 0.008952239528298378, 0.00876639224588871, 0.008723142556846142, 0.008264699950814247, 0.007703558541834354, 0.0076316785998642445, 0.007586716208606958, 0.007079795468598604
shower	256028	you should take a shower and then if there's time on the other end	19	24	break, shower, nap, minute, look, bath, chance, picture, sip, peek, taxi, walk, drink, step, guess, turn, moment, breath, test, seat	0.10841728746891022, 0.05615152046084404, 0.05489599332213402, 0.023039650171995163, 0.02060770057141781, 0.019084526225924492, 0.016774768009781837, 0.014274789951741695, 0.013672533445060253, 0.013498598709702492, 0.012660441920161247, 0.012528859078884125, 0.012350820004940033, 0.011815902777016163, 0.010142010636627674, 0.010136585682630539, 0.007861200720071793, 0.007679351605474949, 0.0073547656647861, 0.007299771998077631
shower	201025	Gigi is in the shower you stay here	16	21	mood, meantime, morning, movie, way, studio, house, woods, picture, making, heat, world, car, attic, summer, movies, band, neighborhood, room, truck	0.16756322979927063, 0.04634206369519234, 0.02091701701283455, 0.018734058365225792, 0.014454912394285202, 0.013122150674462318, 0.012895279563963413, 0.012781542725861073, 0.012154346331954002, 0.010412356816232204, 0.009762050583958626, 0.009631701745092869, 0.00947132334113121, 0.007925848476588726, 0.007909346371889114, 0.007719332352280617, 0.007271402049809694, 0.0070134601555764675, 0.006777618080377579, 0.0065982285887002945
sick	248499	how're you feeling you feeling sick	32	35	?, ., !, yourself, ..., ;, …, alive, like, tonight, ,, today, me, now, here, good, how, better, up, you	0.9944518208503723, 0.0015997710870578885, 0.0014993585646152496, 0.0004278319829609245, 0.00020141441200394183, 0.00013893385767005384, 0.00012899904686491936, 8.095459634205326e-05, 5.762645014328882e-05, 5.5874246754683554e-05, 4.9464892072137445e-05, 4.490868377615698e-05, 4.050565621582791e-05, 3.3611737308092415e-05, 3.0118104405119084e-05, 2.8471118639572524e-05, 2.678031705727335e-05, 2.6560914193396457e-05, 2.3328222596319392e-05, 2.268002754135523e-05
sick	150573	you're too sick to say da	12	15	scared, tired, dumb, drunk, stupid, shy, young, weak, proud, smart, polite, afraid, old, lazy, busy, embarrassed, clever, ashamed, stubborn, frightened	0.04531063884496689, 0.03253921866416931, 0.030970167368650436, 0.027841536328196526, 0.02745598927140236, 0.0274299755692482, 0.02467120997607708, 0.022820239886641502, 0.022395776584744453, 0.01810363680124283, 0.01791331358253956, 0.016663067042827606, 0.0159393772482872, 0.015437515452504158, 0.014899714849889278, 0.014025401324033737, 0.012079684995114803, 0.010901675559580326, 0.010269015096127987, 0.008899436332285404
sick	150491	you don't want to get sick	23	26	., anywhere, hurt, married, killed, away, !, ?, scared, caught, lost, drunk, out, paid, sick, dirty, lucky, wasted, wet, here	0.2508610188961029, 0.07502372562885284, 0.05342201516032219, 0.03630215302109718, 0.024759566411376, 0.024437163025140762, 0.02018791437149048, 0.020019961521029472, 0.016997456550598145, 0.015283456072211266, 0.013698381371796131, 0.0103842094540596, 0.009950144216418266, 0.009849650785326958, 0.008134647272527218, 0.008103095926344395, 0.007637910544872284, 0.00691675441339612, 0.0068640210665762424, 0.006786928977817297
sick	345596	on Tuesday Matty was sick at school and who was holding you at school during music time	22	25	still, back, singing, sitting, crying, staying, present, playing, yelling, alone, not, arriving, seen, celebrating, laughing, out, up, watching, drunk, shouting	0.08397839218378067, 0.07945092767477036, 0.04944057762622833, 0.032487452030181885, 0.023120954632759094, 0.02062131278216839, 0.019297795370221138, 0.015122989192605019, 0.013684583827853203, 0.01183940190821886, 0.010725139640271664, 0.010055063292384148, 0.010002680122852325, 0.009830066002905369, 0.009145373478531837, 0.008822973817586899, 0.00842287577688694, 0.008300800807774067, 0.008264311589300632, 0.008070486597716808
