we	184314	we don't drink cream my dear baby	1	2	I, Please, Just, You, Why, But, We, And, Oh, Now, Baby, Well, So, please, They, Daddy, Better, Then, Will, God	0.34344229102134705, 0.22256970405578613, 0.13009890913963318, 0.06724526733160019, 0.023572688922286034, 0.02036057785153389, 0.01764664426445961, 0.016685375943779945, 0.009068462997674942, 0.009029602631926537, 0.008972356095910072, 0.006800332572311163, 0.006448823027312756, 0.006441778503358364, 0.0059964838437736034, 0.004814359825104475, 0.004458894953131676, 0.00303129805251956, 0.002922539133578539, 0.002871084026992321
we	149116	shall we put we socks on your feet	7	8	 you,  we,  I,  not,  someone,  just,  kindly,  they,  anyone,  also,  ever,  even,  always, 't,  it,  never,  he,  that, ,,  somebody	0.5593158006668091, 0.2188875526189804, 0.07734359055757523, 0.030455835163593292, 0.01063139270991087, 0.007403859868645668, 0.006801243405789137, 0.005645616911351681, 0.002933016512542963, 0.002904011867940426, 0.0024079489521682262, 0.0023837920743972063, 0.002344568958505988, 0.002087359083816409, 0.0017981893615797162, 0.001724036643281579, 0.001662915339693427, 0.0015980955213308334, 0.001487924950197339, 0.0014690159587189555
wet	193548	well they are a little bit wet too i believe	28	30	 old,  late,  weird,  crazy,  scared,  strange,  rusty, ,,  scary,  bit,  drunk,  mad,  worried,  young,  good,  quiet,  annoying,  weak,  shy,  hot	0.02331959828734398, 0.022297004237771034, 0.017135370522737503, 0.01532245334237814, 0.011995786800980568, 0.011931734159588814, 0.011694693937897682, 0.010461379773914814, 0.01033713947981596, 0.010315611958503723, 0.010282384231686592, 0.008921422064304352, 0.007989350706338882, 0.0076066250912845135, 0.00753033347427845, 0.007204095367342234, 0.006764953024685383, 0.006556845270097256, 0.006354633718729019, 0.00633855490013957
wet	193327	well then i guess you're not getting wet then	38	40	 it,  anywhere,  along,  started,  lucky,  well,  better,  there,  married,  by,  laid,  any,  far,  caught,  paid,  nowhere,  back,  ready,  anything,  here	0.1483599990606308, 0.08333956450223923, 0.07784275710582733, 0.05954436957836151, 0.05716308206319809, 0.04924148693680763, 0.043486468493938446, 0.03431800380349159, 0.03030817024409771, 0.022907990962266922, 0.012606198899447918, 0.01146808359771967, 0.011106199584901333, 0.011072294786572456, 0.011014779098331928, 0.009950199164450169, 0.009598946198821068, 0.00907320436090231, 0.00800781138241291, 0.007326481863856316
wet	18412	are you trying to see what you can get all wet by drooling	44	46	 done,  through,  about,  right,  of,  over,  along,  out,  night,  day,  around,  killed,  into,  up,  in,  on,  for,  together,  you,  this	0.1178893893957138, 0.08395346254110336, 0.08045877516269684, 0.07735785841941833, 0.057561345398426056, 0.05350690707564354, 0.04473264515399933, 0.034032538533210754, 0.029843542724847794, 0.02943083457648754, 0.02400640957057476, 0.018532009795308113, 0.016704244539141655, 0.014878210611641407, 0.012601885013282299, 0.012491641566157341, 0.011407727375626564, 0.010699840262532234, 0.010652740485966206, 0.01021208893507719
wet	69994	i guess we better put the animals under the umbrella so they don't get wet hm	72	74	 a,  too,  the,  their,  any,  hurt,  anything,  to,  cold,  an,  out,  that,  dirty,  bad,  much, ...,  around,  your,  it,  them	0.1623542755842209, 0.12014693021774292, 0.07111677527427673, 0.052705299109220505, 0.0321650393307209, 0.0289284847676754, 0.018464231863617897, 0.01799474097788334, 0.013310515321791172, 0.011497330851852894, 0.008910353295505047, 0.00846821814775467, 0.008244023658335209, 0.006903218571096659, 0.006522000767290592, 0.006314736325293779, 0.00607563741505146, 0.005686032585799694, 0.005655048415064812, 0.005648982245475054
wet	52547	he drove through the wet road and he's hit a dump truck	22	24	 dirt,  main,  gravel,  country,  same,  county,  wrong,  back,  side,  open,  forest,  toll,  desert,  city,  old,  center,  mountain,  bad,  local,  truck	0.14873944222927094, 0.13073426485061646, 0.0683162733912468, 0.06079499423503876, 0.04987402632832527, 0.0420372299849987, 0.038739219307899475, 0.023661982268095016, 0.01723259873688221, 0.01536767277866602, 0.015109998174011707, 0.010977702215313911, 0.010461498983204365, 0.00968995876610279, 0.009395817294716835, 0.008879601024091244, 0.00841749832034111, 0.008176675997674465, 0.007845903746783733, 0.00739354407414794
wet	31332	come on baby whoops the mother's getting all wet	46	48	 right,  over,  up,  that,  the,  this,  out, .,  ready,  wet,  day,  well,  her,  good,  better,  excited,  done,  bad,  mad,  dirty	0.1446572244167328, 0.039951518177986145, 0.038073211908340454, 0.028461668640375137, 0.0266842283308506, 0.023950152099132538, 0.019750352948904037, 0.016895731911063194, 0.015559140592813492, 0.014584066346287727, 0.012028224766254425, 0.011329851113259792, 0.011039413511753082, 0.010353419929742813, 0.009610124863684177, 0.009554307907819748, 0.009420586749911308, 0.009230551309883595, 0.009055470116436481, 0.008704125881195068
wet	151453	she's gonna throw away the diaper a wet diaper	37	39	 new,  dirty,  whole,  little,  second,  different,  wet,  fucking,  clean,  full,  proper,  goddamn,  bloody,  damn,  fresh,  waste,  normal,  dry,  few,  big	0.105864979326725, 0.07622580230236053, 0.05422758311033249, 0.05026205629110336, 0.03105347603559494, 0.027188129723072052, 0.023665864020586014, 0.022967468947172165, 0.015954887494444847, 0.01465914212167263, 0.012575848028063774, 0.010869435034692287, 0.01061363983899355, 0.009378342889249325, 0.009250476025044918, 0.008598389104008675, 0.007445847149938345, 0.007404114585369825, 0.007311370689421892, 0.006861002184450626
wet	226032	yes it was too wet out there we didn't want to get so wet so we didn't go swimming it was also kind of cold not really cold but a little cold remember that matty	55	57	 wet,  cold,  warm,  far,  hot,  dry,  much,  bad,  dirty,  comfortable,  soaked,  washed,  muddy,  excited,  long,  cool,  tired,  big,  chilly,  high	0.8036297559738159, 0.08353307843208313, 0.02260890044271946, 0.010087978094816208, 0.007237880490720272, 0.005319013260304928, 0.004273217171430588, 0.004223920870572329, 0.002514575608074665, 0.0019791435915976763, 0.0017088183667510748, 0.0016573005123063922, 0.0016530622960999608, 0.0016455815639346838, 0.001549226581119001, 0.0013588328147307038, 0.001354171079583466, 0.0013130109291523695, 0.0012589478865265846, 0.0011793517041951418
wet	104117	look down below in the the wet vehicles drawer	28	30	 motor, ed, ater,  of,  other, red, ta,  police,  old, coming,  black,  spare,  registration,  remaining, ro,  security,  two,  larger,  and, ing	0.056835073977708817, 0.035144928842782974, 0.03082556650042534, 0.029288027435541153, 0.01869458332657814, 0.01824307255446911, 0.016817407682538033, 0.016611432656645775, 0.01551732700318098, 0.009864052757620811, 0.009358489885926247, 0.00931772030889988, 0.009306512773036957, 0.009141704998910427, 0.00849114079028368, 0.00813639722764492, 0.007650354877114296, 0.006686731241643429, 0.005635901354253292, 0.005594957619905472
wet	239425	you never yet met a pet i bet as wet as they let this wet pet get	34	36	 long,  far,  hard,  much,  lucky,  good,  bad,  soon,  high,  well,  close,  many,  fast,  big,  hot,  easily,  happy,  sure,  rich,  wet	0.11519810557365417, 0.07420701533555984, 0.06462330371141434, 0.05937105044722557, 0.056986041367053986, 0.03853398188948631, 0.03737681731581688, 0.031406283378601074, 0.027695097029209137, 0.02606287971138954, 0.022554554045200348, 0.0189786609262228, 0.014365931041538715, 0.012904233299195766, 0.011351177468895912, 0.010634942911565304, 0.010314121842384338, 0.00962890312075615, 0.009078504517674446, 0.00882166437804699
what	38896	do you know what they might be	13	16	 where,  who,  what,  how,  if,  which,  when,  whom,  that, ,,  whatever,  as,  whose,  why,  and,  or, ?,  but,  whether,  Who	0.3917647898197174, 0.343994677066803, 0.22433313727378845, 0.01596280373632908, 0.006687259767204523, 0.0041678291745483875, 0.0036137658171355724, 0.0026440792717039585, 0.0012647750554606318, 0.0005212830728851259, 0.0004631839692592621, 0.0004295185499358922, 0.00041484678513370454, 0.00027779259835369885, 0.00026776563026942313, 0.0002193979307776317, 0.00021708892018068582, 0.00021308616851456463, 0.00020972525817342103, 0.00019080383935943246
what	13552	and what do we put on the burgers	5	8	 how,  where,  what,  when,  why,  so,  we,  then,  who,  which,  here,  neither,  they,  How,  now,  you,  those,  these, ,,  just	0.7076964974403381, 0.13413125276565552, 0.11823265254497528, 0.011857099831104279, 0.005697340704500675, 0.002886225702241063, 0.0023992774076759815, 0.0017332546412944794, 0.0014728434616699815, 0.0009104111813940108, 0.0008544275187887251, 0.0005553581286221743, 0.0004805272619705647, 0.00046001587179489434, 0.00041471890290267766, 0.00037501996848732233, 0.00035045159165747464, 0.00028427597135305405, 0.00026619769050739706, 0.00022156139311846346
what	238728	you mean like a i_v fluid is what you mean	30	33	 what,  something,  all,  whatever,  everything,  when,  that,  like,  where,  how,  anything, ,,  which,  it,  and,  nothing,  What, …,  if,  so	0.8591487407684326, 0.042396921664476395, 0.034914225339889526, 0.011426778510212898, 0.009879371151328087, 0.00508563918992877, 0.004586174618452787, 0.0035694006364792585, 0.0026753214187920094, 0.0021350139286369085, 0.0020826226100325584, 0.0013994993641972542, 0.0009209337295033038, 0.0008986064931377769, 0.0008849162259139121, 0.0008599121938459575, 0.0006526780780404806, 0.0005843450198881328, 0.000476187706226483, 0.0004487702972255647
what	44231	do you want to talk about this what is this	32	35	 or, ,,  and,  which,  stuff,  something,  what,  it,  question,  part,  then,  now,  one,  that,  thing,  place,  shit,  -,  again,  time	0.42497703433036804, 0.20316122472286224, 0.03225833922624588, 0.022323697805404663, 0.01396471168845892, 0.010937084443867207, 0.010832010768353939, 0.010408030822873116, 0.010129972361028194, 0.009928997606039047, 0.009856847114861012, 0.009089238941669464, 0.007729820907115936, 0.007155989296734333, 0.0051133893430233, 0.004970823414623737, 0.004421471152454615, 0.004237511195242405, 0.004116693511605263, 0.003957158420234919
what	79381	i want you tell me this is sort of like the mcdonalds game what happens when you take a bath the first thing that happens and the next thing that happens and the nest thing that happens until you're all done taking a bath	60	63	 that,  which,  and, ,,  it,  That,  what,  It,  but,  who,  just,  where,  or,  always, :,  this,  only, ;,  then,  something	0.7724475264549255, 0.13755173981189728, 0.05038599669933319, 0.005365804769098759, 0.005112450569868088, 0.003840433433651924, 0.003267549443989992, 0.0031379186548292637, 0.0028431692626327276, 0.0014793950831517577, 0.001214996911585331, 0.0008862392860464752, 0.0007803391781635582, 0.000710784166585654, 0.000506873126141727, 0.0004930011928081512, 0.00039141697925515473, 0.00034735811641439795, 0.00032596426899544895, 0.00031696842052042484
what	197922	what color do you paint the sun and the wind	1	4	What, Which, In, what, The,  What, And, How, Where, Of, Neither, Who, With, Only, Little,  what, So, whose, No, A	0.9793844223022461, 0.0056804390624165535, 0.0035719196312129498, 0.001968989148736, 0.001614233711734414, 0.0013599330559372902, 0.0010900817578658462, 0.00040120151243172586, 0.0003715145867317915, 0.00024506275076419115, 0.00023336554295383394, 0.0002251697878818959, 0.00018854699737858027, 0.00016280109412036836, 0.00015159860777202994, 0.0001437044847989455, 0.0001282905286643654, 0.00011681342584779486, 0.00011009413719875738, 0.00010787908831844106
what	220438	ya want to see what i have	16	19	 what,  who,  if,  all,  how,  everything,  that,  where,  which,  when,  you,  whatever,  something,  why, ,,  as,  this,  me,  and,  like	0.8551003336906433, 0.038911402225494385, 0.013967177830636501, 0.013491017743945122, 0.01197723113000393, 0.011782975867390633, 0.011278446763753891, 0.0058903503231704235, 0.003606358775869012, 0.0022456590086221695, 0.0020221159793436527, 0.0015335227362811565, 0.0013306491309776902, 0.0011610235087573528, 0.001126373652368784, 0.0010079825296998024, 0.0009890946093946695, 0.000884221401065588, 0.0007133471081033349, 0.0005481047555804253
what	204691	what was i doing with the towels	1	4	What, what, How, Whatever, So, Who, Where,  What, It, When, Why, I,  what, That, He, This, whatever, There, WHAT, Wh	0.9641977548599243, 0.017444968223571777, 0.005524163134396076, 0.002577632199972868, 0.001465257490053773, 0.0014625490875914693, 0.0008917154045775533, 0.0007990449666976929, 0.0006819606060162187, 0.0005527485045604408, 0.0004144790000282228, 0.00035069655859842896, 0.0002385404077358544, 0.00017062124970834702, 0.00016398049774579704, 0.00014094971993472427, 7.935828034533188e-05, 7.829800597392023e-05, 7.68976824474521e-05, 7.23247867426835e-05
what	127358	oh thank you know what that's a dirty one mommy'll get a clean one	19	22	 if, ,,  but,  when,  mom,  that,  because, ;,  and,  dad,  Mom,  If,  like,  how,  honey,  mum,  baby,  maybe,  since,  why	0.35934555530548096, 0.3487187325954437, 0.0380893237888813, 0.03537769615650177, 0.021858658641576767, 0.018490443006157875, 0.011805785819888115, 0.008762607350945473, 0.008667114190757275, 0.006260681431740522, 0.004715883173048496, 0.00462660426273942, 0.003681001951918006, 0.0029712594114243984, 0.0022328428458422422, 0.0018637668108567595, 0.0018516619456931949, 0.0016863304190337658, 0.0016347094206139445, 0.0016213099006563425
what	38870	do you know what then we could do	13	16	,,  and,  what,  how,  that, ?,  about, ;,  something,  it,  this, ),  me,  if, …, :,  anything,  where, ),,  things	0.6244807243347168, 0.11650507897138596, 0.036393847316503525, 0.021126696839928627, 0.019050370901823044, 0.01653258688747883, 0.011016066186130047, 0.010835998691618443, 0.009180225431919098, 0.008236736990511417, 0.006366726942360401, 0.006343541666865349, 0.005697485059499741, 0.0051507302559912205, 0.005021759308874607, 0.00488846143707633, 0.0046395426616072655, 0.0045493547804653645, 0.00427371496334672, 0.0029629934579133987
when	151157	she'll be so surprised when she sees those cookies	24	27	 when,  if,  that,  whenever,  once,  until,  because,  as,  before,  after,  anytime,  till,  how, ,,  what,  since,  whether,  unless,  all,  now	0.5187653303146362, 0.42824944853782654, 0.019747721031308174, 0.012782618403434753, 0.008336343802511692, 0.004430769477039576, 0.0017103377031162381, 0.0011034526396542788, 0.0007326924242079258, 0.0005796007462777197, 0.0005620234296657145, 0.0003399708366487175, 0.00030983996111899614, 0.00028135479078628123, 0.0002447830920573324, 0.0001877701433841139, 0.000152742097270675, 0.00010990537703037262, 9.992464765673503e-05, 7.17322327545844e-05
when	80200	i will not have this one about when he comes in i put him out	32	35	 when,  till,  if,  until,  before,  i,  once,  unless,  as,  me,  but,  where,  whenever,  so, ,,  how,  after,  him,  he,  and	0.2012230008840561, 0.14125250279903412, 0.13560666143894196, 0.07511427998542786, 0.04660743474960327, 0.025467773899435997, 0.02089589275419712, 0.019397618249058723, 0.017351312562823296, 0.016805125400424004, 0.014315509237349033, 0.014042707160115242, 0.013005984015762806, 0.011876318603754044, 0.011351115070283413, 0.011006096377968788, 0.007841409184038639, 0.006804754491895437, 0.005923405755311251, 0.00548903550952673
