by	218646	mama's dancin by herself here honey	15	16	 found,  with, ,,  and,  eating,  gave,  to,  at,  let, ;,  confronts,  woke,  into,  from,  made,  covered,  greeted,  after,  touched,  visited	0.23384574055671692, 0.14809776842594147, 0.0627191886305809, 0.03967573121190071, 0.017416903749108315, 0.01520258467644453, 0.013632941991090775, 0.013481825590133667, 0.012273713946342468, 0.01138025987893343, 0.010576880536973476, 0.009196998551487923, 0.007309704087674618, 0.0066180601716041565, 0.006516487803310156, 0.006498267408460379, 0.005458918400108814, 0.0052939835004508495, 0.004403893370181322, 0.004183183424174786
by	103525	it is right there by your chair	19	20	 in,  from,  when, ,,  are,  with,  at,  is,  to,  on,  for,  until,  of,  since, .,  and,  into,  as,  where,  than	0.21160472929477692, 0.19164684414863586, 0.11680864542722702, 0.060618601739406586, 0.052035100758075714, 0.04584655910730362, 0.03520192950963974, 0.0324057936668396, 0.0287876408547163, 0.026311777532100677, 0.0201011523604393, 0.017368944361805916, 0.01452675275504589, 0.010477815754711628, 0.008851549588143826, 0.007422397844493389, 0.006780998781323433, 0.006546452641487122, 0.006260182708501816, 0.005280503071844578
by	151888	then you take it by the handle and drink	18	19	 to,  on,  in,  into, ,,  at,  off,  up,  with,  for,  from,  back,  over,  toward,  around,  out,  through,  by,  when,  before	0.5175752639770508, 0.19285506010055542, 0.04138006269931793, 0.03160175681114197, 0.022755030542612076, 0.01895894668996334, 0.01838812232017517, 0.014509985223412514, 0.009242267347872257, 0.009099369868636131, 0.008879364468157291, 0.00860095676034689, 0.006998539436608553, 0.006639215163886547, 0.0057739741168916225, 0.004951933398842812, 0.004287213087081909, 0.004043913446366787, 0.003046689322218299, 0.0029651718214154243
by	237579	it says other books by Carlo Kuskin any me I wanna be	21	22	 in,  of, ,,  from,  include,  at,  by,  on,  as,  for,  and,  -, :,  when,  with,  called,  after,  visited,  under,  where	0.5138920545578003, 0.19547544419765472, 0.039909496903419495, 0.03451458737254143, 0.02004883624613285, 0.0186262559145689, 0.017339177429676056, 0.01094743050634861, 0.01068989746272564, 0.010607235133647919, 0.009581522084772587, 0.008291388861835003, 0.005481668747961521, 0.005271950736641884, 0.0050730956718325615, 0.0049839625135064125, 0.004239041358232498, 0.004063189495354891, 0.003972875420004129, 0.0024816470686346292
by	35548	you walked on by and didn't even think to touch it	15	16	,,  back,  nod,  town,  up,  them,  door,  evening,  him,  one,  reality,  bed,  wheel,  north,  Carlos,  floor,  business,  radio,  time,  home	0.19904230535030365, 0.06881710141897202, 0.04567728564143181, 0.0190461203455925, 0.012735942378640175, 0.012560858391225338, 0.012288447469472885, 0.012108171358704567, 0.011191844008862972, 0.011036902666091919, 0.009964427910745144, 0.009599132463335991, 0.00856006145477295, 0.008004012517631054, 0.007970648817718029, 0.007962063886225224, 0.007586564868688583, 0.007574379909783602, 0.007444923743605614, 0.007354532368481159
by	280993	that's not playing catch by the way this is playing baseball	26	27	 to,  for,  on,  with,  at,  in, ,,  of,  until,  and,  into,  before,  through,  all,  during,  when,  over,  behind,  after,  from	0.22623176872730255, 0.15741224586963654, 0.11196593940258026, 0.0724748820066452, 0.052179351449012756, 0.0390184111893177, 0.03150244802236557, 0.02778363972902298, 0.021091090515255928, 0.02020697481930256, 0.019223134964704514, 0.017809800803661346, 0.016556039452552795, 0.013792937621474266, 0.013227424584329128, 0.00983665231615305, 0.008798264898359776, 0.00785848405212164, 0.007826585322618484, 0.007326603401452303
by	4239	a couple of kids her age have recently been fixated by chairs does she enjoy climbing in and out_of chairs	53	54	 the,  and,  their,  health, ,,  each,  at, :,  by,  for,  or, ment,  with,  our,  moisture,  through,  into,  tourist,  traffic,  several	0.14704783260822296, 0.08430913090705872, 0.021120745688676834, 0.01973525620996952, 0.017222393304109573, 0.015565442852675915, 0.014702938497066498, 0.012989957816898823, 0.011762048117816448, 0.011213335208594799, 0.008776122704148293, 0.008423258550465107, 0.008326176553964615, 0.00810135155916214, 0.0074488273821771145, 0.0074120815843343735, 0.0070334202609956264, 0.006609713193029165, 0.0064547741785645485, 0.0062681762501597404
by	22932	how do you get it to pop up by the little button	29	30	 into,  with,  at,  on,  to,  in,  from,  and,  when,  around,  about,  where,  after,  until,  across,  under,  through,  near, ,,  out	0.13847850263118744, 0.1311015635728836, 0.09596005082130432, 0.0930621474981308, 0.08359302580356598, 0.07001277804374695, 0.06402041763067245, 0.04949776455760002, 0.023686496540904045, 0.018515676259994507, 0.015086954459547997, 0.011888621374964714, 0.011563874781131744, 0.009679723531007767, 0.009576289914548397, 0.008900412358343601, 0.008423036895692348, 0.007926570251584053, 0.007680073380470276, 0.007201919797807932
by	187445	and Daddy is gonna get to go to his beach by himself	43	44	 beach,  and,  where,  at,  car,  called,  with, .,  outside,  meet, ,,  leaves,  let,  from,  but,  Hotel,  that,  alone,  inside,  holding	0.43037164211273193, 0.14955627918243408, 0.03695724532008171, 0.015395996160805225, 0.012978671118617058, 0.012405800633132458, 0.007832318544387817, 0.0052864267490804195, 0.004597945138812065, 0.004569304641336203, 0.004506068304181099, 0.004359308630228043, 0.003434675745666027, 0.003310678293928504, 0.0031684020068496466, 0.003065597964450717, 0.0030443023424595594, 0.003003604244440794, 0.002895090728998184, 0.0028873153496533632
by	330006	do you do that all by yourself	20	21	 of,  did, ,,  tell,  are,  about,  to,  for,  know,  eat,  with,  seen,  all,  people,  work,  help,  understand,  puts,  makes,  let	0.2587857246398926, 0.02941320464015007, 0.026766421273350716, 0.026471972465515137, 0.02229335904121399, 0.02137967199087143, 0.014778297394514084, 0.014086470007896423, 0.012872698716819286, 0.011153819039463997, 0.010751215741038322, 0.007818994112312794, 0.007624276448041201, 0.006139411590993404, 0.006131816655397415, 0.00605569314211607, 0.005497177597135305, 0.005047833546996117, 0.0049470895901322365, 0.004808318335562944
bye	325043	what are you doing saying bye bye Shamis	31	33	.,  in, ,,  by,  to,  of,  from,  and, ?, :,  for,  at,  since, )., -,  on, .",  that,  until,  about	0.3889567255973816, 0.153147891163826, 0.07518269121646881, 0.05014478787779808, 0.045308828353881836, 0.041108883917331696, 0.025551000609993935, 0.022242555394768715, 0.019384969025850296, 0.01760818623006344, 0.014980744570493698, 0.012304352596402168, 0.012169552966952324, 0.007888412103056908, 0.007861750200390816, 0.007037624251097441, 0.005926805082708597, 0.005595930851995945, 0.005391242448240519, 0.005359622649848461
bye	279910	oh bye bye saw bye bye saw	20	22	 and,  it,  that, ,, .,  I,  but,  wheel,  one,  then,  track,  Benny,  to,  or, -,  star,  quarter,  race,  who,  event	0.2460012137889862, 0.14450664818286896, 0.048952795565128326, 0.02597595565021038, 0.025310443714261055, 0.012968613766133785, 0.012288288213312626, 0.01219016034156084, 0.01085128728300333, 0.010783592239022255, 0.009569759480655193, 0.00950264185667038, 0.009257111698389053, 0.007527830079197884, 0.007358211558312178, 0.007195509038865566, 0.006872589699923992, 0.005229208618402481, 0.004644547123461962, 0.004538448993116617
bye	14840	want ta say good bye at the elevator	18	20	 experience, ,,  time,  differences,  application,  job,  up,  course,  photo,  days,  school, ness,  relationship,  age,  distance,  range,  estate,  problems,  life,  education	0.07523079216480255, 0.0462019182741642, 0.04442084953188896, 0.021121574565768242, 0.01891890913248062, 0.014767033979296684, 0.013156461529433727, 0.011871305294334888, 0.011857251636683941, 0.011642014607787132, 0.01078998576849699, 0.010495290160179138, 0.009316924959421158, 0.008785801008343697, 0.008778061717748642, 0.007879995740950108, 0.007511966396123171, 0.007471072021871805, 0.006559065077453852, 0.00652686133980751
bye	351395	okay they're going to give you kisses good bye	44	46	., ?, :, .", '., "., ;, </s>, )., ,,  where,  enough, !, .), !", .', .,  if,  and, ...	0.9662875533103943, 0.010554304346442223, 0.008530043996870518, 0.00828378926962614, 0.0008183809695765376, 0.0007212742930278182, 0.0006860847934149206, 0.0003445333568379283, 0.0002976573596242815, 0.00024333898909389973, 0.00019010613323189318, 0.00016295304521918297, 0.00016082084039226174, 0.00014644244220107794, 0.00012425398745108396, 0.0001105652263504453, 0.00011033107148250565, 7.062091026455164e-05, 6.464237230829895e-05, 6.3452978793066e-05
bye	26743	what does rock a bye baby xxx look like	18	20	 i,  traditional,  modern,  10,  global,  different,  lower,  few,  second,  computer,  single,  half,  major,  74,  six,  video,  French,  12,  upper,  AR	0.16567182540893555, 0.05770166590809822, 0.024700017645955086, 0.019564718008041382, 0.01751493476331234, 0.013993733562529087, 0.010946412570774555, 0.01069374568760395, 0.01007500197738409, 0.010066387243568897, 0.009986449964344501, 0.009425082243978977, 0.009109734557569027, 0.00817987322807312, 0.00788324698805809, 0.007769374642521143, 0.007448611781001091, 0.007163055241107941, 0.00714045250788331, 0.007023987360298634
bye	218447	bye bye who you wavin bye bye to the cube	5	7	,, ude, enny,  or, -,  and, ., ),  –,  those, ish, ',  woman, man, er, so,  married,  boy,  is,  family	0.9123472571372986, 0.00483899749815464, 0.004519681911915541, 0.0038873315788805485, 0.0032246264163404703, 0.0025424181949347258, 0.0020455827470868826, 0.0019099322380498052, 0.0014749567490071058, 0.0014704209752380848, 0.001281377742998302, 0.0011101283598691225, 0.0009846530156210065, 0.0009560062899254262, 0.0008775492897257209, 0.0008458122611045837, 0.0007330632070079446, 0.0007070484571158886, 0.00065007054945454, 0.0005729179247282445
bye	19778	Daddy has to go bye bye	21	23	., )., :, ., .), ?, .", "., ,, -,  to,  and, </s>, —, !", !,  over,  of,  on,  in	0.9498730301856995, 0.03388335183262825, 0.003265945240855217, 0.0025824864860624075, 0.002552046673372388, 0.0016514001181349158, 0.0014469316229224205, 0.0006191799184307456, 0.00042543362360447645, 0.00034768442856147885, 0.00026318433810956776, 0.00015604357759002596, 0.0001369315286865458, 0.00012111000978620723, 0.00010777152056107298, 9.081557800527662e-05, 8.84705368662253e-05, 8.689068636158481e-05, 8.281762711703777e-05, 8.006439747987315e-05
bye	267784	okay come here and say bye bye come here Violet	28	30	 to,  can,  for, ,,  that,  may, 't,  you,  it,  and,  will, -,  then,  could,  in,  do,  are,  but,  into,  must	0.6892182230949402, 0.03670269250869751, 0.027773164212703705, 0.023388687521219254, 0.019829154014587402, 0.015819557011127472, 0.011155878193676472, 0.010161252692341805, 0.008864662609994411, 0.00785901304334402, 0.007463057525455952, 0.006183929741382599, 0.005952201783657074, 0.00539947347715497, 0.005378689616918564, 0.00417709955945611, 0.0033762529492378235, 0.002929825335741043, 0.002468002727255225, 0.002310989424586296
bye	205581	when we leave church we say bye God I'll visit again soon	29	31	,,  what, .,  about,  that,  with,  where,  of,  how,  if,  when, .",  for, ...,  and,  why, ?,  to, ;,  so	0.2627353370189667, 0.13955365121364594, 0.08518654853105545, 0.07498260587453842, 0.051259178668260574, 0.043325312435626984, 0.038079436868429184, 0.03536837548017502, 0.03017955832183361, 0.025180302560329437, 0.019890252500772476, 0.019111786037683487, 0.01206755917519331, 0.01168875116854906, 0.010366875678300858, 0.008143970742821693, 0.006740831770002842, 0.006091315299272537, 0.004783504642546177, 0.00456763943657279
bye	204683	bye I love you too bye	20	22	., ?, …., ., .", !, )., .), ?", op, !", :, q,  …,  late, ).", —, í, ift, stars	0.9049985408782959, 0.00944031123071909, 0.004957455210387707, 0.003996456041932106, 0.0028942376375198364, 0.0021648844704031944, 0.002126876264810562, 0.0020625898614525795, 0.001567985164001584, 0.001225378131493926, 0.0012239543721079826, 0.0010648260358721018, 0.0009024572791531682, 0.0008204414625652134, 0.0007419546600431204, 0.0007162934634834528, 0.0006253586616367102, 0.0005621833843179047, 0.000548623560462147, 0.0005454295314848423
cake	240555	from France Sweden Russia England Belgium there are also related stories from Jamaica about a soup making pot and Korea about a magic cake tree and the Philippines about a bill paying hat	135	138	 native,  daily,  of,  garage,  food,  car,  dry,  new,  fresh,  railway,  from,  pious,  local,  to,  rail,  combined,  hat,  for,  industry,  across	0.030636198818683624, 0.024610985070466995, 0.023846415802836418, 0.015919122844934464, 0.014399666339159012, 0.013534280471503735, 0.011355806142091751, 0.011072303168475628, 0.01090568583458662, 0.008120807819068432, 0.007776546757668257, 0.007415862288326025, 0.007128535304218531, 0.006939431186765432, 0.00692224595695734, 0.005457085557281971, 0.005434814840555191, 0.005231093615293503, 0.005183424800634384, 0.00517814327031374
cake	97321	no that's not oatmeal that's a cake	32	35	:,  ().,  album,  band,  EP,  nickname,  =, .,  concert,  street,  DVD,  tour,  feature,  engine,  CD,  vinyl,  Vancouver,  star,  song, </s>	0.15144594013690948, 0.10364104062318802, 0.06323817372322083, 0.05368658900260925, 0.05022193118929863, 0.03697469085454941, 0.030209623277187347, 0.02303939312696457, 0.01877637580037117, 0.008864968083798885, 0.005707987118512392, 0.005569872912019491, 0.005248671863228083, 0.005232623778283596, 0.004846242256462574, 0.004681115970015526, 0.00464231800287962, 0.004473045933991671, 0.004164122045040131, 0.004022506531327963
cake	76864	put the cake down until I'm done Zach	9	12	Sit,  police,  reel,  night,  drive,  knife,  clock,  joke,  next,  house,  death, zed,  watch,  encounter,  wrist,  jumped,  phone,  machine,  gun,  ball	0.09967280179262161, 0.033853929489851, 0.024475889280438423, 0.02245277725160122, 0.020311011001467705, 0.013706586323678493, 0.012307954020798206, 0.01146067213267088, 0.007598886266350746, 0.007238937541842461, 0.006772806402295828, 0.006596157792955637, 0.006489913444966078, 0.00583456689491868, 0.005746137350797653, 0.005200845655053854, 0.004621988628059626, 0.0045232768170535564, 0.004072974435985088, 0.004063223022967577
cake	26014	you two grab the first piece of cake if you like	33	36	 grab,  him,  what,  me, ,,  that,  see,  so,  think,  one,  stop,  but,  sure,  look,  and,  watch,  as,  say,  chest,  town	0.09210904687643051, 0.07728876918554306, 0.03324119746685028, 0.022190088406205177, 0.018742771819233894, 0.017458343878388405, 0.014273619279265404, 0.013250749558210373, 0.013025784865021706, 0.011364933103322983, 0.011151217855513096, 0.010456784628331661, 0.00980086624622345, 0.009535359218716621, 0.00933715607970953, 0.008510813117027283, 0.007864744402468204, 0.007825043983757496, 0.007600080221891403, 0.007170248776674271
cake	224717	come back little push xxx little push cake cried Missus Block	39	42	 and,  that, ,,  which,  but,  who,  when,  or,  being,  then,  to,  while,  after,  what,  before,  as,  was,  where,  (,  were	0.7365773916244507, 0.1754130721092224, 0.02440240979194641, 0.023605749011039734, 0.006133697461336851, 0.0047010439448058605, 0.0043670907616615295, 0.004010556731373072, 0.0019056511810049415, 0.0017331653507426381, 0.0011186646297574043, 0.0008195603149943054, 0.0007203532150015235, 0.0006760396645404398, 0.0006203617085702717, 0.00048251383122988045, 0.00047289649955928326, 0.0004699064593296498, 0.0003534249553922564, 0.00035262267920188606
