bug	129098	oh we're gonna talk about the bug some more okay	31	33	 future,  situation,  baby,  wedding,  rest,  meeting,  weekend,  ranch,  night,  weather,  trip,  day,  plan,  kids,  party,  matter,  funeral,  car,  details,  beach	0.07146762311458588, 0.028189877048134804, 0.027278706431388855, 0.023013107478618622, 0.019777031615376472, 0.016786901280283928, 0.014196486212313175, 0.008929139003157616, 0.0087942099198699, 0.00861490797251463, 0.008553448133170605, 0.008268335834145546, 0.008061874657869339, 0.007887429557740688, 0.007459877524524927, 0.007427011150866747, 0.007360953371971846, 0.0069254362024366856, 0.006555942352861166, 0.006237807217985392
bug	88747	is that a bug or is that a toy	11	13	 toy,  child,  person,  doll,  thing,  dog,  car,  tool,  baby,  weapon,  bird,  pet,  puppet,  computer,  machine,  robot,  joke,  human,  book,  model	0.7238613963127136, 0.02524123154580593, 0.01467908639460802, 0.008746636100113392, 0.008440309204161167, 0.00810086540877819, 0.006267353892326355, 0.005258269142359495, 0.004655099473893642, 0.004393613897264004, 0.0035273039247840643, 0.003395411418750882, 0.0031267916783690453, 0.003016881411895156, 0.002871040953323245, 0.0028441769536584616, 0.0028223595581948757, 0.002759253839030862, 0.0026207470800727606, 0.002346085850149393
bug	219856	xxx yeah it is a blue bug but maybe a beetle	23	25	,,  sky, berry,  light,  bug, bird,  wolf,  color,  beetle,  streak,  thing,  dragon,  one,  blob,  butterfly,  bird,  moon,  colour,  wind,  hole	0.3843827247619629, 0.08339666575193405, 0.05549686402082443, 0.014700381085276604, 0.013621950522065163, 0.011299015022814274, 0.010645676404237747, 0.008426998741924763, 0.008336234837770462, 0.006800463423132896, 0.006542711518704891, 0.006508896593004465, 0.006187798921018839, 0.005796355661004782, 0.005667688325047493, 0.0054227435030043125, 0.005366095341742039, 0.005193107295781374, 0.004796543158590794, 0.0047034285962581635
bug	219819	xxx xxx xxx which is the biggest bug	34	36	 number,  one,  mistake, .,  thing,  change,  book,  part,  car,  problem, xxx,  break,  class,  difference, !,  issue,  time,  news,  fault,  digit	0.064933642745018, 0.039359744638204575, 0.03380880132317543, 0.030835743993520737, 0.0221022330224514, 0.020861880853772163, 0.016988975927233696, 0.016537459567189217, 0.01645398698747158, 0.015782006084918976, 0.010405688546597958, 0.01038154773414135, 0.008431574329733849, 0.008202836848795414, 0.006947013549506664, 0.006617346778512001, 0.0055923606269061565, 0.005223700776696205, 0.005157297011464834, 0.004517038818448782
build	105778	mama melissa won't let me build mine tall	27	31	 get,  take,  be,  hold,  have,  touch,  do,  keep,  lose,  steal,  in,  see,  or,  break,  ruin,  say,  make,  stand,  beat,  leave	0.10711576044559479, 0.0717603862285614, 0.04877647012472153, 0.04328309744596481, 0.041291844099760056, 0.040945276618003845, 0.03167903423309326, 0.030908912420272827, 0.024429891258478165, 0.01757611520588398, 0.013434473425149918, 0.013019206933677197, 0.012151234783232212, 0.011774550192058086, 0.011158493347465992, 0.01080835610628128, 0.009455492720007896, 0.009361469186842442, 0.00801556371152401, 0.007897011935710907
build	242192	you wanna build a tower with your blocks	11	15	 build,  climb,  hit,  make,  break,  construct,  have,  smash,  get,  destroy,  jump,  block,  sink,  crack,  cut,  tower,  rock,  beat,  attack,  pound	0.5479243397712708, 0.03451208025217056, 0.03197278082370758, 0.019128724932670593, 0.012921374291181564, 0.011883469298481941, 0.010500876232981682, 0.010411489754915237, 0.010079052299261093, 0.009439686313271523, 0.008653302676975727, 0.007130442187190056, 0.006755600683391094, 0.005955909378826618, 0.005772676318883896, 0.005364793352782726, 0.00524243526160717, 0.005023863632231951, 0.004506569355726242, 0.004431529901921749
build	115583	no we can't build a white house	13	17	 have,  build,  afford,  get,  buy,  make,  keep,  use,  find,  rent,  want,  leave,  see,  create,  do,  take,  own,  be,  need,  maintain	0.3842069208621979, 0.12912902235984802, 0.11761592328548431, 0.0725206583738327, 0.034294284880161285, 0.023398427292704582, 0.02273726277053356, 0.017799226567149162, 0.017321303486824036, 0.013586767949163914, 0.01180257648229599, 0.009999755769968033, 0.008692653849720955, 0.008099354803562164, 0.007698099594563246, 0.006830839905887842, 0.005891090724617243, 0.004442526493221521, 0.003910967148840427, 0.003483395790681243
build	99783	let's build a little village for the king and queen	7	11	 make,  get,  build,  have,  start,  find,  be,  buy,  just,  got,  run,  save,  keep,  create,  found,  become,  built,  play,  dig,  rent	0.16099874675273895, 0.1428539752960205, 0.12648269534111023, 0.08041247725486755, 0.07585825026035309, 0.04211936518549919, 0.03824992850422859, 0.036524031311273575, 0.034443967044353485, 0.017481040209531784, 0.011185881681740284, 0.010567950084805489, 0.009582022204995155, 0.007848034612834454, 0.007377888076007366, 0.007342049852013588, 0.006960334721952677, 0.006732224486768246, 0.006316871382296085, 0.005528537090867758
build	142664	poor little bird she said i will build you a	34	38	 give,  call,  get,  make,  show,  send,  find,  bring,  love,  do,  buy,  teach,  tell,  have,  grant,  wish,  be,  see,  kill,  sing	0.21375644207000732, 0.1808796226978302, 0.09142445772886276, 0.04651215299963951, 0.03160882741212845, 0.029555536806583405, 0.028800401836633682, 0.02457529678940773, 0.022891540080308914, 0.02182243950664997, 0.019250687211751938, 0.01509078312665224, 0.01423652470111847, 0.009543596766889095, 0.006087356712669134, 0.005800541955977678, 0.0056366268545389175, 0.00490673677995801, 0.004657096229493618, 0.004237971734255552
build	205759	what're you gonna what're you gonna build	37	41	?,  do,  be,  say, —, …,  think,  want, ..., ..,  get,  -, -,  fuck,  fight,  know,  mean, ,,  bet,  make	0.1594828963279724, 0.15604929625988007, 0.05828678235411644, 0.05559706315398216, 0.02625340409576893, 0.022622419521212578, 0.021546581760048866, 0.019427789375185966, 0.018157370388507843, 0.017285531386733055, 0.014443771913647652, 0.01343500055372715, 0.01237141527235508, 0.011813254095613956, 0.009960620664060116, 0.00975638348609209, 0.00856856256723404, 0.00850966852158308, 0.007968416437506676, 0.007059003226459026
build	212347	why don't we build something with the blocks that beatrice gave you	14	18	 do,  try,  get,  start,  make,  have,  eat,  fix,  find,  build,  go,  add,  say,  touch,  hit,  share,  see,  discuss,  play,  finish	0.7304617762565613, 0.16035041213035583, 0.01709701307117939, 0.014014269225299358, 0.009389633312821388, 0.008729818277060986, 0.0045375213958323, 0.003549405839294195, 0.0032801353372633457, 0.002945520216599107, 0.0016435302095487714, 0.0015959886368364096, 0.0013979729264974594, 0.0013403540942817926, 0.0012708395952358842, 0.0012361528351902962, 0.0011264095082879066, 0.0011261645704507828, 0.0011210959637537599, 0.0010352436220273376
build	83050	i'm gonna big a build build a big sandcastle	23	27	 on,  for,  of,  and,  with,  around,  in, ,,  over,  like,  to,  at,  up,  about,  or,  from,  against,  into,  out,  inside	0.6298854351043701, 0.1343654841184616, 0.08065339177846909, 0.025594724342226982, 0.01722438633441925, 0.015973493456840515, 0.014827153645455837, 0.009554842486977577, 0.007247724570333958, 0.005873501766473055, 0.005816161632537842, 0.005757838487625122, 0.00508490763604641, 0.003833082504570484, 0.0033930642530322075, 0.0033039122354239225, 0.002024663845077157, 0.0017107883468270302, 0.0013819800224155188, 0.0011367977131158113
build	97188	kalie here are the horse pens do you want me to build you some horse pens	49	53	 get,  bring,  give,  buy,  make,  find,  show,  take,  fetch,  lend,  feed,  send,  grab,  sell,  have,  hand,  offer,  fix,  carry,  order	0.4428539276123047, 0.13104502856731415, 0.11766578257083893, 0.08034415543079376, 0.046195972710847855, 0.027275411412119865, 0.025947051122784615, 0.010372304357588291, 0.008489728905260563, 0.0071924044750630856, 0.006879816297441721, 0.006778957787901163, 0.0053635635413229465, 0.005239062011241913, 0.0043867481872439384, 0.003984216134995222, 0.0030866574961692095, 0.0024170149117708206, 0.002415947848930955, 0.002132631838321686
build	179790	uhhuh you can also build a beaver dam with all that can't you	20	24	 build,  make,  have,  create,  fill,  get,  run,  open,  construct,  start,  use,  be,  put,  find,  dam,  raise,  built,  see,  dig,  design	0.5693633556365967, 0.04234061390161514, 0.037547603249549866, 0.026311781257390976, 0.02243543416261673, 0.020847171545028687, 0.020424755290150642, 0.012322773225605488, 0.010201003402471542, 0.009301354177296162, 0.00798085518181324, 0.0074689812026917934, 0.006338316015899181, 0.004972017835825682, 0.004681088495999575, 0.004523972515016794, 0.004506350494921207, 0.004107181448489428, 0.004042324144393206, 0.003853370202705264
bump	44110	do you want to see where they bump their heads	31	34	 have,  got,  put,  had,  turn,  get,  hit,  cut,  turned,  place,  placed,  keep,  lay,  hang,  set,  stuck,  hid,  hold,  shaved,  pointed	0.16857516765594482, 0.11161930859088898, 0.10242997854948044, 0.05856925621628761, 0.04964980110526085, 0.03316603600978851, 0.02856213040649891, 0.02745167165994644, 0.02613532729446888, 0.02199193276464939, 0.020156370475888252, 0.020106416195631027, 0.016317477449774742, 0.015206009149551392, 0.012984773144125938, 0.010755129158496857, 0.010070917196571827, 0.009478280320763588, 0.008478273637592793, 0.008198857307434082
bump	154126	so if you like to go bump bump just jump on the hump of the wump of gump	27	30	,,  and,  or, y,  you,  but,  it,  then,  up, ing, ;,  -,  around, kin,  than,  just,  to,  bump, ers,  in	0.49764329195022583, 0.2738044559955597, 0.06824547052383423, 0.06653880327939987, 0.012449740432202816, 0.008249779231846333, 0.004177980590611696, 0.0038779936730861664, 0.003614718560129404, 0.002503329189494252, 0.001972077414393425, 0.0017136639216914773, 0.0016813016263768077, 0.0012700865045189857, 0.0011719781905412674, 0.0011282440973445773, 0.001119745895266533, 0.001114308717660606, 0.0010598048102110624, 0.001027626683935523
bump	22667	bump bump bump bump bump bump bump	6	9	 bump, kin, up, ,, ble,  up, -, ump,  bumped,  hit,  check,  over,  and, head,  on,  -, out, le,  double, y	0.8064568638801575, 0.010173862800002098, 0.0071547324769198895, 0.006842456292361021, 0.005540336482226849, 0.005332357250154018, 0.004826665855944157, 0.0035516314674168825, 0.002732361201196909, 0.0020927824079990387, 0.0018228782573714852, 0.0017094578361138701, 0.0014831192092970014, 0.0013361847959458828, 0.0013130651786923409, 0.001203851425088942, 0.0011906638974323869, 0.0011392711894586682, 0.001129727577790618, 0.0010742691811174154
bump	22675	bumper for when the car goes bump	30	33	.,  off,  wrong,  on,  by, ,,  crazy,  down,  in,  around, ?,  cold,  out,  nuts,  away,  home,  over,  up,  outside,  silent	0.4171290993690491, 0.11984697729349136, 0.05974724888801575, 0.028349483385682106, 0.027476433664560318, 0.024712560698390007, 0.022321073338389397, 0.017508486285805702, 0.015301328152418137, 0.011488867923617363, 0.011399852111935616, 0.009716353379189968, 0.0077771940268576145, 0.007518339902162552, 0.007148545701056719, 0.006925671361386776, 0.006645810790359974, 0.00532596604898572, 0.005026386119425297, 0.004873237106949091
bump	22668	bump bump bump bump bump bump bump bump	11	14	 bump, ,,  bumped,  -,  and,  speed,  hit,  to,  big,  head, </s>, -,  smash, :,  bumps, ump,  , ...,  back,  with	0.8350374102592468, 0.044602036476135254, 0.008012628182768822, 0.006574610713869333, 0.003960173577070236, 0.0026591988280415535, 0.0019672734197229147, 0.0015995269641280174, 0.0014782000798732042, 0.0014357332838699222, 0.0013864431530237198, 0.0011411055456846952, 0.000979303615167737, 0.0009474100661464036, 0.0009311792673543096, 0.0008478649542666972, 0.0007774875848554075, 0.0007135396008379757, 0.0006673545576632023, 0.0006601592758670449
bump	60468	hole because it didn't bump into anything	24	27	 turn,  fit,  run,  change,  go,  break,  transform,  morph,  bump,  get,  grow,  dissolve,  develop,  melt,  work,  fade,  tap,  blend,  look,  translate	0.5570181608200073, 0.06455983221530914, 0.054465968161821365, 0.05371655151247978, 0.020737024024128914, 0.01353796198964119, 0.01279990654438734, 0.012085307389497757, 0.00856736395508051, 0.008322563022375107, 0.007833534851670265, 0.007413735147565603, 0.006742034573107958, 0.006579389795660973, 0.0062031215056777, 0.006068025249987841, 0.005865412764251232, 0.004578743129968643, 0.00340444128960371, 0.003237499389797449
bump	22667	bump bump bump bump bump bump bump	21	24	 bump, ,,  and,  -,  big,  bumped,  to,  back, ump,  head,  hit,  break,  smash,  double,  hip,  plus,  or,  speed,  belly,  bad	0.37119928002357483, 0.07290946692228317, 0.030984999611973763, 0.019303541630506516, 0.011217433027923107, 0.011161958798766136, 0.008474585600197315, 0.007198726758360863, 0.007055156864225864, 0.007039685267955065, 0.006995570845901966, 0.0060309129767119884, 0.005768603645265102, 0.004650339018553495, 0.004399813711643219, 0.003968616481870413, 0.0036776335909962654, 0.0035501786042004824, 0.003439822234213352, 0.003162599867209792
bump	37694	do you ever knock any animals out when you go over the bump	56	59	 fence,  top,  line,  moon,  water,  door,  phone,  roof,  wall,  head,  rules,  counter,  heads,  hump,  house,  fences,  bush,  barn,  radio,  law	0.22525282204151154, 0.03407251462340355, 0.029871372506022453, 0.018378736451268196, 0.015252848155796528, 0.01522133033722639, 0.01475017610937357, 0.013723819516599178, 0.01225279364734888, 0.012239479459822178, 0.008038424886763096, 0.007709132041782141, 0.007682695519179106, 0.007619474548846483, 0.0076185292564332485, 0.007443057838827372, 0.00707011204212904, 0.006537603214383125, 0.005908806808292866, 0.005319863557815552
bump	168065	the riders on the bus go bumpity bump bump bumpity bump bump bumpity bump bump	52	55	 bump,  and, ,,  bumped,  speed,  to,  or,  bumps, </s>,  -,  ,  traffic, ;,  intersection,  car, .,  but,  smash, -,  back	0.9283069968223572, 0.011400047689676285, 0.008813390508294106, 0.006789433769881725, 0.003564429935067892, 0.002204581629484892, 0.0021930765360593796, 0.001915927161462605, 0.0009411454666405916, 0.0008013652404770255, 0.000642008672002703, 0.0005114179220981896, 0.0004989279550500214, 0.00048521175631321967, 0.00043226679554209113, 0.0003879440191667527, 0.00035574848880060017, 0.00035374180879443884, 0.0003203695814590901, 0.0003203443775419146
bump	22666	bump and now i'm gonna catch that fishie	1	4	Now, Here, ..., Oh, Yes, Yeah, So, Then, …, ,, There, Well, First, -, Once, That, ", here, Damn, But	0.323381245136261, 0.0840650200843811, 0.05938683822751045, 0.03539916127920151, 0.03502663969993591, 0.03381040692329407, 0.029582520946860313, 0.022002069279551506, 0.021701671183109283, 0.015320010483264923, 0.01284696627408266, 0.011129219084978104, 0.009628817439079285, 0.00958196260035038, 0.008751817978918552, 0.006308551412075758, 0.006015300285071135, 0.005878147669136524, 0.005358375608921051, 0.0051764859817922115
bunny	171132	there's a bunny rabbit in grandma's kitchen	11	15	 big,  little,  stuffed,  dead,  huge,  white,  small,  large,  pink,  red,  giant,  black,  wild,  talking,  live,  stray,  baby,  young,  brown,  tiny	0.22342029213905334, 0.13049115240573883, 0.0714101642370224, 0.06646783649921417, 0.028653403744101524, 0.02392091415822506, 0.021994000300765038, 0.02004036121070385, 0.018398858606815338, 0.01811632327735424, 0.017733944579958916, 0.016651606187224388, 0.014197076670825481, 0.011946429498493671, 0.011476756073534489, 0.010469101369380951, 0.01002133172005415, 0.009892413392663002, 0.008277461864054203, 0.007075939793139696
