uncle	238984	uncle Tony uncle Tony likes to eat the macaroni	12	16	,,  and, ., !, ?,  knows,  says,  that,  -,  And, :,  thinks, ...,  –, 's,  know,  ,  &,  Tony,  said	0.22764375805854797, 0.14902201294898987, 0.07271235436201096, 0.0527229867875576, 0.04745980724692345, 0.03112214244902134, 0.02158353663980961, 0.021316511556506157, 0.017453087493777275, 0.015189100988209248, 0.013451670296490192, 0.013323722407221794, 0.012813970446586609, 0.01048195268958807, 0.0097633246332407, 0.007424245588481426, 0.007382350042462349, 0.004690838512033224, 0.004664903040975332, 0.004558344837278128
uncle	70988	my my uncle had his cut twice	7	11	 brother,  father,  dad,  son,  friend,  husband,  uncle,  cousin,  mother,  grandfather,  sister,  boy,  daddy,  man,  neighbor,  wife,  partner,  nephew,  dog,  mate	0.18009693920612335, 0.17345969378948212, 0.07432620227336884, 0.06878640502691269, 0.06591194868087769, 0.033832598477602005, 0.024926332756876945, 0.01925624907016754, 0.0183371901512146, 0.012510973028838634, 0.011688175611197948, 0.011492292396724224, 0.01063036173582077, 0.009872281923890114, 0.009574810042977333, 0.008466461673378944, 0.008249839767813683, 0.008115851320326328, 0.007313219364732504, 0.005717800464481115
under	210932	is it under your crib nope	7	11	 in,  not,  on,  that,  still,  just,  always,  really,  with,  to,  time,  from,  about,  at,  for,  when,  by,  like, ,,  making	0.3950478732585907, 0.10151571780443192, 0.049228236079216, 0.04023681953549385, 0.03133482113480568, 0.027353545650839806, 0.0247719194740057, 0.021139591932296753, 0.015858255326747894, 0.01482705119997263, 0.012287052348256111, 0.012103015556931496, 0.011880184523761272, 0.011613061651587486, 0.011309241876006126, 0.00762098329141736, 0.00679083401337266, 0.006513318512588739, 0.005695118568837643, 0.005083044990897179
under	61548	it's under his shirt and under his jacket	26	30	 under,  inside,  in,  underneath,  beneath,  over,  behind,  on,  by,  above,  through,  into,  below,  outside,  with,  around,  beside,  off,  wearing,  within	0.7543668746948242, 0.0628364235162735, 0.05157674476504326, 0.04852011799812317, 0.012530663050711155, 0.012290947139263153, 0.008598624728620052, 0.00573364133015275, 0.0033109451178461313, 0.0032236664555966854, 0.0030302407685667276, 0.0027110290247946978, 0.0025681660044938326, 0.001996388891711831, 0.001823966740630567, 0.001789505360648036, 0.0015119975432753563, 0.0014215543633326888, 0.0013456362066790462, 0.0013018145691603422
under	292849	what are you doing under the table	20	24	 at,  on,  under,  behind,  with,  around,  by,  over,  across,  beneath,  below, ?,  underneath,  round,  to,  about,  setting,  in,  using,  outside	0.2567385137081146, 0.21606935560703278, 0.17376501858234406, 0.08628728240728378, 0.06985991448163986, 0.03871295228600502, 0.015457995235919952, 0.01405354030430317, 0.009084392338991165, 0.007229307666420937, 0.007151089608669281, 0.00683393282815814, 0.006833639461547136, 0.0062448917888104916, 0.00603074673563242, 0.005009978543967009, 0.004016328137367964, 0.0032150791957974434, 0.0030737072229385376, 0.0030696045141667128
under	51505	uhuh get from under that Man_man	15	19	 me,  all,  you,  him,  us,  saying,  it,  thinking,  Him,  yourself,  what,  how, …,  ,  Me,  hearing,  All,  mind,  doing,  now	0.08385056257247925, 0.08019418269395828, 0.04504620283842087, 0.037058185786008835, 0.03544679284095764, 0.020603230223059654, 0.014369266107678413, 0.010428913868963718, 0.009909357875585556, 0.009366636164486408, 0.006826331838965416, 0.0067109717056155205, 0.0056076571345329285, 0.00549551285803318, 0.005118808709084988, 0.005109032616019249, 0.005103834439069033, 0.00506062526255846, 0.004902211483567953, 0.004512598738074303
under	237604	and men wear under shorts or briefs	14	18	 either,  only,  no,  black,  their,  boxer,  short,  athletic,  casual,  in,  neither,  white,  blue,  matching,  any,  a,  shorts,  swim,  denim,  just	0.7698895931243896, 0.04295725002884865, 0.031205737963318825, 0.009880752302706242, 0.009714020416140556, 0.008699067868292332, 0.007813824340701103, 0.007708887569606304, 0.003334749024361372, 0.003217630321159959, 0.0026485533453524113, 0.0026269210502505302, 0.002425350481644273, 0.00220128265209496, 0.0018274502363055944, 0.0017528319731354713, 0.0016645702999085188, 0.0015740382950752974, 0.0015463953604921699, 0.0015370427863672376
under	127064	only some more under your lip	16	20	 on,  with,  in,  to,  at,  than,  of,  licking,  down,  off,  over,  about,  chewing,  for,  from,  up,  under,  biting,  into,  sucking	0.5197658538818359, 0.04917837306857109, 0.03283974900841713, 0.029345925897359848, 0.023774532601237297, 0.02357703633606434, 0.01958416774868965, 0.01791750267148018, 0.01606082357466221, 0.014357463456690311, 0.010045786388218403, 0.009877537377178669, 0.009868832305073738, 0.009328095242381096, 0.008463043719530106, 0.007985212840139866, 0.007681095041334629, 0.007499346509575844, 0.006229610648006201, 0.0060802954249084
under	193337	I wanna do it again and make it go under there	36	40	 from,  back,  out,  down,  right,  in,  over,  up,  on,  off,  to,  straight, ,,  through,  of,  just,  live,  for,  around,  home	0.43674519658088684, 0.20813733339309692, 0.1019657626748085, 0.05788673833012581, 0.046865012496709824, 0.020898934453725815, 0.015003676526248455, 0.012434559874236584, 0.01177937351167202, 0.009047792293131351, 0.00899580866098404, 0.007365928962826729, 0.0046807280741631985, 0.00397956557571888, 0.002877142047509551, 0.0020849790889769793, 0.0019075408345088363, 0.0017799388151615858, 0.0015248970594257116, 0.0014483730774372816
under	20332	when she does it she t jams the food under the prong and she hit herself	38	42	 in,  into,  on,  with,  off,  from,  onto,  down,  to,  of,  by,  over,  under,  through,  out,  up,  at,  and,  against,  inside	0.2066526859998703, 0.15778955817222595, 0.15766140818595886, 0.11774726957082748, 0.07676801085472107, 0.06596662849187851, 0.035974886268377304, 0.025707809254527092, 0.019030703231692314, 0.01795201189815998, 0.013837052509188652, 0.013497736304998398, 0.008838947862386703, 0.008326760493218899, 0.007979096844792366, 0.0076691205613315105, 0.006748890969902277, 0.005482248030602932, 0.0049007488414645195, 0.004068856127560139
under	213157	can you see him under there	17	21	 out,  in,  over,  up,  standing,  down,  from,  back,  right,  sitting,  around, ,,  still,  doing,  on,  just,  not,  being,  lying,  already	0.2000683844089508, 0.1811448335647583, 0.12794280052185059, 0.09170671552419662, 0.08337180316448212, 0.05814126878976822, 0.04527869075536728, 0.03859691694378853, 0.019834812730550766, 0.014867344871163368, 0.014268982224166393, 0.011603549122810364, 0.010847518220543861, 0.0050365435890853405, 0.0039641656912863255, 0.003947216086089611, 0.003878093557432294, 0.0038727661594748497, 0.002850910183042288, 0.0025579105131328106
under	72924	did you check under the table to be sure	15	19	 out,  on,  at,  over,  under,  around,  up,  to,  down,  through,  off,  for,  with,  below,  back,  all,  in,  into,  across,  by	0.2515125870704651, 0.22823888063430786, 0.11342226713895798, 0.07334183901548386, 0.07015795260667801, 0.03193381801247597, 0.02149226889014244, 0.016991635784506798, 0.01630634069442749, 0.01627708412706852, 0.01575380004942417, 0.014226034283638, 0.013351943343877792, 0.011839560233056545, 0.01038515567779541, 0.007769777439534664, 0.00762150576338172, 0.006849213503301144, 0.006836836691945791, 0.00467242207378149
underpants	22706	you're such a big girl and you do such a good job making wee+wee that we can get you some real underpants without any rubber on them	96	105	 clothes,  coffee,  money,  shoes,  rubber,  things,  tea,  food,  cash,  stuff,  toys,  babies,  socks,  boots,  cigarettes,  girls,  supplies,  shit,  beer,  cocoa	0.08483576774597168, 0.058997560292482376, 0.048597268760204315, 0.02843165583908558, 0.028148001059889793, 0.025774642825126648, 0.025359632447361946, 0.02481258288025856, 0.024790776893496513, 0.02110951952636242, 0.009880641475319862, 0.008647588081657887, 0.007933096960186958, 0.0075383177027106285, 0.007348382379859686, 0.00721778254956007, 0.006757767871022224, 0.006502828560769558, 0.006349934730678797, 0.0061056907288730145
underpants	24576	how can I pull up underpants if they're not on	19	28	 now, ,,  there,  here,  even,  to,  again,  something,  on,  anyway,  anything,  too, ?,  that,  in,  today,  with,  just,  from,  keys	0.11916302889585495, 0.10629593580961227, 0.03669390827417374, 0.035985954105854034, 0.032836735248565674, 0.03263199329376221, 0.026331577450037003, 0.02434549480676651, 0.01800397038459778, 0.017121462151408195, 0.016933389008045197, 0.016442105174064636, 0.015199879184365273, 0.012776270508766174, 0.011449096724390984, 0.010781597346067429, 0.010020575486123562, 0.00914276484400034, 0.008471923880279064, 0.008417819626629353
underpants	237618	underpants panty+hose stockings petticoats slips and bras	1	10	With, In, On, with, The, From, Under, For, in, on, At, for, After, To, and, Without, Over, And, Between, All	0.27566251158714294, 0.11334171146154404, 0.10329480469226837, 0.02994242124259472, 0.02860577404499054, 0.023047547787427902, 0.017496434971690178, 0.016538914293050766, 0.010814228095114231, 0.009243092499673367, 0.007476309314370155, 0.007025539875030518, 0.006213904358446598, 0.006130105350166559, 0.00587358046323061, 0.005389309022575617, 0.005240072496235371, 0.00515877828001976, 0.004729940555989742, 0.004632354713976383
underpants	227790	remember that Phoebe was wearing her big girl underpants with Hello Kitty on them	47	56	 shorts,  panties,  outfits,  dresses,  clothes,  pants,  dress,  sunglasses,  outfit,  jeans,  hats,  shoes,  uniform,  underwear,  glasses,  shirts,  bra,  hat,  coats,  costume	0.14034222066402435, 0.069356270134449, 0.0637853741645813, 0.06254801899194717, 0.05724700912833214, 0.05108741670846939, 0.04363599792122841, 0.041217003017663956, 0.03626345470547676, 0.03083765134215355, 0.023677149787545204, 0.02042238973081112, 0.01617352105677128, 0.013700278475880623, 0.013166170567274094, 0.010928700678050518, 0.010405519045889378, 0.010328038595616817, 0.009625248610973358, 0.009268772788345814
underpants	225611	what does she do when she takes her underpants off	37	46	 clothes,  shoes,  boots,  coat,  socks,  shirt,  pants,  underwear,  dress,  jacket,  mask,  guard,  mind,  hands,  gloves,  hat,  shoe,  head,  makeup,  glasses	0.624515175819397, 0.06610013544559479, 0.02189585007727146, 0.01493925042450428, 0.014899966306984425, 0.013908110558986664, 0.011523040011525154, 0.010772629640996456, 0.009991093538701534, 0.008847584016621113, 0.007391960825771093, 0.006862071342766285, 0.005976170301437378, 0.005897908471524715, 0.005869087763130665, 0.005424464121460915, 0.004679128993302584, 0.004580044187605381, 0.004553575534373522, 0.004284457303583622
underpants	269115	underpants go in the too big pile	1	10	We, I, You, They, To, Just, Go, All, And, Now, So, Please, Then, But, Or, Some, Never, to, No, Maybe	0.3405703902244568, 0.13039687275886536, 0.10192897915840149, 0.04970664158463478, 0.04083636403083801, 0.03657456114888191, 0.020700842142105103, 0.020351354032754898, 0.01843472570180893, 0.01539659220725298, 0.014985268004238605, 0.014214581809937954, 0.01368563063442707, 0.009101055562496185, 0.008499895222485065, 0.00670704385265708, 0.006644829176366329, 0.004924454726278782, 0.0041429135017097, 0.004033757373690605
underpants	230172	she must be a big girl if she's wearing underpants right	41	50	 it,  something,  anything,  the,  everything,  nothing,  that,  her,  them,  all,  things,  this,  a,  clothes,  shoes,  those,  dress,  your,  any,  on	0.25965455174446106, 0.20085780322551727, 0.09980661422014236, 0.06304240971803665, 0.04696889594197273, 0.04036199301481247, 0.03795543685555458, 0.026721112430095673, 0.025741569697856903, 0.020729299634695053, 0.012612119317054749, 0.011710552498698235, 0.008930547162890434, 0.008767600171267986, 0.006546779070049524, 0.006275705061852932, 0.004016548860818148, 0.003683683695271611, 0.0033740547951310873, 0.0032823816873133183
underpants	324063	does she have underpants on already	15	24	 moved,  going,  it,  decided,  gone,  signed,  turned,  passed,  worked,  enough,  plans,  left,  me,  them,  let,  her,  planned,  clothes,  come,  this	0.14813393354415894, 0.09858131408691406, 0.07251675426959991, 0.052665796130895615, 0.0475904755294323, 0.03712666034698486, 0.02351265400648117, 0.018500087782740593, 0.01700732670724392, 0.016658147796988487, 0.013333674520254135, 0.01313826534897089, 0.01145938690751791, 0.010791839100420475, 0.01062602736055851, 0.01059704925864935, 0.010443277657032013, 0.010303002782166004, 0.009958737529814243, 0.00972839631140232
underpants	212283	he's look at his underpants what's on his underpants	43	52	 back,  mind,  head,  face,  lap,  feet,  forehead,  leg,  side,  arm,  knee,  floor,  shirt,  pants,  belt,  chest,  ass,  hands,  crotch,  body	0.11828403174877167, 0.04573020339012146, 0.04144220054149628, 0.039643771946430206, 0.03697871044278145, 0.02941100485622883, 0.02607753872871399, 0.02569504640996456, 0.025378039106726646, 0.024936383590102196, 0.024236364290118217, 0.020801575854420662, 0.01944850943982601, 0.01833854243159294, 0.018156524747610092, 0.017509551718831062, 0.01661398634314537, 0.015378957614302635, 0.014027131721377373, 0.013980216346681118
underpants	234356	maybe they do they think they wanna wear princess underpants those goblins	51	60	 like,  with,  of,  for,  to,  from,  over,  in, ,,  by,  and,  clothes,  or,  on,  wear,  all,  dress,  after,  under,  suits	0.3424188792705536, 0.058485399931669235, 0.05653013661503792, 0.05476680397987366, 0.05048145726323128, 0.035684507340192795, 0.032838135957717896, 0.021289605647325516, 0.01859441213309765, 0.016830721870064735, 0.015803886577486992, 0.01551857590675354, 0.013868903741240501, 0.013694820925593376, 0.01111783180385828, 0.009012480266392231, 0.008102449588477612, 0.006629244890064001, 0.006554721388965845, 0.005447226110845804
up	33575	the itsy bitsy spider walks up to Dillon's head	29	30	 up,  over,  close,  next,  straight,  closer,  down,  back,  around,  right,  on,  directly,  slowly,  it,  fast,  parallel,  in,  near,  across,  out	0.5253037810325623, 0.0836183950304985, 0.06625813990831375, 0.05778179317712784, 0.053416743874549866, 0.05331124737858772, 0.027437489479780197, 0.02176181972026825, 0.011106658726930618, 0.011092632077634335, 0.00697270268574357, 0.006347758695483208, 0.004419501405209303, 0.004021767061203718, 0.003630426712334156, 0.0028890850953757763, 0.002865813672542572, 0.0021943491883575916, 0.00219165557064116, 0.0020530042238533497
up	346630	okay let's go in I got bit up a bunch of times	28	29	y, zy,  trouble, ched,  drunk, led, sy, ching,  bit,  hurt,  cold, ches,  rusty,  worried,  off,  late,  nervous,  scared, ooked,  rough	0.08002416789531708, 0.05721938982605934, 0.031301356852054596, 0.030609359964728355, 0.027904685586690903, 0.026433687657117844, 0.019300727173686028, 0.019019808620214462, 0.016575440764427185, 0.014372426085174084, 0.014131694100797176, 0.014080962166190147, 0.011765937320888042, 0.011735567823052406, 0.009985879063606262, 0.00964303594082594, 0.008412642404437065, 0.008277510292828083, 0.007915275171399117, 0.007410860620439053
up	72236	that's kind of a mixed up person	24	25	 up,  race,  gender,  sex,  blood,  person,  emotions,  life,  mixed,  people,  situation,  social,  between,  media,  type,  intelligence,  racial,  subject,  class,  time	0.3022337555885315, 0.1604393869638443, 0.05687237158417702, 0.035510893911123276, 0.025590883567929268, 0.021492956206202507, 0.020070048049092293, 0.01707354374229908, 0.011632906273007393, 0.011090610176324844, 0.007857205346226692, 0.0076492889784276485, 0.0067353625781834126, 0.006331717595458031, 0.006224565673619509, 0.006025529000908136, 0.005297226365655661, 0.004950552713125944, 0.004854781553149223, 0.004686604253947735
