catch	101725	go back there and I'll throw it to you and you can see if you can catch it	67	71	 handle,  take,  get,  use,  find,  do,  make,  fix,  afford,  keep,  catch,  throw,  hold,  have,  buy,  steal,  move,  like,  drop,  reach	0.13627173006534576, 0.08992265909910202, 0.08494307100772858, 0.071831114590168, 0.06028319522738457, 0.05001299828290939, 0.022305740043520927, 0.020881889387965202, 0.019058525562286377, 0.017516259104013443, 0.013548418879508972, 0.013491597026586533, 0.012720195576548576, 0.012057466432452202, 0.009935280308127403, 0.00980271678417921, 0.009797481819987297, 0.00961263757199049, 0.00938075128942728, 0.009157051332294941
catch	288236	are you going to catch it again	18	22	 do,  try,  say,  lose,  use,  hear,  see,  face,  repeat,  fight,  mention,  make,  take,  ask,  regret,  play,  get,  start,  prove,  stop	0.6411609649658203, 0.13976497948169708, 0.07713484764099121, 0.009951996617019176, 0.008454732596874237, 0.005852223839610815, 0.005817722994834185, 0.005790086928755045, 0.0052698575891554356, 0.0041584051214158535, 0.003745287423953414, 0.003333816071972251, 0.003144984832033515, 0.003021697048097849, 0.0027008159086108208, 0.0024660539347678423, 0.002462725853547454, 0.0021890592761337757, 0.0017596128163859248, 0.0017205949407070875
cereal	319842	oh you haven't finished your cereal this morning have you	30	35	 homework,  work,  meal,  breakfast,  dinner,  lunch,  chores,  book,  shower,  sentence,  class,  coffee,  drink,  job,  classes,  studies,  lecture,  meeting,  story,  lesson	0.14349357783794403, 0.10237494111061096, 0.0996968001127243, 0.09556372463703156, 0.02643660455942154, 0.025715379044413567, 0.018699809908866882, 0.015602342784404755, 0.014240873977541924, 0.013927937485277653, 0.013661294244229794, 0.011579901911318302, 0.011435260064899921, 0.011388484388589859, 0.011353294365108013, 0.009890411049127579, 0.009585886262357235, 0.007297497242689133, 0.006881683599203825, 0.006670224014669657
cereal	160053	I got my graisins right in my cereal in my Raisin_Bran	31	36	 pocket,  mouth,  hand,  ass,  face,  back,  hands,  car,  head,  belt,  wallet,  bag,  pants,  boot,  locker,  neck,  nose,  purse,  trunk,  palm	0.1643441766500473, 0.06952057778835297, 0.049394696950912476, 0.041911859065294266, 0.03706604242324829, 0.02668888494372368, 0.025794148445129395, 0.02528393268585205, 0.023518742993474007, 0.017966769635677338, 0.01749645732343197, 0.017444930970668793, 0.015483287163078785, 0.013860253617167473, 0.012158512137830257, 0.012064647860825062, 0.009901400655508041, 0.008837849833071232, 0.007320179138332605, 0.007108438294380903
cereal	219806	by bottle by breast with cups and with spoons milk and then cereal carrots and then prunes	61	66	 with,  boiled,  the,  some,  then,  first,  sliced, ,,  fresh,  chopping,  by,  mixing,  chopped,  fed,  two,  whole,  roast,  on,  added,  and	0.7347683310508728, 0.01087707094848156, 0.010358603671193123, 0.010172980837523937, 0.009876701049506664, 0.008395467884838581, 0.006719538476318121, 0.0061990730464458466, 0.005833083298057318, 0.005283532198518515, 0.004910620860755444, 0.004575041588395834, 0.004238075576722622, 0.0038917178753763437, 0.0034739787224680185, 0.003037388203665614, 0.0027645817026495934, 0.0027076771948486567, 0.0023626319598406553, 0.0019766271580010653
cereal	28673	do you want a soft+boiled egg or cold cereal	39	44	?,  water,  eggs,  egg, .,  chocolate,  bread,  tea, ?",  milk,  ice,  meat,  butter,  apple,  potato,  dog,  turkey,  coffee, ?,  fish	0.3310055434703827, 0.07504180073738098, 0.06079394742846489, 0.030848238617181778, 0.022408822551369667, 0.016743991523981094, 0.015223146416246891, 0.012470770627260208, 0.012325282208621502, 0.009632493369281292, 0.008930154144763947, 0.008719237521290779, 0.008488190360367298, 0.007836473174393177, 0.007172194309532642, 0.006531889084726572, 0.0062559316866099834, 0.0061647603288292885, 0.005977469962090254, 0.005772577133029699
cereal	21093	want it in your cereal or just in your cup	17	22	 pocket,  cup,  bag,  hand,  mouth,  hands,  bottle,  purse,  room,  fridge,  palm,  box,  kitchen,  wallet,  head,  house,  bed,  car,  home,  refrigerator	0.12406313419342041, 0.07743929326534271, 0.06548606604337692, 0.049725186079740524, 0.03672265633940697, 0.031436264514923096, 0.02785605937242508, 0.02223663404583931, 0.021898403763771057, 0.016596058383584023, 0.014602108858525753, 0.01416686736047268, 0.01331529300659895, 0.012971404939889908, 0.01216569822281599, 0.012085439637303352, 0.01131298579275608, 0.009354650042951107, 0.008707086555659771, 0.008099326863884926
cereal	22576	and I'm gonna go get my cereal	25	30	 gun,  car,  keys,  things,  purse,  stuff,  bag,  clothes,  money,  bike,  phone,  truck,  guns,  book,  bags,  coffee,  gear,  ass,  coat,  guitar	0.09510226547718048, 0.052785489708185196, 0.052210137248039246, 0.0427401028573513, 0.03063882701098919, 0.029009586200118065, 0.027579139918088913, 0.021138664335012436, 0.017208071425557137, 0.015163443051278591, 0.01329266931861639, 0.01248951070010662, 0.01177268847823143, 0.010267949663102627, 0.009931378066539764, 0.008880823850631714, 0.008770806714892387, 0.008584489114582539, 0.008580910973250866, 0.008498234674334526
cereal	31654	you almost ate all your cereal	25	30	 food,  meals,  breakfast,  lunch,  dinner,  brains,  stuff,  meal,  time,  meat,  bread,  own,  calories,  things,  fish,  eggs,  supper,  friends,  shit,  bacon	0.2747822403907776, 0.11767268180847168, 0.11711045354604721, 0.09033572673797607, 0.04147954657673836, 0.023217421025037766, 0.01644056849181652, 0.014966452494263649, 0.013930140063166618, 0.01245447713881731, 0.011779185384511948, 0.006846276111900806, 0.005820796824991703, 0.0053643896244466305, 0.005167426075786352, 0.004526484292000532, 0.004400972276926041, 0.004301050212234259, 0.00403679208829999, 0.003727221628651023
cereal	31416	and this is gonna be for your cereal	31	36	 family,  pleasure,  daughter,  children, .,  baby,  benefit,  good,  son,  birthday,  kids,  mother,  future,  parents,  best,  happiness,  fun,  wedding,  father,  love	0.07210689038038254, 0.0630660280585289, 0.03687533736228943, 0.03619826212525368, 0.03520609438419342, 0.035106249153614044, 0.03494151309132576, 0.030162343755364418, 0.027046170085668564, 0.025636611506342888, 0.020906180143356323, 0.019661154597997665, 0.016967177391052246, 0.01524415984749794, 0.014791401103138924, 0.013765824027359486, 0.013606349937617779, 0.012085695751011372, 0.011080487631261349, 0.010397586971521378
cereal	278664	see there's lots_of cereal in there that you couldn't see	21	26	 things,  stuff,  people,  buildings,  pictures,  cars,  windows,  places,  holes,  shit,  bodies,  houses,  faces,  something,  lights,  cameras,  mirrors,  movies,  boxes,  crap	0.46292513608932495, 0.10354258120059967, 0.10272808372974396, 0.01788489706814289, 0.017267713323235512, 0.016168262809515, 0.01499258168041706, 0.009993872605264187, 0.009094414301216602, 0.008967980742454529, 0.008902247995138168, 0.00878681056201458, 0.008665512315928936, 0.007808372378349304, 0.007464598398655653, 0.0071389274671673775, 0.004157032817602158, 0.0034369174391031265, 0.0031335956882685423, 0.003086741315200925
cereal	20751	um you're spilling cereal all over the chair	20	25	 water,  blood,  champagne,  it,  coffee,  wine,  milk,  ash,  mud,  beer,  poison,  saliva,  ink,  juice,  sauce,  eggs,  yourself,  ice,  semen,  cum	0.2580924928188324, 0.09044144302606583, 0.04126153141260147, 0.03595323488116264, 0.024307232350111008, 0.020064879208803177, 0.01843203417956829, 0.01825452782213688, 0.014728930778801441, 0.012929100543260574, 0.011699377559125423, 0.011635763570666313, 0.010629784315824509, 0.010245098732411861, 0.009242796339094639, 0.008410503156483173, 0.007707231678068638, 0.007633846253156662, 0.007399908732622862, 0.007172104436904192
chair	250274	he's fast asleep he's on that chair sleeping	31	35	 bed,  couch,  side,  sofa,  floor,  bench,  day,  pillow,  night,  mattress,  spot,  end,  level,  ground,  beach,  morning,  bunk,  plane,  chair,  thing	0.3765362799167633, 0.3052501678466797, 0.05397721379995346, 0.023813147097826004, 0.020138932392001152, 0.01205474603921175, 0.007806664332747459, 0.0066085681319236755, 0.005353468935936689, 0.005058877635747194, 0.004908720497041941, 0.004529570695012808, 0.004274601582437754, 0.00416802940890193, 0.0036869302857667208, 0.003470915835350752, 0.0033066028263419867, 0.003202252322807908, 0.0024877311661839485, 0.002415542723610997
chair	35748	you can go nowhere in that chair	28	32	.,  way, ?,  place, !,  one,  situation,  world,  city,  direction,  car, ,,  case,  condition,  house,  town,  environment,  time,  cave,  moment	0.22223824262619019, 0.04101734235882759, 0.0398891307413578, 0.0359063483774662, 0.03566214069724083, 0.0339815691113472, 0.020729199051856995, 0.019814036786556244, 0.01811377704143524, 0.014077724888920784, 0.013911756686866283, 0.012480960227549076, 0.01165770087391138, 0.01161307655274868, 0.009787952527403831, 0.009298532269895077, 0.009124236181378365, 0.007640594616532326, 0.007357666734606028, 0.007276446092873812
chair	9104	I see I think I see one Peter under that chair	42	46	.,  tree,  door,  roof,  umbrella,  window,  bed,  eye,  bar,  hat,  desk,  sky,  glass,  book,  sun,  water, .",  fence,  line,  name	0.3295828104019165, 0.07485458999872208, 0.05121811479330063, 0.04945187270641327, 0.016257241368293762, 0.015206116251647472, 0.014745647087693214, 0.00887441635131836, 0.007204924710094929, 0.006257699802517891, 0.006169931963086128, 0.0058372411876916885, 0.0057146898470819, 0.005473972298204899, 0.004900654312223196, 0.004900472238659859, 0.004789062310010195, 0.0045630293898284435, 0.004557531792670488, 0.004195799119770527
chair	287728	wanna put him in his chair	22	26	 room,  bed,  place,  house,  car,  cell,  clothes,  sleep,  crib,  bedroom,  home,  shoes,  office,  pants,  cage,  dream,  bath,  misery,  dreams,  underwear	0.18007037043571472, 0.1536315381526947, 0.11309663951396942, 0.07011542469263077, 0.02939503639936447, 0.02694496139883995, 0.023028573021292686, 0.020006291568279266, 0.01803794875741005, 0.014694372192025185, 0.01401367224752903, 0.011606868356466293, 0.011215311475098133, 0.011174795217812061, 0.010687803849577904, 0.00681478064507246, 0.005855801980942488, 0.005728086922317743, 0.005313631147146225, 0.005311827640980482
chair	149017	I'll put you up on the chair	24	28	 couch,  phone,  spot,  job,  run,  hook,  bar,  line,  ride,  offer,  beach,  list,  bed,  floor,  wall,  trail,  sofa,  market,  porch,  counter	0.07894985377788544, 0.06333009153604507, 0.044078998267650604, 0.038168370723724365, 0.02938033640384674, 0.022728364914655685, 0.02044200338423252, 0.018492229282855988, 0.01801280863583088, 0.017248976975679398, 0.017170190811157227, 0.01708950661122799, 0.01376680750399828, 0.013504473492503166, 0.013397310860455036, 0.012984653934836388, 0.01206446997821331, 0.010048409923911095, 0.009237918071448803, 0.00878792256116867
chair	293128	I'm gonna get you a chair madam	21	25	 ride,  drink,  job,  good,  beer,  quick,  little,  fucking,  coffee,  hug,  real,  new,  divorce,  favor,  nice,  kiss,  big,  gun,  damn,  shower	0.10239694267511368, 0.09468688070774078, 0.03456251323223114, 0.03343316540122032, 0.02989346720278263, 0.026454443112015724, 0.02193414978682995, 0.018465818837285042, 0.018189044669270515, 0.015006650239229202, 0.014208999462425709, 0.014086906798183918, 0.012862581759691238, 0.012315560132265091, 0.012216963805258274, 0.01136796921491623, 0.010631965473294258, 0.01006222702562809, 0.008523091673851013, 0.007189177442342043
chair	180407	here sit down in your chair	23	27	 chair,  bed,  lap,  seat,  office,  car,  room,  arms,  place,  sleep,  study,  booth,  bunk,  kitchen,  wheelchair,  garden,  corner,  house,  bedroom,  position	0.4664827287197113, 0.13803400099277496, 0.07040344178676605, 0.058657340705394745, 0.058170121163129807, 0.03166741505265236, 0.025427360087633133, 0.021789679303765297, 0.007074680179357529, 0.006871751043945551, 0.006076989229768515, 0.003648052690550685, 0.0036236282903701067, 0.0033637641463428736, 0.003016003640368581, 0.0027840083930641413, 0.002430819906294346, 0.0024186568334698677, 0.002343976404517889, 0.0022931727580726147
chair	326922	do you want me to push the chair in closer to the table	28	32	 chair,  table,  chairs,  tray,  seat,  coffee,  book,  food,  phone,  couch,  spoon,  door,  cup,  glass,  plate,  laptop,  plates,  tables,  counter,  sofa	0.39738908410072327, 0.07301937788724899, 0.05553893372416496, 0.025064818561077118, 0.015462205745279789, 0.015211109071969986, 0.01057540625333786, 0.010084995068609715, 0.009389148093760014, 0.007800039369612932, 0.007710423320531845, 0.007505639456212521, 0.0056401086039841175, 0.005495659541338682, 0.005406738258898258, 0.004813987296074629, 0.0047372072003781796, 0.004679628647863865, 0.004614489618688822, 0.004427613690495491
chair	333797	so did you go on the potty chair this week at all	28	32	 sale, pot,  pot,  strike, ing,  run,  trip,  shop,  job,  hunt,  thing, y,  show,  pedal,  break,  shift,  roll,  walk,  sales,  pan	0.19691699743270874, 0.0757417380809784, 0.06455819308757782, 0.02890145219862461, 0.028431052342057228, 0.02431461028754711, 0.022253986448049545, 0.02076386660337448, 0.018858186900615692, 0.016646044328808784, 0.014752381481230259, 0.012512806802988052, 0.011954416520893574, 0.01066912617534399, 0.010034852661192417, 0.00980291049927473, 0.009227228350937366, 0.008172559551894665, 0.00799860991537571, 0.0067333048209548
chair	4502	from her chair when she's eating	10	14	 room,  purse,  bedroom,  kitchen,  apartment,  phone,  bed,  food,  stomach,  plate,  table,  head,  house,  bag,  mouth,  mother,  car,  bathroom,  hands,  place	0.11841145157814026, 0.03452812135219574, 0.032781414687633514, 0.031075650826096535, 0.026552896946668625, 0.025961903855204582, 0.02486400492489338, 0.02141670323908329, 0.01915127970278263, 0.018664931878447533, 0.01834423653781414, 0.0181737020611763, 0.017641091719269753, 0.016567854210734367, 0.015411079861223698, 0.013588186353445053, 0.012461244128644466, 0.00968916155397892, 0.009435025975108147, 0.009325237944722176
chalk	333283	what do you do with sidewalk chalk	30	34	?, ?",  pavement, .,  stuff,  blocks,  sidewalk,  people,  sidewalks, ?', ?!,  money,  shopping, ?,  walking, ?".,  art,  things,  work,  traffic	0.859216034412384, 0.03352363407611847, 0.005235917866230011, 0.003179969498887658, 0.0028567956760525703, 0.0024234673473984003, 0.002332749543711543, 0.0021979508455842733, 0.0019602400716394186, 0.001614235807210207, 0.001388633158057928, 0.0012417788384482265, 0.0010609278688207269, 0.0010567735880613327, 0.001018220791593194, 0.0009983769850805402, 0.0009804266737774014, 0.000912667135708034, 0.0008842595852911472, 0.0008740139310248196
chalk	355081	if you put this down and set your chalk down I'll help you jump down	35	39	 foot,  head,  feet,  leg,  hands,  legs,  ass,  pants,  things,  gun,  butt,  weight,  horse,  back,  heart,  hand,  eyes,  body,  life,  arms	0.239695742726326, 0.13125915825366974, 0.05804615840315819, 0.042224448174238205, 0.03873513638973236, 0.03138566389679909, 0.028027934953570366, 0.018926868215203285, 0.015696464106440544, 0.01342804729938507, 0.013313223607838154, 0.012683809734880924, 0.012374838814139366, 0.012298372574150562, 0.010887009091675282, 0.0108031602576375, 0.009644420817494392, 0.009440281428396702, 0.009357509203255177, 0.009258264675736427
