cracker	152003	maybe Mark can eat a cracker	22	28	 steak, .,  cake,  stick,  Bride,  bunch,  slice,  party,  turkey,  glass,  beer,  man,  Chop,  shot,  sauce,  pizza,  doctor,  couple,  side,  woman	0.08440914750099182, 0.0612683929502964, 0.04199713468551636, 0.02984032966196537, 0.02709830366075039, 0.026459744200110435, 0.022533105686306953, 0.022046716883778572, 0.019055692479014397, 0.018912991508841515, 0.01591922901570797, 0.014719762839376926, 0.013478340581059456, 0.01250217854976654, 0.011486941948533058, 0.010959034785628319, 0.010477548465132713, 0.009032814763486385, 0.00892697460949421, 0.008912504650652409
cracker	267837	here Violet I'll give you a graham cracker	36	42	., :, !, </s>, …, .", —, ,, ?, ...,  because, ;, .], ainer,  –, ll,  to,  you,  and,  for	0.9588893055915833, 0.01948617398738861, 0.012699597515165806, 0.0021486827172338963, 0.001000654068775475, 0.000613473413977772, 0.0005697135929949582, 0.0005122092552483082, 0.0003445549518801272, 0.0003022582095582038, 0.00022629591694567353, 0.0002231766702607274, 0.00015830923803150654, 0.00014152420044410974, 0.00010480839409865439, 9.317256626673043e-05, 8.429352601524442e-05, 7.75182488723658e-05, 6.706111889798194e-05, 6.464476609835401e-05
cracker	61535	Eve would you like a cracker or a piece of bread with peanut+butter	22	28	 stick,  sandwich,  fork,  steak,  recipe,  peanut,  fat,  ham,  cake,  meal,  cereal,  bag,  corn,  cut,  brush,  mustache,  chicken,  plate,  river,  fish	0.4311942756175995, 0.08428267389535904, 0.05047711730003357, 0.03676721453666687, 0.018391156569123268, 0.013986664824187756, 0.012465185485780239, 0.010468666441738605, 0.010310336947441101, 0.00965834315866232, 0.009604508988559246, 0.009017758071422577, 0.008960133418440819, 0.008709640242159367, 0.008251266553997993, 0.007279315032064915, 0.006983165163546801, 0.006718392949551344, 0.006614277604967356, 0.0064669703133404255
cracker	172980	come here and eat your cracker	24	30	 cottage,  wine,  food,  arms,  friends,  things,  Friends,  ways,  bread,  fruit,  shoes,  servants, .,  meals,  Way,  dinner, berries,  books,  house,  ale	0.10240813344717026, 0.05331425741314888, 0.050062283873558044, 0.04546704515814781, 0.03180781006813049, 0.030390063300728798, 0.01689174398779869, 0.016551952809095383, 0.016125624999403954, 0.015238066203892231, 0.012881308794021606, 0.009874662384390831, 0.009601677767932415, 0.009495011530816555, 0.009337620809674263, 0.00867406278848648, 0.00848868116736412, 0.008202817291021347, 0.008086835034191608, 0.007918684743344784
cracker	50119	I think your cracker fell apart	14	20	 parents,  body,  life,  mother,  world,  fate,  feelings,  soul,  strength,  workplace,  brother,  arms,  heart,  situation,  family,  wife,  happiness,  father,  Heart,  thoughts	0.3414805829524994, 0.10436940938234329, 0.09124703705310822, 0.0339864082634449, 0.0294761061668396, 0.023537971079349518, 0.018793705850839615, 0.0170581117272377, 0.014711098745465279, 0.012708794325590134, 0.01248269435018301, 0.011172119528055191, 0.007923171855509281, 0.007170218974351883, 0.006967213004827499, 0.006070991046726704, 0.00567084364593029, 0.004956955090165138, 0.004826921969652176, 0.004619456361979246
crayon	247433	that's a piece of crayon why don't you give that to me cause it's too small	19	24	 me,  wood,  habit,  and,  work,  relief,  money,  hope,  imagination,  fiction,  water,  advice,  art,  saying,  choice, ,,  thinking,  design,  it,  action	0.04101872816681862, 0.0313662514090538, 0.030689895153045654, 0.028802840039134026, 0.027096472680568695, 0.026343097910284996, 0.02567344158887863, 0.02529171109199524, 0.022333741188049316, 0.022088686004281044, 0.021053927019238472, 0.01995074562728405, 0.018515178933739662, 0.01761876605451107, 0.017147306352853775, 0.014964408241212368, 0.010166692547500134, 0.009569624438881874, 0.009094810113310814, 0.00821482390165329
crayon	111008	which one is the black crayon	24	29	., :, </s>,  glue, !,  brush, .), ., ),  ()., ,,  symbol, *,  cover, ).,  form,  medium,  given,  colors, ness	0.8919703960418701, 0.021042872220277786, 0.009778531268239021, 0.002628128742799163, 0.002489150036126375, 0.002437783405184746, 0.002261896850541234, 0.0022352891974151134, 0.002221995033323765, 0.0015695339534431696, 0.0014123872388154268, 0.0013645297149196267, 0.0011268396629020572, 0.0011214963160455227, 0.001086826785467565, 0.000951221736613661, 0.0008858577348291874, 0.0008005546405911446, 0.0007869118126109242, 0.00077320437412709
crayon	176677	I think there's another crayon in here	25	30	 one,  thing,  road,  girl,  leak,  woman,  happening,  problem,  trail,  knife,  movement,  scene,  bomb,  container,  way,  house,  going,  storm,  Mercedes,  night	0.11710426956415176, 0.03602924197912216, 0.024538008496165276, 0.021546650677919388, 0.01808318682014942, 0.016288185492157936, 0.015651442110538483, 0.015530499629676342, 0.013468332588672638, 0.013018052093684673, 0.012551544234156609, 0.012146500870585442, 0.011512321420013905, 0.01135340891778469, 0.010964326560497284, 0.010322855785489082, 0.009873726405203342, 0.009361968375742435, 0.007946649566292763, 0.007724040187895298
crayon	280916	ya see the blue crayon I can't get off	17	22	 stick,  liquid,  sweater,  one,  ones,  spoon,  place,  tears,  way,  towel,  color,  line,  but,  wig, .,  shirt,  card,  if,  roll,  pod	0.057667866349220276, 0.04480811953544617, 0.041261736303567886, 0.029527973383665085, 0.027901016175746918, 0.02754003182053566, 0.02454949915409088, 0.021564655005931854, 0.02148142084479332, 0.020181603729724884, 0.01914944127202034, 0.01637120172381401, 0.012061838991940022, 0.011558545753359795, 0.011160251684486866, 0.011151931248605251, 0.01085679978132248, 0.010433148592710495, 0.010258739814162254, 0.009659175761044025
crayon	176222	you wanna use the red crayon	23	28	., ?, !, </s>,  ones,  if, :, head, !), -., …..,  cover,  ending, ,, ),  one,  bag,  receiver,  root,  liquid	0.6148759722709656, 0.17712447047233582, 0.06308344006538391, 0.02094542235136032, 0.01032516174018383, 0.005288801621645689, 0.0038910771254450083, 0.003642307361587882, 0.0034973518922924995, 0.0033961727749556303, 0.00241099763661623, 0.0023882370442152023, 0.0018214044393971562, 0.0014925862196832895, 0.0014827839331701398, 0.0011514738434925675, 0.0010147112188860774, 0.0009024146711453795, 0.000899564940482378, 0.0008933359640650451
crayon	73297	I think you're pretty good with a crayon	35	40	 man,  person,  woman,  mother, .,  lot,  relationship,  family,  guy, .,  girl,  couple, </s>,  stranger,  problem,  lady,  child,  doctor,  wife,  job	0.275973379611969, 0.08395268023014069, 0.07961627840995789, 0.04007383808493614, 0.03413786739110947, 0.03012070059776306, 0.02386152371764183, 0.023292239755392075, 0.016715141013264656, 0.015649590641260147, 0.01377518568187952, 0.011360947042703629, 0.01088287215679884, 0.01040745060890913, 0.009066258557140827, 0.008122269064188004, 0.007754929829388857, 0.007595339324325323, 0.007506679277867079, 0.007475594989955425
crayon	75524	Santa color book and there is your crayon right down on the floor	36	41	 way,  right,  safe,  fork,  place,  standing,  turn,  home,  story,  friend,  lower,  getting,  hand,  seat,  mood,  chair,  step,  head,  body,  hands	0.2540390193462372, 0.09582692384719849, 0.04015473648905754, 0.030778219923377037, 0.03045308031141758, 0.016581198200583458, 0.014641189016401768, 0.013388619758188725, 0.011962869204580784, 0.010799906216561794, 0.009867113083600998, 0.009542270563542843, 0.009537667036056519, 0.009361526928842068, 0.009135018102824688, 0.008909962140023708, 0.008569843135774136, 0.00797736831009388, 0.007247492671012878, 0.006970882415771484
crayon	201743	can you pick a crayon for Mommy	16	21	 person,  lot,  mark,  minute,  man,  party,  list,  stick,  place,  good,  package,  foil,  piece,  minimum,  little,  line,  favor,  butterfly,  woman,  cake	0.06929625570774078, 0.060819074511528015, 0.04033751040697098, 0.035516951233148575, 0.03087332285940647, 0.026455271989107132, 0.023724282160401344, 0.02336830273270607, 0.01765247993171215, 0.017214231193065643, 0.016934100538492203, 0.016871074214577675, 0.011331554502248764, 0.009910428896546364, 0.009113464504480362, 0.009103849530220032, 0.008805006742477417, 0.00875334907323122, 0.008518225513398647, 0.008304713293910027
crayon	108819	you started but you dropped your crayon	34	39	.,  mind,  self,  hands,  mouth,  head,  horse,  teacher,  parents,  heart,  friend,  friends,  love,  customer,  dog,  goal,  eyes,  body,  destiny,  hand	0.4898969829082489, 0.024143485352396965, 0.022486098110675812, 0.021408597007393837, 0.01631271466612816, 0.015357719734311104, 0.011826186440885067, 0.010592173784971237, 0.010561821982264519, 0.009956074878573418, 0.009476227685809135, 0.009198191575706005, 0.009190116077661514, 0.007998572662472725, 0.007549518719315529, 0.00740256579592824, 0.007379044778645039, 0.007220135536044836, 0.007191548123955727, 0.006707231048494577
crayon	325321	does that look like a crayon	23	28	 pun, ?, *,  man,  woman, .,  mother,  hide, .),  lead,  stick,  single,  string,  Miss,  letter, !),  point, :, .,  girl	0.06327257305383682, 0.055718325078487396, 0.04709998145699501, 0.040083520114421844, 0.011947086080908775, 0.01156712882220745, 0.011436032131314278, 0.01051908265799284, 0.01011994294822216, 0.009625440463423729, 0.009600413031876087, 0.009498623199760914, 0.0094277523458004, 0.00814493652433157, 0.008000954985618591, 0.007909474894404411, 0.007789107970893383, 0.007574652787297964, 0.007302035111933947, 0.007031190674751997
crib	317917	oh that's a cute little crib isn't it	25	28	,,  but,  and,  girl,  who,  bit,  thing,  that, .,  bad,  cut,  romantic,  different, !,  more,  And,  too,  present,  -,  boy	0.4931297302246094, 0.0895526111125946, 0.06661690771579742, 0.02510222978889942, 0.019450107589364052, 0.01764298789203167, 0.017398355528712273, 0.016008974984288216, 0.014629997313022614, 0.0125462980940938, 0.008434237912297249, 0.006756457034498453, 0.0055235810577869415, 0.005181056912988424, 0.004733814857900143, 0.004709957167506218, 0.00466441223397851, 0.0044781300239264965, 0.0036879221443086863, 0.0036129888612776995
crib	250942	or you're unlocking the wheels of the crib	39	42	 car,  truck,  shop,  key,  package,  other,  cruiser,  engine,  depot,  cover,  problem,  outer,  pickup,  brush,  original,  cut,  box,  cabin, …, </s>	0.09584387391805649, 0.08486811816692352, 0.02406870201230049, 0.01965753361582756, 0.018928203731775284, 0.017230134457349777, 0.014885622076690197, 0.013642318546772003, 0.013449039310216904, 0.012746112421154976, 0.01272006519138813, 0.01158093474805355, 0.011253823526203632, 0.010452878661453724, 0.009035796858370304, 0.008853130042552948, 0.008559678681194782, 0.008326571434736252, 0.0077805607579648495, 0.007614848203957081
crib	4504	we hide her brush and xxx everything in the crib and a blanket	45	48	 house,  mirror,  room,  car,  middle,  world,  woods,  air,  cabin,  sun,  corner,  night,  day,  basement,  brush,  package,  store,  trunk,  morning,  book	0.12496785074472427, 0.047941017895936966, 0.0427703931927681, 0.04153125733137131, 0.02884087711572647, 0.02844211645424366, 0.025791574269533157, 0.024957532063126564, 0.02459646202623844, 0.02454856038093567, 0.019386887550354004, 0.01782185770571232, 0.01769627444446087, 0.015357322059571743, 0.014958825893700123, 0.013311381451785564, 0.013189829885959625, 0.010626299306750298, 0.010495840571820736, 0.010285227559506893
crib	67643	and Nancy_Nurse is the one with the crib	37	40	 same,  fingers,  formula,  bow,  names,  strings,  problem,  power,  bows,  string,  cover,  family,  women,  eyes,  loser,  words,  rules,  number,  rest,  symbol	0.07562743872404099, 0.06616118550300598, 0.038339026272296906, 0.033917032182216644, 0.029400847852230072, 0.023918090388178825, 0.019753560423851013, 0.017952797934412956, 0.016164492815732956, 0.01540796272456646, 0.01448906771838665, 0.013623373582959175, 0.012303315103054047, 0.010526885278522968, 0.009787379764020443, 0.009717791341245174, 0.009360868483781815, 0.00900263711810112, 0.007687082979828119, 0.00722682336345315
crib	148946	do you want to come out_of your little crib	40	43	?, ), ., </s>, )., ?),  little, .], !, ),,  stick, —,  as, !), /), ,), ,,  nails, --,  more	0.24594539403915405, 0.164481982588768, 0.1414737105369568, 0.05925814434885979, 0.05692390725016594, 0.028277339413762093, 0.010219470597803593, 0.010128170251846313, 0.009892853908240795, 0.007877242751419544, 0.007695845328271389, 0.0075138225220143795, 0.007449905388057232, 0.007449905388057232, 0.006927024107426405, 0.006468696054071188, 0.006104327272623777, 0.005216444842517376, 0.005037566181272268, 0.004945905413478613
crib	292333	want a ball for his crib	21	24	.,  job,  motivation,  people,  performance,  comrades,  mother,  success,  self, </s>,  actions,  owners,  achievement,  person,  community,  persistence,  family,  life,  handlers,  own	0.23577582836151123, 0.05371270701289177, 0.01926962286233902, 0.017536155879497528, 0.01675250194966793, 0.01443481259047985, 0.012357021681964397, 0.010435509495437145, 0.009790265932679176, 0.008897568099200726, 0.008851738646626472, 0.007406831253319979, 0.007403892930597067, 0.007370260544121265, 0.007204968947917223, 0.006899094674736261, 0.006560586858540773, 0.006243574433028698, 0.0057739936746656895, 0.005624404642730951
crib	245060	hey the kitty+cat is in your crib	30	33	 hands,  head,  hand,  mind,  mouth,  condition, .,  eyes,  possession,  position,  view,  people,  heart,  attitude,  memory,  organisation,  work,  way,  letter,  place	0.22165633738040924, 0.1433713734149933, 0.09881842136383057, 0.05504470318555832, 0.04721663147211075, 0.04672688618302345, 0.03128424659371376, 0.02518121711909771, 0.009774303995072842, 0.00848137866705656, 0.007997840642929077, 0.00711090350523591, 0.007070350926369429, 0.006511891260743141, 0.006303444970399141, 0.005290456116199493, 0.005198212340474129, 0.00492438580840826, 0.004118380136787891, 0.004106532316654921
crib	316651	do you want to put the crib in the doll house	24	27	 doll,  package,  bag,  pin,  thread,  wood,  box,  leaf,  pieces,  dirt,  sand,  treasure,  book,  piece,  paper,  baby,  gun,  butterfly,  tears,  apple	0.6809284687042236, 0.09214916080236435, 0.03608885034918785, 0.01708831451833248, 0.014962342567741871, 0.011723699979484081, 0.01001765113323927, 0.007634398061782122, 0.005760877393186092, 0.00503830099478364, 0.004530643578618765, 0.0033206979278475046, 0.003134830156341195, 0.0031230375170707703, 0.0028422835748642683, 0.00270313723012805, 0.002351276343688369, 0.002249645534902811, 0.0018127888906747103, 0.0016230313340201974
crib	64125	whyn't you put that back in the crib that goes in the baby's crib	33	36	 way,  room,  head,  house,  mind,  baby,  world,  minute,  moment,  body,  hole,  middle,  car,  end,  cabin,  cell,  process,  closet,  place,  future	0.3817424774169922, 0.15270550549030304, 0.05309963971376419, 0.03320160135626793, 0.016234492883086205, 0.014950212091207504, 0.01224217377603054, 0.012088914401829243, 0.009899880737066269, 0.009708685800433159, 0.008258519694209099, 0.008251568302512169, 0.008122198283672333, 0.007301990874111652, 0.007226361893117428, 0.00647016754373908, 0.005928595084697008, 0.005396528635174036, 0.005106948781758547, 0.004757344722747803
