about	25815	he was allowed to go about now without chains.	22	26	,, chains, and, from, all, out, are, or, in, as, go, at, on, through, to, for, it, up, two, before	0.2438983917236328, 0.2232692539691925, 0.0520707406103611, 0.04300893098115921, 0.02809755876660347, 0.01735812984406948, 0.01693728379905224, 0.016567368060350418, 0.01570887304842472, 0.013929625041782856, 0.01221189834177494, 0.010802708566188812, 0.009445348754525185, 0.008922903798520565, 0.008300903253257275, 0.007568719331175089, 0.007409547455608845, 0.007003213278949261, 0.005946645513176918, 0.005812970455735922
soup	8592	you notice that soup-tureen in the middle of the table?	17	20	", non, two, re, one, T, six, right, mid, B, co, L, three, J, 57, four, W, high, the, few	0.15796440839767456, 0.052985623478889465, 0.05177134647965431, 0.041214313358068466, 0.02317832224071026, 0.022799789905548096, 0.021804148331284523, 0.018360285088419914, 0.015196265652775764, 0.013751067221164703, 0.010442512109875679, 0.007239310536533594, 0.007017915137112141, 0.006769668310880661, 0.006677384488284588, 0.00637603597715497, 0.005502216052263975, 0.004960088990628719, 0.00465241027995944, 0.004235376603901386
soup	86761	rilla carried the soup tureen to the kitchen, and set it on the table under susan 's eyes.	19	22	kitchen, table, sofa, white, corner, tiny, gun, door, court, small, black, French, bowl, bar, ball, red, food, bathroom, air, local	0.29805126786231995, 0.06264419853687286, 0.028421446681022644, 0.021807236596941948, 0.02074405923485756, 0.016789279878139496, 0.014648410491645336, 0.01274776179343462, 0.011566834524273872, 0.011158482171595097, 0.007938223890960217, 0.006784491706639528, 0.006447313819080591, 0.006296796724200249, 0.005794505588710308, 0.005570163019001484, 0.005488676950335503, 0.005066325422376394, 0.004989848472177982, 0.00449127284809947
soup	86780	then rilla lifted the baby out of the soup tureen and fed it.	39	42	baby, black, air, eastern, soft, small, dry, tiny, northern, white, national, broad, damp, thick, food, American, large, roof, original, local	0.1412019580602646, 0.04716695472598076, 0.03820749744772911, 0.02597161941230297, 0.015430012717843056, 0.013101039454340935, 0.011116310954093933, 0.010745146311819553, 0.010297087952494621, 0.010122636333107948, 0.009638190269470215, 0.009262620471417904, 0.008388591930270195, 0.008369828574359417, 0.006323785521090031, 0.006207380443811417, 0.005311396438628435, 0.004926246590912342, 0.004530291073024273, 0.004431847017258406
soup	86756	rilla wrapped the tattered little quilt around the soup tureen.	52	55	white, French, large, small, broad, green, giant, bird, red, American, water, clay, flowers, northern, forests, strange, star, two, black, mountain	0.043318431824445724, 0.030232658609747887, 0.024904949590563774, 0.022077592089772224, 0.018330950289964676, 0.01691613160073757, 0.012788427993655205, 0.011545298621058464, 0.011349428445100784, 0.010234431363642216, 0.009609591215848923, 0.008890102617442608, 0.00869913399219513, 0.008591986261308193, 0.007856801152229309, 0.00778399221599102, 0.00778284203261137, 0.006880308035761118, 0.006768082268536091, 0.0064858621917665005
soup	8606	she stopped, and added carelessly after a pause, ` do n't you ever wonder what is in that soup-tureen? '	93	96	', a, ", `, …, -, ..., �, the, fe, Mar, so, Del, Pet, L, we, coinc, bi, of, st	0.06373469531536102, 0.05781577527523041, 0.05461373180150986, 0.05447478964924812, 0.028417715802788734, 0.018034910783171654, 0.016339492052793503, 0.01389616634696722, 0.012005336582660675, 0.009989402256906033, 0.00940532423555851, 0.009159402921795845, 0.008820532821118832, 0.008485504426062107, 0.00749517185613513, 0.006899238098412752, 0.0068321446888148785, 0.006159086246043444, 0.005471165757626295, 0.005283980630338192
soup	29668	soo -- oop of the e -- e -- evening, beautiful beautiful soup!	59	62	., .", :, "., .), .,, !, ..., .', ?, --, ?", ...", uts, :, .)., mm, view, >, than	0.8347420692443848, 0.03408130630850792, 0.01853196509182453, 0.016179876402020454, 0.011064441874623299, 0.004285919480025768, 0.0031393051613122225, 0.002910021925345063, 0.002399194287136197, 0.0022849037777632475, 0.0017794613959267735, 0.001506446162238717, 0.0013543677050620317, 0.0011310059344395995, 0.0009921984747052193, 0.0008375897305086255, 0.000831852899864316, 0.0007682311115786433, 0.0006998340249992907, 0.0006656505283899605
soup	32120	a few cabbage leaves made the soup, and this, with the dry black bread and a sip of sour wine, was all they had.	31	34	room, bathroom, food, bread, door, kitchen, flowers, shower, smell, table, living, disease, eaten, dress, wet, word, boys, animal, milk, leaves	0.18571065366268158, 0.03362305834889412, 0.025429999455809593, 0.0249111820012331, 0.024501778185367584, 0.019769858568906784, 0.01879582740366459, 0.017330195754766464, 0.012578753754496574, 0.009972158819437027, 0.007890402339398861, 0.007722874637693167, 0.00751035800203681, 0.007447832729667425, 0.0073131537064909935, 0.007123926654458046, 0.007000316400080919, 0.006510616280138493, 0.006183386780321598, 0.006067323032766581
soup	87943	briefly demanded the organizer of the junior red cross and the transporter of babies in soup tureens.	89	92	the, its, their, a, an, local, her, children, nearby, being, Community, another, O, and, they, och, Spanish, industrial, A, school	0.4219069182872772, 0.18461759388446808, 0.06954016536474228, 0.05979502201080322, 0.04700101912021637, 0.014566793106496334, 0.0095922090113163, 0.0037091264966875315, 0.002554058562964201, 0.0022537359036505222, 0.0020051030442118645, 0.0019832043908536434, 0.001972992205992341, 0.0019522575894370675, 0.0019466641824692488, 0.0018003041623160243, 0.001702830079011619, 0.001664018607698381, 0.0016098854830488563, 0.0015610897680744529
spill	12208	they will drop the wood and spill the water. '	29	33	of, in, covered, contains, found, from, surrounding, flooded, encompass, water, filled, closed, opposite, into, about, broke, took, make, to, open	0.05561232194304466, 0.05412739887833595, 0.05216249078512192, 0.03664892166852951, 0.021765347570180893, 0.015434620901942253, 0.015322601422667503, 0.01491699367761612, 0.013876388780772686, 0.01116381399333477, 0.011088700033724308, 0.011066059581935406, 0.010804861783981323, 0.010647171176970005, 0.010302068665623665, 0.00985274463891983, 0.009644251316785812, 0.009033569134771824, 0.008423762395977974, 0.008363183587789536
spill	34629	well, that 's a pretty likely place for a spill.	44	48	., ies, '., .", "., .', ..., ?, :, .), ,', iser, ], ":, old, -, ?", podcast, )., girl	0.3574445843696594, 0.21241220831871033, 0.1294858753681183, 0.06754866987466812, 0.017243243753910065, 0.011747358366847038, 0.009029227308928967, 0.006382531486451626, 0.005426112096756697, 0.0026022878009825945, 0.002510008867830038, 0.002145208418369293, 0.0019827261567115784, 0.001854963949881494, 0.0018268958665430546, 0.0017555010272189975, 0.001728167524561286, 0.0016570832813158631, 0.0016497037140652537, 0.0016194944037124515
spill	34654	"it must have been a splendid spill to look at, any way."""	30	34	", -, h, orth, ethn, ., cod, g, rec, au, punct, (", splendid, super, –, ze, Kate, ,, medal, Al	0.12080332636833191, 0.05023762956261635, 0.010263029485940933, 0.010055625811219215, 0.008163616061210632, 0.00771040515974164, 0.007592408452183008, 0.006746854167431593, 0.006740570534020662, 0.006441494915634394, 0.006310095079243183, 0.005586376413702965, 0.0054490892216563225, 0.005442607682198286, 0.005439043045043945, 0.005409157369285822, 0.005407711025327444, 0.005303133279085159, 0.0052405474707484245, 0.005064995028078556
spill	45295	"do n't spill me out, -- that 's all i 've got to say."""	8	12	", s, ', d, i, want, didn, (", do, Liber, look, wasn, hang, find, doesn, Kate, don, creep, have, pur	0.15441782772541046, 0.0796431228518486, 0.07689298689365387, 0.023316940292716026, 0.01734427735209465, 0.016514014452695847, 0.01592177338898182, 0.015010164119303226, 0.012419121339917183, 0.011867258697748184, 0.009954359382390976, 0.009338871575891972, 0.008545294404029846, 0.008053055964410305, 0.007416128180921078, 0.005983938463032246, 0.004900179337710142, 0.00489565497264266, 0.004770113620907068, 0.004621824715286493
spill	99021	if that i fail, if that i spill not ten men 's souls for each, may this hand wither from my body!	28	32	-, ut, pt, om, k, acc, ind, alt, ies, h, n, (, g, ch, b, f, ce, s, end, ure	0.19877180457115173, 0.05543088540434837, 0.037889257073402405, 0.0377563014626503, 0.03732426092028618, 0.03507212549448013, 0.03122352622449398, 0.02631075493991375, 0.023501800373196602, 0.023406360298395157, 0.019983036443591118, 0.0124185336753726, 0.010676683858036995, 0.010466263629496098, 0.010222936049103737, 0.009404042735695839, 0.00940235611051321, 0.009062367491424084, 0.008576535619795322, 0.00805063359439373
spill	100157	"ye will but spill men 's lives in vain, if ye resist."" ''"	13	17	Kate, ", Ser, d, ', cook, ret, re, s, i, ex, S, Par, cab, P, Ham, Dong, U, J, Mald	0.18064795434474945, 0.17740952968597412, 0.05222834274172783, 0.029804540798068047, 0.020070405676960945, 0.012973637320101261, 0.012325670570135117, 0.009427753277122974, 0.008896476589143276, 0.008580327033996582, 0.007205569185316563, 0.00704555306583643, 0.0066264900378882885, 0.006592208053916693, 0.0060945311561226845, 0.005956958048045635, 0.005530157126486301, 0.005375038366764784, 0.005148765631020069, 0.0042088511399924755
spill	122145	he had been afraid that they might stupidly kick over the pail and spill the berries, and he had hurried to drive whoever it was away.	68	72	in, of, after, near, removing, holding, followed, from, into, across, took, reveal, crossed, by, gave, through, before, saw, accepting, to	0.11091123521327972, 0.07372317463159561, 0.07054789364337921, 0.030176285654306412, 0.027016380801796913, 0.024106815457344055, 0.02280029095709324, 0.01903393864631653, 0.01878318190574646, 0.014579820446670055, 0.011378656141459942, 0.010582612827420235, 0.008706812746822834, 0.008565329946577549, 0.008234205655753613, 0.007670512888580561, 0.007407707627862692, 0.006787135265767574, 0.006630057469010353, 0.0066224741749465466
splash	24926	all of a sudden there was a tremendous splash, and a frightful flash, and a hissing, and all was still.	40	45	drive, air, side, life, game, energy, bomb, player, file, chance, tremendous, story, figure, car, gun, kick, circle, world, recovery, place	0.05394907295703888, 0.049278613179922104, 0.040396083146333694, 0.02569306641817093, 0.023577440530061722, 0.015880582854151726, 0.015733756124973297, 0.015711113810539246, 0.01127089373767376, 0.011063029989600182, 0.010817592032253742, 0.010189796797931194, 0.009828783571720123, 0.00950478482991457, 0.0066582802683115005, 0.006258211098611355, 0.005966062191873789, 0.005936464294791222, 0.005735959857702255, 0.005710764788091183
splash	9732	the people in the boat began to throw out the stones, splash, splash, right and left, into the foam.	65	70	-, ic, at, ec, r, st, ays, l, ud, n, k, omet, sh, w, ous, ig, om, alt, ile, ip	0.34625986218452454, 0.023911692202091217, 0.01785096898674965, 0.015134931541979313, 0.012559077702462673, 0.012201698496937752, 0.011114456690847874, 0.009940991178154945, 0.009176334366202354, 0.008870813995599747, 0.008680524304509163, 0.00831108819693327, 0.0064907255582511425, 0.006292454898357391, 0.006114178337156773, 0.006027411203831434, 0.005963318049907684, 0.005662655923515558, 0.0055722808465361595, 0.005392163060605526
splash	110588	they heard a crash, and a stamp and a splash of water as though a heavy old cow were crossing almost under their noses.	40	45	ub, ink, oun, rap, ipped, agging, ow, ous, uttered, acking, irk, if, udd, -, ax, ache, sk, int, ag, icking	0.1688799113035202, 0.02449575625360012, 0.02114582248032093, 0.0176079124212265, 0.014462810941040516, 0.014241899363696575, 0.011443807743489742, 0.01135255303233862, 0.010898628272116184, 0.009513351134955883, 0.008649787865579128, 0.008624912239611149, 0.00855831429362297, 0.007712248247116804, 0.007561463862657547, 0.007441055029630661, 0.006642238702625036, 0.005960364826023579, 0.005899295676499605, 0.005743096116930246
splash	114567	it was n't the splash made by a fish; it was a splash made by something much bigger than any fish.	49	54	-, /, re, ", ', s, un, pre, sub, f, co, to, omet, op, —, sn, ', bl, orough, dis	0.9945451021194458, 0.00045002528349868953, 0.0003524149360600859, 0.0003228865680284798, 0.00028440775349736214, 0.0002795368491206318, 0.00020987639436498284, 0.00016316301480401307, 0.0001154876736109145, 0.00010960191139020026, 5.721309207729064e-05, 4.459165211301297e-05, 4.164695565123111e-05, 4.0354992961511016e-05, 4.0276325307786465e-05, 3.645765900728293e-05, 3.634285894804634e-05, 3.517227742122486e-05, 3.358508911333047e-05, 3.1829793442739174e-05
splash	24923	tom came to the top, to look at this wonderful light nearer, and made a splash.	75	80	., !, ?, :, "., mm, .", …., ..., ·, .', )., ?", °, &, Chapter, oric, .), !", '.	0.8357858061790466, 0.04794799163937569, 0.019606858491897583, 0.007308911997824907, 0.005552071612328291, 0.004545700270682573, 0.003967175260186195, 0.0023648343048989773, 0.0020474251359701157, 0.0017356214812025428, 0.001512945513240993, 0.0012413181830197573, 0.001042946707457304, 0.0007848155801184475, 0.0007229932234622538, 0.0006252290331758559, 0.0006208991981111467, 0.0006203348166309297, 0.0006162976496852934, 0.0005889739259146154
splash	128548	he heard the faint little squeak again and with it a little splash.	61	66	girl, car, little, stars, faint, house, station, fire, road, look, brick, helicopter, place, time, lot, quiet, vehicle, distance, thing, day	0.12697170674800873, 0.05971989035606384, 0.029388979077339172, 0.02099374309182167, 0.02011936902999878, 0.01450502872467041, 0.013233782723546028, 0.011692782863974571, 0.01124535221606493, 0.010386711917817593, 0.009058154188096523, 0.007376879919320345, 0.007113313302397728, 0.006757150869816542, 0.006016179453581572, 0.00558351119980216, 0.0054972171783447266, 0.005494250450283289, 0.0054398165084421635, 0.0051950374618172646
splash	121575	they were so excited that neither noticed a little splash in the pond.	52	57	back, pond, quiet, out, things, calm, minutes, look, black, bit, cop, silent, hard, excited, place, somewhere, room, shooter, down, time	0.08092176914215088, 0.03537739813327789, 0.026352953165769577, 0.02531377412378788, 0.020929593592882156, 0.017315618693828583, 0.010807517915964127, 0.00986066646873951, 0.00971299596130848, 0.009469246491789818, 0.009355107322335243, 0.008993185125291348, 0.007932024076581001, 0.007326854858547449, 0.007143319584429264, 0.007141617126762867, 0.006953896023333073, 0.006687719840556383, 0.006367897614836693, 0.006336958613246679
splash	121317	my such a splash as they did make!	11	16	person, change, !, term, author, statement, book, guy, copy, difference, logical, novel, bit, language, word, theory, moment, play, girlfriend, single	0.051842015236616135, 0.03842876851558685, 0.03009248897433281, 0.02418818324804306, 0.02205444499850273, 0.010675895027816296, 0.010203325189650059, 0.0078945467248559, 0.00728882709518075, 0.006649524439126253, 0.0065459744073450565, 0.006457358133047819, 0.006214791443198919, 0.0060806735418736935, 0.006048888433724642, 0.005936371628195047, 0.005732581485062838, 0.005730597767978907, 0.005671598482877016, 0.005434079095721245
splash	127580	there was a splash in the smiling pool, and unc ' billy possum was left looking out on nothing but the smiling pool and the big rock.	13	18	few, day, nod, young, man, look, baby, long, sack, single, smile, clear, beautiful, bit, picture, way, sense, woman, large, dark	0.05316813662648201, 0.05253177136182785, 0.037190042436122894, 0.03681858628988266, 0.02720516361296177, 0.025312429293990135, 0.019724208861589432, 0.01768970675766468, 0.016479579731822014, 0.013401830568909645, 0.012258152477443218, 0.011613314040005207, 0.009635932743549347, 0.009106826968491077, 0.007983198389410973, 0.006809941492974758, 0.005444608628749847, 0.0050460826605558395, 0.004981475882232189, 0.004742361605167389
splash	115473	and when grandfather frog went over flat on his back, splash in the smiling pool, his mouth was wide open.	56	61	-, op, k, ut, urg, ren, idd, ch, ater, rom, am, ork, ish, inging, yl, iv, aud, ub, ache, og	0.18961764872074127, 0.02804483100771904, 0.027752909809350967, 0.026693273335695267, 0.019215701147913933, 0.016254322603344917, 0.013640978373587132, 0.011084389872848988, 0.010800548829138279, 0.010623512789607048, 0.010452218353748322, 0.009003058075904846, 0.007650560233741999, 0.007648422382771969, 0.007130343932658434, 0.006887746509164572, 0.00634028110653162, 0.006255356129258871, 0.0061180549673736095, 0.006003126036375761
spoon	24801	but they were quite right, you know; for people must always follow the fashion, even if it be spoon-bonnets.	98	102	ven, is, -, acc, du, iling, or, isc, app, it, ous, jo, co, ., ume, sc, en, at, as, ied	0.04311704263091087, 0.03545030578970909, 0.01566244661808014, 0.015316962264478207, 0.011616005562245846, 0.009928620420396328, 0.009507253766059875, 0.009479875676333904, 0.00904283206909895, 0.008994387462735176, 0.00842808187007904, 0.007425941526889801, 0.006820565089583397, 0.006248221267014742, 0.006163539364933968, 0.005932606291025877, 0.005906533449888229, 0.0057586017064750195, 0.004977911710739136, 0.0045750378631055355
spoon	17042	` at all events leave with us your silver spoon.	43	47	entry, medal, show, booth, time, café, outside, career, shooter, division, Championships, generation, race, center, minute, team, title, product, game, campaign	0.060575809329748154, 0.025449272245168686, 0.01786966808140278, 0.016775604337453842, 0.015908215194940567, 0.015419462695717812, 0.014385189861059189, 0.012412000447511673, 0.011891442351043224, 0.011271096765995026, 0.00899061094969511, 0.008512402884662151, 0.008191284723579884, 0.00809972919523716, 0.007851514965295792, 0.007760197855532169, 0.007760079577565193, 0.007734589744359255, 0.0071544828824698925, 0.007090273778885603
